concept,answer,concept_id,run_nr
microscope,"It is a scientific instrument, it magnifies objects, it has lenses, it is used to view small objects or organisms, it has a light source, it has an eyepiece, it has a stage to hold the object being viewed, it can be used for research or medical purposes, it can be adjusted for focus, it can be",microscope,18
microwave,"It is an electronic appliance, it uses electromagnetic radiation to heat food, it is used for cooking and reheating food, it has a timer, it has buttons and settings for different types of food, it is compact and can fit on a countertop, it is convenient for quick meals, it emits a buzzing sound when finished, it can be",microwave,18
mirror,"It reflects light, it is made of glass or other reflective material, it can be flat or curved, it can be framed or frameless, it is used for reflection or decoration, it can be hung on a wall or placed on a surface, it can distort images depending on the angle of reflection, it can be cleaned with glass cleaner or",mirror,18
moose,"It has antlers, it is a mammal, it is a herbivore, it lives in forests, it is a large animal, it has brown fur, it is hunted for its meat and antlers, it can swim, it is a symbol of Canada, it has hooves, it eats plants and leaves, it is solitary",moose,18
moth,"It has wings, it is an insect, it is attracted to light, it can fly, it has antennae, it goes through metamorphosis, it eats plants, it can be found in gardens and forests, it is nocturnal, it can be a pest to crops, it lays eggs, it has different species and sizes, and",moth,18
motorcycle,"It has two wheels, it is a vehicle, it is powered by an engine, it is used for transportation, it can go fast, it has a seat, it has handlebars, it is ridden by a person, it can be customized, it makes noise, it requires gasoline or electricity to run, it has brakes, it can be",motorcycle,18
mug,"It is a container, it is used for drinking, it has a handle, it is made of ceramic or other materials, it can hold hot or cold liquids, it comes in different sizes and shapes, it can have designs or patterns on it, it is often used for coffee or tea, it can be washed and reused, and it can",mug,18
mushroom,"It is edible, it is a fungus, it grows in the wild, it is used in cooking, it has a cap and stem, it can be poisonous, it is often found in forests, it can be dried or canned, it has a unique texture, it can be used in vegetarian dishes, it can have a strong flavor, and",mushroom,18
napkin,"It is a cloth or paper product, it is used for wiping hands and mouth, it is absorbent, it comes in different colors and designs, it is disposable or reusable, it is often found on dining tables or in restaurants, it can be folded in various ways, it can be made of different materials such as cotton, linen or paper",napkin,18
necklace,"It is a piece of jewelry, it is worn around the neck, it can be made from various materials such as gold, silver, beads, or pearls, it can have a pendant or charm attached to it, it can be worn for fashion or cultural reasons, it can be given as a gift, it can be expensive or affordable, it",necklace,18
octopus,"It has eight arms, it is a sea creature, it has a soft body, it can change color, it has suction cups on its arms, it has a beak-like mouth, it is eaten as food in some cultures, it can squirt ink as a defense mechanism, it is intelligent, it can camouflage itself to blend in with its",octopus,18
orange,"It is a fruit, it is round, it is orange in color, it has a peel, it has segments inside, it is juicy, it is sweet and sour in taste, it contains vitamin C, it grows on trees, it can be eaten raw or used in cooking or juice making.",orange,18
olive,"It is edible, it is a fruit, it is small, it is green or black in color, it is used in cooking and as a garnish, it is often served with cheese, it has a pit or seed inside, it is high in healthy fats, it is grown on trees, it is used to make olive oil, and",olive,18
ostrich,"It is a bird, it has feathers, it cannot fly, it runs fast, it has long legs, it has a long neck, it lays eggs, it is large, it is found in Africa, it eats plants and insects, it has a distinctive call, it has two toes on each foot, and its eggs are the largest of",ostrich,18
otter,"It has fur, it is a mammal, it lives in water, it is an animal, it swims, it eats fish and shellfish, it is playful, it has webbed feet, it has a streamlined body, it builds dens on land, it is social, it communicates with whistles and chirps, it has sharp teeth",otter,18
oven,"It is a kitchen appliance, it is used for cooking and baking, it can be electric or gas-powered, it has temperature controls, it has a door, it has racks for placing food, it can be used to roast, bake or broil food, it emits heat, it can be self-cleaning, it can have a timer function",oven,18
owl,"It has feathers, it is a bird, it is nocturnal, it has large eyes, it can rotate its head 270 degrees, it has sharp talons, it flies silently, it eats rodents and insects, it nests in trees or buildings, it is a predator, it has excellent hearing, it hoots or screeches",owl,18
panther,"It has fur, it is a carnivorous animal, it is a predator, it is black or dark brown in color, it is fast and agile, it has sharp claws and teeth, it hunts at night, it is solitary, it is found in forests and jungles, it is a mammal, it has excellent eyesight and hearing",panther,18
parsley,"It is edible, it is a herb, it is green, it is used as a garnish, it has leaves, it is used in cooking, it has a mild flavor, it is nutritious, it is used in salads, it is rich in vitamins and minerals, it can be grown in gardens or pots, and it can be dried",parsley,18
peach,"It is a fruit, it is edible, it has a fuzzy skin, it is sweet, it is juicy, it has a pit in the center, it is round, it grows on trees, it can be yellow or pink in color, it is often eaten raw, it can be used in baking and cooking, and it is a good",peach,18
peacock,"It has colorful feathers, it is a bird, it is native to India, it is used as a symbol of beauty, it has a distinctive call, it has a long tail, it is omnivorous, it can fly, it is kept in zoos and aviaries, it is used in cultural and religious ceremonies, it is territorial",peacock,18
pear,"It is a fruit, it grows on trees, it is edible, it has a sweet taste, it has a unique shape, it has a stem, it can be eaten raw or cooked, it has a skin that can be peeled or eaten, it comes in different varieties and colors, it is high in fiber and nutrients, and it is",pear,18
pen,"It is a writing tool, it is made of plastic or metal, it has ink inside, it comes in different colors, it has a cap or click mechanism to open and close it, it has a point or nib to write with, it is portable, it can be used for drawing or writing, it can be disposable or refillable,",pen,18
pelican,"It has feathers, it is a bird, it has a large beak, it can fly, it lives near water, it eats fish, it has webbed feet, it has a pouch under its beak, it is often found in groups, it can dive into water to catch fish, it is a good swimmer, and it",pelican,18
pencil,"It is a writing tool, it is made of wood or plastic, it has a graphite or lead tip, it is sharpened with a sharpener, it comes in different colors, it is used for drawing and writing, it has an eraser on the end, it is portable, it can be used to create art, it can be",pencil,18
peg,"It is made of wood, it is used to fasten or hold things together, it has a cylindrical shape, it has a small diameter, it has a pointed end, it can be painted or stained, it is lightweight, it can be reused, it is commonly used in crafts and woodworking, and it comes in different sizes.",peg,18
penguin,"It is a bird, it cannot fly, it has feathers, it lives in cold climates, it swims, it waddles on land, it is black and white, it eats fish, it has flippers instead of wings, it lays eggs, it has a beak, it is social and lives in colonies.",penguin,18
piano,"It is a musical instrument, it has keys, it produces sound, it is made of wood and metal, it can be played solo or with other instruments, it has pedals, it requires tuning, it can be grand or upright, it has hammers that strike strings to produce sound, it can be used for classical or modern music, it",piano,18
pie,"It is a baked dish, it has a crust, it can be sweet or savory, it is made with filling, it is usually circular or oval-shaped, it can be served hot or cold, it can be made with fruit, meat, vegetables or custard, it is often served as a dessert, it can be topped with whipped cream",pie,18
pig,"It is a mammal, it is used for meat, it has hooves, it has a snout, it is pink or black, it has a curly tail, it oinks, it is farmed, it rolls in mud, it is intelligent, it is social, it has a thick skin, it has a good sense of",pig,18
pigeon,"It has feathers, it is a bird, it can fly, it is often found in cities, it has a beak, it eats seeds and grains, it can coo, it lays eggs, it can be trained for racing or messaging purposes, it has wings, it has a distinct sound, and it may have different colors such as",pigeon,18
pillow,"It is soft, it is rectangular or square in shape, it is used for sleeping or resting, it is made of fabric and stuffing material, it comes in different sizes and shapes, it can be fluffy or firm, it provides comfort and support for the head and neck, it can have a pillowcase that can be changed or washed, and",pillow,18
pineapple,"It is a fruit, it has a spiky exterior, it is sweet, it has a yellow or golden interior, it is juicy, it can be eaten raw or cooked, it is high in vitamin C, it grows on a plant close to the ground, it has a distinctive tropical flavor and aroma, and it is often used in",pineapple,18
pliers,"They are a tool, they have two arms, they can be used for gripping or cutting, they are made of metal, they can be adjusted, they have handles for gripping, they can be used for electrical work, they come in different sizes and shapes, and they are commonly found in toolboxes.",pliers,18
platypus,"It is a mammal, it lays eggs, it has a bill like a duck, it has webbed feet, it is brown, it has fur, it lives in rivers and streams, it is venomous, it feeds on insects and small animals, it is nocturnal, it is an excellent swimmer, and it is native to",platypus,18
plum,"It is a fruit, it is edible, it grows on trees, it has a pit in the center, it is round, it comes in different colors (such as purple or red), it is juicy, it can be eaten fresh or used in cooking/baking, it has a sweet flavor, it is nutritious, and it is often associated",plum,18
pony,"It has fur, it is a mammal, it is smaller than a horse, it is used for riding, it can be trained, it has hooves, it comes in different colors, it has a mane and tail, it is social, it can be found on farms or in stables, it eats hay and grass, it is",pony,18
porcupine,"It has quills, it is a mammal, it is nocturnal, it lives in forests, it eats plants and insects, it can swim, it is covered in fur, it is a herbivore, it has sharp teeth, it can climb trees, it has a strong sense of smell, it can defend itself from predators with",porcupine,18
potato,"It is edible, it is a vegetable, it is starchy, it grows underground, it can be baked, boiled, mashed or fried, it has a brown skin, it has white or yellow flesh, it is a source of carbohydrates, it is rich in vitamin C and potassium, it is used to make chips and fries, it can",potato,18
prune,"It is edible, it is a fruit, it is dried, it has wrinkles, it is high in fiber, it is sweet, it is eaten as a snack, it is used in cooking and baking, it aids digestion, it is small, it has a pit or seed, and it is often associated with promoting regularity.",prune,18
projector,"It is an electronic device, it projects images or videos onto a surface, it requires a power source, it has a lens, it can be connected to various media sources such as computers or DVD players, it can be used for presentations or entertainment purposes, it has adjustable settings for brightness and focus, it can be mounted on a tripod or ceiling",projector,18
pumpkin,"It is a fruit, it is edible, it is orange, it is round, it has seeds, it is used for Halloween decorations, it is used in cooking and baking, it is a type of squash, it grows on vines, it is nutritious, and it has a hard outer shell.",pumpkin,18
rabbit,"It has fur, it is a mammal, it is a herbivore, it has long ears, it has a fluffy tail, it is cute, it hops, it burrows underground, it is used in experiments, it is kept as a pet, it has whiskers, it has teeth that constantly grow, it eats vegetables and",rabbit,18
raccoon,"It has fur, it is a mammal, it is native to North America, it has a distinctive mask-like pattern on its face, it has sharp claws, it is nocturnal, it is omnivorous, it scavenges for food, it can climb trees and swim, it is known for its dexterity and problem-solving abilities",raccoon,18
radio,"It receives and broadcasts signals, it is electronic, it has buttons and dials, it has speakers, it can play music or talk shows, it can be portable or stationary, it requires batteries or electricity to function, it has different frequency bands, it can be tuned to different stations, it can be used for communication or entertainment.",radio,18
radish,"It is edible, it is a vegetable, it is root vegetable, it is round or oval-shaped, it is red or white in color, it has a crispy texture, it has a spicy flavor, it is eaten raw or cooked, it grows in gardens, it is high in vitamin C and fiber, and it is used in salads and",radish,18
raft,"It is a watercraft, it floats on water, it is made of wood or other materials, it can be inflatable, it is used for transportation or recreation, it can be propelled by paddles or oars, it can hold multiple people, it can be used in calm or rough waters, it can be used for fishing or camping,",raft,18
raisin,"It is edible, it is a dried fruit, it is small, it is wrinkled, it is sweet, it is used in baking, it is used in trail mix, it comes from grapes, it is high in sugar, it can be eaten as a snack, and it can be used as a natural sweetener.",raisin,18
rake,"It is a tool, it is used for gardening or yard work, it has long metal or plastic tines, it has a handle, it is used for collecting leaves and debris, it can be made of wood or metal, it has a curved shape, it is used for smoothing soil or gravel, and it can be stored easily.",rake,18
raspberry,"It is edible, it is a fruit, it grows on bushes, it is red (or sometimes black), it has small seeds, it is sweet and tart, it is eaten raw or used in desserts, it is rich in vitamins and antioxidants, it can be frozen or canned, and it has a distinct aroma.",raspberry,18
rat,"It is a rodent, it has fur, it is small, it has a pointed snout, it has a long tail, it is an animal, it can be kept as a pet, it is often considered a pest, it has sharp teeth, it can climb and burrow, it eats almost anything, it is nocturnal,",rat,18
rattle,"It makes noise, it is a toy, it is handheld, it is used for infants, it is colorful, it has a handle, it is made of plastic or metal, it shakes, it can have different shapes and designs, it stimulates sensory development in babies.",rattle,18
rattlesnake,"It is a reptile, it has scales, it is venomous, it has a rattle on its tail, it is carnivorous, it is found in North and South America, it hunts at night, it sheds its skin, it can grow up to 8 feet long, it has fangs, it can strike quickly, it",rattlesnake,18
razor,"It is a tool, it is used for shaving, it has a sharp blade, it can be electric or manual, it is made of metal, it has a handle, it can be disposable or reusable, it can be used for facial hair or body hair, it needs to be cleaned and maintained regularly, and it can cause injury if not",razor,18
revolver,"It is a firearm, it has a barrel, it has chambers for bullets, it has a trigger, it can be used for self-defense, it can be used for hunting, it can be used for sport shooting, it is made of metal, it can be single or double action, it requires ammunition to function, it can be dangerous if",revolver,18
rhubarb,"It is edible, it is a vegetable, it is sour, it is red or green in color, it grows in gardens, it is used in desserts and pies, it has long stalks, it is high in fiber, it is low in calories, it is rich in vitamins and minerals, it is harvested in the spring and summer months",rhubarb,18
rice,"It is a grain, it is a staple food in many cultures, it is grown in fields, it is cooked by boiling, it can be white or brown, it is nutritious, it can be used in various dishes, it is small and round, it can be sticky or fluffy, it can be eaten with other foods, and it has",rice,18
rifle,"It is a weapon, it is made of metal, it fires bullets, it has a trigger, it has a barrel, it is used for hunting or shooting sports, it can be dangerous, it requires training and expertise to use safely, it can be used for self-defense, it comes in different sizes and models, and it has a long",rifle,18
ring,"It is a piece of jewelry, it is circular in shape, it is worn on fingers, it can be made of various materials such as gold, silver, or diamonds, it can be engraved with designs or words, it can symbolize love or commitment, it can be passed down as a family heirloom, it can be worn as a",ring,18
robe,"It is a piece of clothing, it is worn over other clothing, it is loose-fitting, it is made of soft materials such as cotton or silk, it has long sleeves, it can have a hood, it can be worn by both men and women, it is used for relaxation or comfort, it can be tied with a belt or",robe,18
rock,"It is a solid, it is made of minerals, it can be found in nature, it can be used for construction, it can be used for decoration, it is heavy, it can be smooth or rough, it can be different colors, it can be shaped by erosion, it can be used for landscaping, and it can last for a",rock,18
rocket,"It is a machine, it is used for space exploration, it has engines, it is made of metal, it is launched into the sky, it has fuel tanks, it has a nose cone, it has fins for stabilization, it can carry satellites or astronauts, it can reach high speeds and altitudes, it is controlled by computers and humans",rocket,18
rope,"It is made of fibers, it is used for tying or pulling, it is strong, it can be braided or twisted, it can be made of different materials like cotton, nylon or hemp, it can be long or short, it can be thick or thin, it can be used for climbing or sailing, it can have knots, and",rope,18
ruler,"It is a measuring tool, it is made of plastic or metal, it has markings for measurement, it is straight, it can be used for drawing straight lines, it can be used in math and science, it comes in different lengths, it is used to measure length or distance, it can be transparent or opaque, and it can have both",ruler,18
sandpaper,"It is abrasive, it is used for smoothing surfaces, it is made of paper or cloth with sand or other abrasive particles attached to it, it comes in various grits, it can be used wet or dry, it is used in woodworking and metalworking, it can be used for removing paint or rust, it can be used for finishing and",sandpaper,18
sardine,"It is a fish, it is edible, it is a seafood, it is small, it is oily, it is canned for preservation, it has a distinct smell, it is rich in omega-3 fatty acids, it is often used in Mediterranean cuisine, it has scales, it has fins, it lives in the ocean, it is a",sardine,18
saxophone,"It is a musical instrument, it is made of metal, it has a reed, it produces sound through vibration, it is played with fingers and breath, it has keys and buttons, it can play different notes, it is used in jazz and other genres of music, it can be played solo or in an ensemble, it comes in different",saxophone,18
scarf,"It is a clothing accessory, it is worn around the neck, it can be made of various materials such as wool, silk or cotton, it can be long or short, it can be patterned or plain, it can keep you warm in cold weather, it can be used as a fashion statement, it can be wrapped in different ways,",scarf,18
scissors,"They have two sharp blades, they are used for cutting, they have handles for gripping, they come in different sizes, they can be used for various materials such as paper or fabric, they can be dangerous if not used properly, they are a tool, they can be made of metal or plastic, and they have a hinge to allow the blades",scissors,18
screwdriver,"It is a tool, it is used for turning screws, it has a handle, it has a shaft, it has a tip, it comes in different sizes and shapes, it is made of metal or plastic, it can be manual or powered, it is used in construction and repair work, and it can be stored easily.",screwdriver,18
seagull,"It has feathers, it is a bird, it lives near the sea, it can fly, it eats fish, it has wings, it makes loud sounds, it has webbed feet, it has a beak, it can swim, it is white and gray in color, it nests on cliffs or rooftops, and it scavenges",seagull,18
seal,"It is a mammal, it lives in the ocean, it has fur, it swims, it eats fish, it can balance a ball on its nose, it is used in circus shows, it is hunted for its fur and oil, it has flippers instead of legs, it can hold its breath for a long time underwater, it is",seal,18
seaweed,"It is a plant, it grows in the ocean, it is edible, it is used in sushi, it is slimy, it is green or brown, it is nutritious, it has a salty taste, it can be dried and used as a seasoning, it can be used as a natural fertilizer, it is used in skincare products, and",seaweed,18
shawl,"It is a garment, it is made of fabric, it is worn around the shoulders, it can be used for warmth, it can be used for fashion, it can be made of wool or silk or other materials, it can have patterns or designs, it can be long or short, it can be draped or wrapped around the body, and",shawl,18
sheep,"It has wool, it is a mammal, it is used for wool production, it is raised for meat, it has hooves, it is a herbivore, it lives in flocks, it is domesticated, it gives milk, it has horns (in some breeds), it can graze on grass, it can be she",sheep,18
shield,"It is a defensive tool, it is made of metal or other materials, it is used in combat, it is held by a handle, it can be decorated with designs or symbols, it can be used to block attacks, it can be used to push opponents, it can be carried on the arm or hung on the wall as decoration.",shield,18
ship,"It is a vessel used for transportation on water, it can be large or small, it can be made of various materials such as wood, steel, or fiberglass, it has a hull and deck, it can have multiple decks or levels, it can have engines or sails for propulsion, it can carry cargo or passengers, it can travel long distances",ship,18
shirt,"It is a piece of clothing, it is worn on the upper body, it has sleeves, it can be made of different materials such as cotton or silk, it can have buttons or be buttonless, it can have a collar or be collarless, it comes in different colors and patterns, it can be casual or formal, it can be",shirt,18
shovel,"It is a tool, it is used for digging, it has a handle, it has a blade, it is made of metal or plastic, it is used in gardening, construction or landscaping, it can be used to move soil or snow, it comes in different sizes and shapes, it can be heavy or lightweight, and it is durable.",shovel,18
shrimp,"It is edible, it is a seafood, it has a hard outer shell, it has antennae, it has legs, it is small, it is pink or gray in color, it is cooked before eating, it is found in oceans and rivers, it can be eaten raw in sushi, it is a good source of protein, and it",shrimp,18
skateboard,"It is a mode of transportation, it has wheels, it is made of wood or plastic, it is ridden by standing on it, it can perform tricks, it is used for sport or leisure, it has grip tape on the top, it has trucks that attach the wheels to the board, it can be customized with graphics or designs, it",skateboard,18
sink,"It is a fixture, it is found in bathrooms and kitchens, it is made of metal or porcelain, it has a drain, it holds water, it is used for washing hands, dishes and other items, it can be single or double basin, it can be mounted on the countertop or under the counter, it can have a faucet and",sink,18
skirt,"It is a piece of clothing, it is worn by females, it covers the lower body, it is made of fabric, it comes in different lengths and styles, it can be worn for formal or casual occasions, it is often paired with a top or blouse, it can be accessorized with belts or jewelry, it can be made of different",skirt,18
skunk,"It has fur, it is a mammal, it has black and white stripes, it emits a strong odor as a defense mechanism, it lives in North and South America, it is nocturnal, it burrows underground, it eats insects and small animals, it can spray its odor up to 10 feet away, it is hunted for its",skunk,18
snail,"It has a shell, it is a mollusk, it moves slowly, it is slimy, it eats plants and small creatures, it lives in gardens and forests, it can retract into its shell for protection, it leaves a trail of slime behind it, it has eyes on stalks, it is hermaphroditic (having",snail,18
spatula,"It is a kitchen tool, it is used for flipping and turning food, it is made of metal or plastic, it has a flat surface, it has a handle, it is used for cooking on a griddle or frying pan, it can be used for spreading frosting or batter, it comes in different sizes and shapes, it is easy to",spatula,18
spear,"It is a weapon, it is made of wood or metal, it is pointed at one end, it is used for hunting or fighting, it can be thrown or used for thrusting, it is long, it can be sharpened, it has a handle or shaft, it is used by ancient civilizations, and it requires skill to use effectively",spear,18
spinach,"It is edible, it is a leafy green vegetable, it is high in iron, it is eaten cooked or raw, it has a slightly bitter taste, it is used in salads and as a side dish, it is rich in vitamins and minerals, it can be grown in gardens or farms, it has a distinctive texture, and it is",spinach,18
spider,"It has eight legs, it is an arachnid, it spins webs, it has fangs, it can be venomous, it eats insects, it has multiple eyes, it can be found in homes or outdoors, it comes in various sizes and colors, it can move quickly and quietly, and it plays an important role in controlling insect",spider,18
spoon,"It is a utensil, it is made of metal, plastic or wood, it has a handle, it has a bowl-shaped end for scooping food, it is used for eating or stirring food, it comes in different sizes, it is easy to clean, it can be used for measuring ingredients, it is used with other utensils like",spoon,18
squirrel,"It has fur, it is a mammal, it has a bushy tail, it climbs trees, it lives in forests and parks, it eats nuts and seeds, it is small, it has sharp teeth, it is quick and agile, it hibernates in winter, it can be gray or red in color, and it is cute",squirrel,18
squid,"It is a sea creature, it has tentacles, it has a soft body, it is eaten as food, it can change colors, it has a beak-like mouth, it has ink sacs, it swims in the ocean, it is a predator, it has eyes, it can squirt ink as a defense mechanism, and it is",squid,18
stick,"It is made of wood, it is long and narrow, it is solid, it can be used as a tool or weapon, it can be found in nature, it can be carved or shaped, it can be used for building or starting fires, it can be used for hiking or walking, it can be rough or smooth, and it can",stick,18
strawberry,"It is edible, it is a fruit, it is red, it has seeds on the outside, it is sweet, it is juicy, it grows on a plant, it is eaten raw or cooked, it has a green stem and leaves, it is used in desserts and smoothies, it is rich in vitamin C and antioxidants.",strawberry,18
strainer,"It is a kitchen tool, it is used for separating solid particles from liquid, it has small holes or mesh, it can be made of metal or plastic, it can be round or oval shaped, it is used for draining pasta or vegetables, it is easy to clean, it can be stored in a drawer, it is lightweight, and it",strainer,18
submarine,"It is a watercraft, it travels underwater, it is used for military purposes, it has a periscope, it has torpedoes, it has propellers, it has a nuclear reactor, it is long and cylindrical in shape, it can carry a crew of people, it has sonar equipment to detect other vessels, it can",submarine,18
surfboard,"It is used for surfing, it is made of foam and fiberglass, it is long and narrow, it has a pointed front and a rounded back, it floats on water, it is ridden on waves, it has fins for stability, it can be decorated with designs or logos, it comes in different sizes and shapes for different types of waves and",surfboard,18
swan,"It has feathers, it is a bird, it is graceful, it lives in ponds and lakes, it is white or black, it has a long neck, it has webbed feet, it can fly, it mates for life, it is a symbol of love and purity, it eats plants and small animals, it can be domesticated,",swan,18
sweater,"It is a piece of clothing, it is made of wool or other materials, it keeps you warm, it has sleeves, it can be worn over other clothes, it comes in different sizes and colors, it can have patterns or designs, it is knitted or woven, it can have a collar or hood, it can be buttoned or",sweater,18
swimsuit,"It is a piece of clothing, it is worn for swimming or sunbathing, it is made of a material that can withstand water, it is often tight-fitting, it comes in different styles and designs, it covers the torso and sometimes the legs, it is usually worn in warm weather or near water, it can be made of synthetic",swimsuit,18
sword,"It is a weapon, it is made of metal, it has a blade, it can be sharp, it can be used for combat, it has a handle, it can be used for self-defense, it can be decorative, it can be heavy, it can be used for ceremonial purposes, and it has been used throughout history.",sword,18
table,"It is a piece of furniture, it has a flat surface, it has legs to stand on, it can be made of wood, metal, or other materials, it can be used for eating, working, or playing games, it can be rectangular, square or round in shape, it can have drawers or shelves for storage, it can be",table,18
taxi,"It is a vehicle, it has four wheels, it is used for transportation, it is painted in bright colors, it has a meter to calculate fares, it has a driver's seat and passenger seats, it operates on gasoline or diesel fuel, it is equipped with air conditioning and heating systems, it can be hailed on the street or booked in",taxi,18
tent,"It is a shelter, it is portable, it is made of fabric, it has poles or frames for support, it is used for camping, it protects from the elements, it can be set up and taken down easily, it has a door and windows for ventilation, it provides privacy, it can accommodate multiple people, and it is used for",tent,18
thermometer,"It measures temperature, it has a scale, it has a bulb or sensor, it can be digital or analog, it is used in science and medicine, it can measure in Celsius or Fahrenheit, it is made of glass or plastic, it is sensitive to temperature changes, it can be calibrated, and it is used to monitor temperature in various settings",thermometer,18
thimble,"It is small, it is made of metal or plastic, it is used for sewing, it fits on the tip of a finger, it has a dimpled top to hold the needle, it protects the finger from getting pricked by the needle, it is cylindrical in shape, it can be decorated with designs or patterns, and it is a",thimble,18
tiger,"It is a carnivorous animal, it has fur with stripes, it is a predator, it is a mammal, it is agile, it has sharp teeth and claws, it hunts for food, it lives in the wild, it is strong and powerful, it is endangered, it can swim, it has excellent eyesight and hearing, it",tiger,18
toad,"It is an amphibian, it has a bumpy skin, it lives near water, it has a wide mouth, it eats insects, it can jump, it is brown or green in color, it lays eggs, it can hibernate in winter, it has a unique call, it is sometimes kept as a pet, and some species are",toad,18
toaster,"It is a kitchen appliance, it is used to toast bread, it has slots for bread, it has heating elements, it has a lever to lower and raise the bread, it has a dial to adjust the level of toasting, it has a crumb tray to collect crumbs, it is electric, it is small and compact, it is",toaster,18
toilet,"It is a bathroom fixture, it is used for waste disposal, it has a seat, it has a bowl, it has a tank or flushing mechanism, it is connected to plumbing, it is made of porcelain or ceramic, it requires cleaning, it can be found in homes and public places, and it is essential for hygiene.",toilet,18
tomato,"It is edible, it is a fruit, it is red (or sometimes yellow or green), it is juicy, it is used in cooking, it is eaten raw, it has seeds, it has a stem, it is a source of vitamins and antioxidants, it can be canned or dried, it grows on vines, and it is often used",tomato,18
tongs,"They are a tool, they are used for gripping and picking up objects, they have two arms or prongs, they can be made of metal or plastic, they come in different sizes, they are used in cooking and serving food, they can have a locking mechanism, they can have a non-slip grip, and they are often used for",tongs,18
tractor,"It is a vehicle, it has wheels, it is used for farming, it has a large engine, it can pull heavy loads, it has a cab for the driver, it has a hitch for attaching equipment, it can plow fields, it can till soil, it can harvest crops, it can be used for transportation, it is often",tractor,18
tray,"It is flat, it is used for carrying or holding items, it can be made of various materials such as plastic, metal or wood, it can have handles, it can be rectangular or circular in shape, it can be used for serving food or drinks, it can have compartments or dividers, it can be stackable for easy storage,",tray,18
train,"It is a mode of transportation, it runs on tracks, it has wheels, it carries passengers or cargo, it can travel long distances, it can be electric or diesel-powered, it has a locomotive engine, it has carriages or cars, it can have different speeds, it can have multiple stops or run express, it is noisy,",train,18
tricycle,"It has three wheels, it is a vehicle, it is ridden by pedaling, it is used by children, it has a seat, it has handlebars, it can be decorated with streamers and bells, it is smaller than a bicycle, it is stable and easy to balance, it can be used indoors or outdoors, and it can",tricycle,18
tripod,"It has three legs, it is used to support a camera or other equipment, it is often made of metal or plastic, it can be adjusted for height and angle, it is portable, it is stable, it can be used in various environments (indoors or outdoors), it is a tool, and it is commonly used in photography and vide",tripod,18
trombone,"It is a musical instrument, it is made of brass, it has a sliding tube, it is played by blowing into a mouthpiece, it produces sound through vibration of the player's lips, it is used in jazz and classical music, it has valves to change pitch, it can be played loudly or softly, it is large and heavy,",trombone,18
tuba,"It is a musical instrument, it is made of brass, it has a large bell, it is played by blowing into a mouthpiece, it produces low-pitched sounds, it is used in orchestras and bands, it has valves or slides to change pitch, it is heavy, it requires strong lungs to play, it can be played while",tuba,18
trumpet,"It is a musical instrument, it is made of brass, it has valves, it produces sound by blowing air through a mouthpiece, it is played in bands and orchestras, it can be played loudly or softly, it has a bell-shaped end, it requires skill to play well, it can play a range of notes, it is often",trumpet,18
truck,"It has wheels, it is a vehicle, it is used for transportation, it can carry heavy loads, it has a large body, it has a motor, it runs on fuel, it has headlights, it has a horn, it can tow other vehicles, it has a cargo bed, it can be used for construction work, it has a",truck,18
turkey,"It is a bird, it has feathers, it is edible, it is often eaten on Thanksgiving, it has a red wattle on its neck, it can fly short distances, it is domesticated, it has a beak, it lays eggs, it has dark meat and white meat, it can weigh up to 30 pounds, it",turkey,18
turtle,"It has a hard shell, it is a reptile, it moves slowly, it can retract its head and legs into its shell for protection, it lays eggs, it lives in water and on land, it has a beak-like mouth, it has scales on its skin, it can live for a long time, it is green or brown",turtle,18
umbrella,"It is a tool, it is used for protection from rain or sun, it is made of fabric and metal, it is collapsible, it has a handle, it can be opened and closed, it is portable, it can be small or large, it can have patterns or designs, it is waterproof, and it is commonly carried during rainy",umbrella,18
typewriter,"It is a machine, it is used for writing, it has keys, it uses ink or ribbon to print letters, it is mechanical, it was invented in the 1800s, it has a carriage that moves left and right, it is heavy, it makes noise when typing, it has a bell that rings at the end of each",typewriter,18
unicycle,"It has one wheel, it is a type of vehicle, it requires balance, it is ridden by one person, it has pedals, it is used for entertainment or transportation, it is not as stable as a bicycle, it can be difficult to ride, it is often seen in circus performances or by street performers.",unicycle,18
van,"It has wheels, it is a vehicle, it is used for transportation, it has doors, it has windows, it can carry passengers or cargo, it has a steering wheel, it has an engine, it can be driven on roads or highways, it can be parked, it can be customized with features such as air conditioning or entertainment systems.",van,18
veil,"It is a piece of fabric, it is worn on the head or face, it is used for religious or cultural purposes, it can be made from different materials such as lace or silk, it can be decorated with embroidery or beads, it can be transparent or opaque, it can be long or short, it is worn by women, it can",veil,18
violin,"It is a musical instrument, it has strings, it is made of wood, it is played by using a bow, it produces sound when the strings are played, it can be played solo or in an orchestra, it has a unique sound, it has a curved shape, it has a bridge that holds the strings in place, it requires tuning",violin,18
walrus,"It has blubber, it is a marine mammal, it has tusks, it lives in cold waters, it is a carnivore, it has flippers, it can weigh up to 1.5 tons, it can live up to 40 years, it can dive up to 300 feet deep, it has whiskers,",walrus,18
wand,"It is a tool, it is made of wood or other materials, it has a handle, it is used for magic or spells, it can be decorated or adorned, it can be long or short, it is often associated with wizards or witches, it can have a specific purpose or power, and it is fictional.",wand,18
