crank,"It is a mechanical component, it rotates, it converts linear motion into rotational motion, it has a shaft, it has a crank arm, it is used in engines and machines, it can be made of metal or plastic, it can be small or large, it can be attached to other components, and it is used to transmit power.",crank,6
crayon,"It is cylindrical, it is made of wax, it has a pointed tip, it is colorful, it can be sharpened, it is used for drawing and coloring, it can be smudged, it can melt when heated, it comes in different sizes and shapes, it can be used on paper and other surfaces, and it is a",crayon,6
crayfish,"It has a hard exoskeleton, it has claws, it has antennae, it lives in water, it can breathe underwater, it has a segmented body, it has eyes on stalks, it can regenerate limbs, it is a crustacean, it is a scavenger, and it is commonly used as bait for fishing.",crayfish,6
credit card,"It is made of plastic, it has a magnetic strip, it has a chip, it has a card number, it has an expiration date, it has a security code, it is used for payments, it is issued by a bank or financial institution, it can be used internationally, it can be used online or in-store, it has a",credit_card,6
cream cheese,"It is creamy, it is smooth, it is spreadable, it is tangy, it is rich, it is made from milk and cream, it is white in color, it is used as a spread or in cooking, it can be flavored with herbs or fruits, it has a slightly sour taste, it is a dairy product, and",cream_cheese,6
creme brulee,"It is a dessert, it is creamy, it is sweet, it has a caramelized sugar topping, it is baked, it is served chilled, it is rich, it has a custard base, it is often flavored with vanilla, it is commonly served in ramekins and it is a French dessert.",creme_brulee,6
crepe,"It is thin, it is made of batter, it is cooked on a hot surface, it is flexible, it can be folded or rolled, it can be sweet or savory, it is often served with fillings or toppings, it originated in France, it can be made with wheat or other flours, and it is a type of panc",crepe,6
crib,"It is a bed for infants, it has bars or slats on the sides, it is made of wood or metal, it is small in size, it has a mattress, it is used for sleeping and resting, it can be stationary or have wheels, it can have a canopy or curtains, it is often used in nurseries and it",crib,6
croissant,"It is flaky, it is buttery, it is crescent-shaped, it is a type of pastry, it is baked, it has layers, it is crispy on the outside and soft on the inside, it can be filled with chocolate or other ingredients, it originated in France, it is typically eaten for breakfast or as a snack,",croissant,6
crouton,"It is small, it is crunchy, it is made of bread, it is seasoned, it is added to salads, it can be flavored with garlic or cheese, it is dry, it is a garnish, it is toasted and it adds texture.",crouton,6
crossbow,"It is a weapon, it has a bow-like structure, it shoots arrows or bolts, it has a trigger mechanism, it can be used for hunting or warfare, it requires physical strength to operate, it has a range of several hundred yards, it can be made of wood or metal, it is often used in medieval or fantasy settings, and",crossbow,6
cross,"It has two intersecting lines, it is symmetrical, it is a religious symbol, it can have various designs, it can be made of different materials, it can be worn as jewelry, it can represent sacrifice, it can represent resurrection, it can be used in ceremonies and rituals, and it is recognized worldwide.",cross,6
crow,"It has feathers, it has black plumage, it has wings, it can fly, it has a beak, it can make a variety of calls and sounds, it is intelligent, it is social, it is found all over the world, it eats a variety of foods including insects, small animals and carrion, and it is often",crow,6
crowbar,"It is made of metal, it is long and flat, it has a curved end, it is used for prying and lifting, it is heavy, it can be used as a weapon, it is durable, it has a rough surface for better grip, and it is commonly used in construction and demolition.",crowbar,6
crucifix,"It is a religious symbol, it represents the crucifixion of Jesus Christ, it is usually made of wood or metal, it has a cross shape, it has a figure of Jesus Christ on it, it is used in Christian worship and prayer, it can be worn as a necklace or displayed in a home or church, it is a symbol",crucifix,6
cruise ship,"It is large, it is a ship, it has cabins, it has decks, it has restaurants, it has entertainment, it has swimming pools, it has a gym, it has a spa, it travels on water, it can accommodate thousands of passengers, it has crew members, it has a captain, it offers excursions at ports of",cruise_ship,6
crumb,"It is small, it is a piece of food, it is dry, it is often found on the ground, it can be eaten by animals, it can be swept away, it can be annoying, it can be a sign of a messy eater, and it can come from bread or other baked goods.",crumb,6
crutch,"It is made of metal or wood, it has a padded top, it has two legs, it is used for support, it is adjustable in height, it is used by people with injuries or disabilities, it can be folded for storage, it may have rubber tips on the bottom for grip, and it can be used as a temporary aid while",crutch,6
cucumber,"It is green, it is elongated, it has a smooth skin, it has seeds inside, it is crunchy, it is juicy, it is refreshing, it is low in calories, it is a vegetable, it is used in salads, it can be pickled, it has a mild flavor, and it is rich in vitamins and minerals",cucumber,6
cuckoo clock,"It is a clock, it has a pendulum, it has weights, it has a cuckoo bird figurine that pops out and makes a sound on the hour, it is often made of wood, it is decorative, it is traditional, it may have other figurines or decorations such as leaves or animals, it requires winding to function and",cuckoo_clock,6
crystal ball,"It is spherical, it is made of crystal, it is transparent, it is used for divination, it can be held in the hand, it can be placed on a stand, it is associated with fortune telling, it can be used for meditation, it can refract light, it can create a magnifying effect and it is believed to",crystal_ball,6
cummerbund,"It is a waistband, it is worn with formal attire, it is made of fabric, it is pleated, it is adjustable, it is worn by men, it covers the waistline, it is often paired with a bow tie or tuxedo, and it originated in India.",cummerbund,6
cufflink,"They are small, they are decorative, they are worn on shirts, they have two parts, they fasten cuffs together, they come in different shapes and materials, they are often made of metal, they can be engraved or personalized, they are worn with formal attire, and they add a touch of elegance to an outfit.",cufflink,6
cup,"It is a container, it is usually made of ceramic, glass or plastic, it has a handle or not, it can hold liquid or solid substances, it can be used for drinking or eating, it can be decorated or plain, it can be small or large, it can have a lid or not, it can be used for hot or",cup,6
curling iron,"It is a tool, it is heated, it has a cylindrical shape, it has a handle, it is used for styling hair, it can be made of ceramic or metal, it has different heat settings, it can have a clamp to hold hair in place, it can create different types of curls, it can be used on different hair types",curling_iron,6
cupcake,"It is small, it is sweet, it is baked, it has frosting or icing, it can have sprinkles or decorations, it is often served at parties or events, it can come in different flavors, it is often eaten as a dessert, it can be homemade or store-bought, it is usually eaten by hand, and it is",cupcake,6
curb,"It is a raised edge, it is made of concrete or stone, it is used to separate the road from the sidewalk, it can be painted or marked with reflective materials, it can be damaged by vehicles, it can be used as a step, it can guide the flow of water on the street, it can provide a barrier for pedestrians and",curb,6
curry,"It is spicy, it is flavorful, it is a dish, it is made with various spices and herbs, it can be vegetarian or non-vegetarian, it is served with rice or bread, it can be mild or hot, it is popular in Indian cuisine, it can have a creamy texture, it has a distinct aroma, it can",curry,6
curtain,"It is made of fabric, it hangs from a rod, it covers windows or doors, it can be opened and closed, it can be sheer or opaque, it can be patterned or solid, it can be lined for insulation or privacy, it can be tied back or left hanging, it can be decorative, it can be long or short",curtain,6
cushion,"It is soft, it is filled with stuffing or foam, it is used for comfort, it is often placed on chairs or sofas, it can come in different shapes and sizes, it can have decorative patterns or designs, it can be made of various materials such as cotton, velvet, or leather, and it is often used for support while sitting",cushion,6
dagger,"It is sharp, it has a pointed tip, it has a handle, it is a weapon, it can be used for stabbing, it is made of metal, it is small in size, it can be concealed easily, it is used for self-defense, it can be used for hunting or fishing, and it has been used as a ceremonial",dagger,6
cutting board,"It is flat, it is rectangular or square in shape, it is made of wood or plastic, it has a smooth surface, it is used for cutting food, it is easy to clean, it may have non-slip feet or grips to prevent sliding, it may have a juice groove to catch liquids, it may come in different sizes and",cutting_board,6
cymbal,"It is made of metal, it is circular, it has a concave shape, it is used in music, it is struck with a drumstick or mallet, it produces a loud, metallic sound, it can be used in various genres of music such as rock, jazz and orchestral music, it comes in different sizes and thicknesses",cymbal,6
daisy,"It has petals, it has a yellow center, it is a flower, it is small, it grows in fields, it is white, it is commonly found in gardens, it is a perennial plant, it can be used for medicinal purposes, and it symbolizes innocence and purity.",daisy,6
dalmatian,"It has spots, it is a dog, it has four legs, it has a tail, it barks, it has fur, it is black and white, it is a medium-sized breed, it is friendly, it is energetic, it is loyal, it is used as a firehouse mascot, and it needs regular exercise.",dalmatian,6
dart,"It is small, it is pointed, it is made of metal or plastic, it has feathers or fins, it is thrown by hand, it is used in games, it can be sharp, it can be dangerous if not used properly, it has a specific weight and length, and it requires accuracy to hit a target.",dart,6
dashboard,"It is located in a car, it displays information, it has gauges, it has buttons, it has dials, it has a speedometer, it has an odometer, it has warning lights, it has a fuel gauge, it has a temperature gauge, it has a clock, it is made of plastic or metal, it is",dashboard,6
dartboard,"It is round, it has numbers, it has a bullseye, it is made of cork or sisal, it has a metal frame, it has thin wires dividing the sections, it is used for playing darts, it is hung on a wall, it can be found in pubs or bars, it has different scoring zones and it",dartboard,6
dandelion,"It has yellow petals, it has a stem, it has green leaves, it has a root, it grows in grassy areas, it is a weed, it produces seeds that can be blown by the wind, it is edible, it is used in herbal medicine, it blooms in the spring and summer, it can be found all over the",dandelion,6
deer,"It has fur, it has eyes, it has antlers (in males), it has hooves, it is a herbivore, it is a fast runner, it is a good jumper, it has a tail, it has a nose, it is found in forests and grasslands, it can be hunted for sport or food, and",deer,6
defibrillator,"It delivers an electric shock, it is used in emergency situations, it has electrodes, it can restart a heart, it is portable, it is battery-powered, it has a display screen, it has buttons for operation, it analyzes heart rhythm, it can be used by trained individuals, and it saves lives.",defibrillator,6
denture,"It is removable, it is made of acrylic or porcelain, it is custom-made for the individual wearer, it replaces missing teeth, it can be full or partial, it requires regular cleaning and maintenance, it can improve speech and chewing ability, it can improve the appearance of the mouth and face, it may cause discomfort or irritation at first, and",denture,6
deodorant,"It is a personal care product, it comes in a spray or stick form, it has a scent, it is applied to the underarms, it reduces body odor, it contains antiperspirant ingredients, it is used daily, it is sold in various brands and fragrances, and it can be found in drugstores and supermarkets.",deodorant,6
desk,"It is a piece of furniture, it has a flat surface, it has legs, it can be made of wood or other materials, it is used for writing or working on a computer, it may have drawers or shelves for storage, it can be adjustable in height, it may have a keyboard tray or other ergonomic features, it can be used",desk,6
dessert,"It is sweet, it is usually served after a meal, it can be hot or cold, it can be creamy or fruity, it can be baked or not baked, it can be rich and indulgent, it can be light and refreshing, it is often decorated with toppings or garnishes, it can be served in individual portions or as a",dessert,6
detonator,"It is small, it is explosive, it is used to trigger an explosion, it has a mechanism, it is dangerous, it is often used in mining or demolition, it can be electric or manual, it is sensitive to shock or heat, it produces a spark or flame and it is controlled by a safety mechanism.",detonator,6
dial,"It is circular, it has numbers on it, it rotates clockwise and anti-clockwise, it has a center button, it is used to make phone calls, it is connected to a telephone line, it has a dial tone when lifted, it is part of older telephones, and it is used to input phone numbers.",dial,6
diamond,"It is a precious stone, it is clear and transparent, it is hard and durable, it is valuable, it is formed under high pressure and temperature, it has a high refractive index, it can be cut and polished to reflect light, it is used in jewelry, it is measured in carats, it can come in different colors such",diamond,6
diaper,"It is absorbent, it is disposable, it is worn by babies, it has adhesive tabs, it has a soft lining, it prevents leaks, it is made of plastic, it is changed frequently, it comes in different sizes, it can be scented or unscented, and it is used for hygiene purposes.",diaper,6
dice,"It is small, it is cube-shaped, it has numbers on each side, it is made of plastic or other materials, it is used for games of chance, it can be rolled or thrown, it has six sides, the opposite sides add up to seven, it can be customized with different colors or designs, and it is often used in",dice,6
dip,"It is a spread, it is savory, it is creamy, it is served as an appetizer, it is often made with yogurt or sour cream, it can be spicy or mild, it can be made with vegetables or herbs, it is eaten with chips or vegetables, it can be homemade or store-bought, and it is a dip",dip,6
dirt bike,"It has an engine, it has two wheels, it is designed for off-road use, it is lightweight, it has suspension, it has a seat, it has handlebars, it can be ridden standing up, it has knobby tires for traction on rough terrain, it can reach high speeds, it is noisy, it requires maintenance and it",dirt_bike,6
dish,"It is a container, it holds food, it can be made of various materials (such as ceramic, glass, or metal), it can be round or square or rectangular in shape, it can be shallow or deep, it can be used for cooking or serving, it can be washed and reused, it can be decorative, it can come in",dish,6
dishwasher,"It is an appliance, it is used to clean dishes, it has racks, it uses water and detergent, it has a door, it has a control panel, it has a motor, it can be built-in or freestanding, it has different wash cycles, it can dry dishes with heat or air, it can have adjustable racks and",dishwasher,6
dishrag,"It is absorbent, it is used for cleaning dishes, it is made of cloth, it is often rectangular in shape, it may have a pattern or design, it can be washed and reused, it is sometimes made of microfiber material, it may have a loop or hook for hanging, and it is a household cleaning tool.",dishrag,6
dishwashing liquid,"It is a liquid, it is used for washing dishes, it is soapy, it removes grease and food residue, it creates bubbles, it comes in a bottle or container, it has a scent or fragrance, it can be used with water, it is a cleaning product, it is often found in kitchens and households, and it can be",dishwashing_liquid,6
diskette,"It is a storage medium, it is small, it is flat, it is rectangular, it has a magnetic surface, it can store data, it has a capacity of 1.44 MB, it is read and written by a disk drive, it is prone to damage from magnets and dust, it was popular in the 1990s",diskette,6
diving board,"It is made of a durable material, it is long, it is flexible, it is springy, it is anchored to a pool or diving platform, it has a non-slip surface, it has a weight limit, it is used for diving and jumping into water, it comes in different sizes and shapes, it can be adjusted for different",diving_board,6
dog,"It has fur, it has four legs, it has a tail, it has ears, it has a nose, it barks, it wags its tail, it can be trained, it can be loyal, it can be playful, it can be protective, it can be a companion, it can come in different breeds and sizes, and",dog,6
dogfood,"It is edible, it is made for dogs, it comes in different flavors, it can be wet or dry, it is sold in bags or cans, it contains nutrients and vitamins for a dog's health, it can be organic or non-organic, it can be grain-free or contain grains, it is designed to meet different dietary needs of",dogfood,6
doghouse,"It is a shelter, it is made of wood, it has a roof, it has walls, it has a door, it is small, it is designed for dogs, it provides protection from the weather, it can be customized, it can be portable, it can have insulation and it can have bedding.",doghouse,6
doily,"It is small, it is decorative, it is made of lace or fabric, it is placed under objects, it is used to protect surfaces, it is often circular or oval in shape, it can have intricate patterns or designs, it is delicate, it can be used as a coaster, and it is often associated with vintage or traditional decor.",doily,6
doll,"It is made of plastic or other materials, it has a head, it has a body, it has limbs, it can be dressed up, it can be posed, it can have hair or be bald, it can have a face with features like eyes and a mouth, it can be small or large in size, it is often used as",doll,6
dollhouse,"It is small, it is a miniature version of a house, it has rooms, it has furniture, it has doors and windows, it is made of wood or plastic, it is meant for play or display, it can be decorated, it can be customized, it can have multiple levels, it can have accessories and it is used for imaginative",dollhouse,6
dolphin,"It is a mammal, it has smooth skin, it has fins, it has a blowhole, it swims very fast, it can jump out of the water, it communicates with clicks and whistles, it is intelligent, it is social and lives in groups, it eats fish and squid, it breathes air but can stay underwater for",dolphin,6
domino,"They are small, they are rectangular, they have dots or numbers on them, they come in a set, they are made of plastic or wood, they are used for playing games, they can be stacked up, they can be lined up, they can be knocked over, and they have a smooth surface.",domino,6
donkey,"It has fur, it has eyes, it has ears, it has a tail, it does walk, it does run, it has hooves, it does bray, it is used for transportation, it is domesticated, it is stubborn, it is hardworking, it can carry heavy loads and it is found in many parts of the",donkey,6
donut,"It is round, it has a hole in the middle, it is sweet, it is fried, it has a soft texture, it can be glazed or sprinkled with sugar, it is a dessert, it is portable, it can be filled with cream or jelly, it is often eaten with coffee or milk, and it comes in various flavors",donut,6
door,"It is a barrier, it can be opened and closed, it has a handle or knob, it has hinges, it can be locked or unlocked, it separates two spaces, it can be made of different materials such as wood or metal, it can have a window, it can be painted or stained, and it provides privacy and security.",door,6
doorbell,"It makes a sound, it is installed on a door or wall, it is wired or wireless, it has a button or switch, it is used to signal someone's arrival, it can be heard from inside a building, it may have different ring tones or melodies, it requires power to operate, and it can be replaced or repaired if broken",doorbell,6
doorknob,"It is round or cylindrical in shape, it is made of metal or plastic, it is attached to a door, it can be turned or twisted to open or close the door, it may have a lock mechanism, it may have a decorative design, it is usually located at waist height on the door, and it can be gripped or held",doorknob,6
doorhandle,"It is made of metal, it is attached to a door, it can be turned or pulled, it has a grip or knob, it can be locked or unlocked, it can be decorative, it is used to open and close doors, it may have a latch mechanism, it can be found on both interior and exterior doors, and it is",doorhandle,6
doorstop,"It is heavy, it is wedge-shaped, it is made of rubber, it is used to hold doors open, it prevents doors from slamming shut, it is portable, it can be made of wood or metal, it is often used in homes or offices, and it can be decorative.",doorstop,6
doormat,"It is flat, it is rectangular, it is made of fabric or rubber, it is placed at the entrance of a house, it is used to wipe shoes, it collects dirt and debris, it has a non-slip bottom, it can have a design or message on it, it is easy to clean and maintain, and it helps keep",doormat,6
doorknocker,"It is made of metal, it is attached to a door, it is used to knock on a door, it may have a decorative design, it may be shaped like an animal or object, it makes a loud noise when used, it is typically located at the front entrance of a building, and it may have a hinge that allows it to",doorknocker,6
drain,"It is a hole, it is used to remove water or other liquids, it can be found in sinks, showers, and toilets, it can be clogged, it has a pipe connected to it, it can be cleaned with chemicals or tools, it can emit unpleasant odors, it can be covered with a grate or screen, and it",drain,6
dough,"It is malleable, it is stretchy, it is pliable, it can be molded, it can be rolled out, it can be shaped, it can rise, it can be kneaded, it can be baked or fried, it can be sweet or savory, it can be made from flour and water or other ingredients, and",dough,6
dragonfly,"It has wings, it has a long body, it has a head, it has compound eyes, it flies, it can hover in the air, it has six legs, it has a pair of antennae, it is colorful, it eats insects, it lays eggs in water, it is found near water bodies, it can fly backwards and",dragonfly,6
drawer,"It is a container, it has a handle or knob, it has a front panel, it slides in and out, it can be made of wood, plastic or metal, it is used for storage, it can have dividers or compartments, it can be locked, it can be part of a larger piece of furniture such as a desk or",drawer,6
dreidel,"It is a spinning top, it has four sides, each side has a Hebrew letter, it is used in a Jewish game during Hanukkah, it is made of wood or plastic, it has a pointed bottom, it is decorated with colorful designs or symbols, it is played with coins or candy, and it represents the miracle of the oil",dreidel,6
dress,"It is a garment, it is worn by women, it has a top and a skirt, it can be long or short, it can be made of various materials like cotton, silk, or polyester, it can have patterns or be plain, it can have sleeves or be sleeveless, it can be formal or casual, it is often worn",dress,6
dresser,"It has drawers, it is used for storage, it is rectangular, it has a flat top, it is made of wood or other materials, it can have a mirror attached to it, it is often used in bedrooms, it can be tall or short, it can have handles or knobs on the drawers, and it is furniture.",dresser,6
drill,"It is a tool, it has a motor, it has a chuck to hold bits, it rotates, it creates holes in materials, it can be corded or cordless, it has variable speed settings, it can be used for drilling or screwdriving, it has a handle for grip, it can have different types of bits for different",drill,6
drum,"It is made of wood, metal or other materials, it has a circular shape, it has a drumhead or skin stretched over the top and/or bottom, it is played by striking with hands or drumsticks, it produces sound vibrations, it can be tuned to different pitches, it is used in various types of music genres such as rock,",drum,6
drink,"It is a liquid, it is consumed, it can be alcoholic or non-alcoholic, it can be hot or cold, it can be sweet or sour, it can be carbonated or still, it can be flavored, it can come in a variety of containers (cans, bottles, glasses), it can provide hydration or refreshment,",drink,6
dryer,"It is a machine, it is used to dry clothes, it has a door, it uses heat, it has a timer, it has a lint filter, it has a drum, it spins the clothes, it uses electricity or gas, it can be stacked with a washing machine, and it is found in laundry rooms.",dryer,6
duck,"It has feathers, it has webbed feet, it has a beak, it swims, it quacks, it lays eggs, it can fly, it has wings, it is a bird, it is often found near water, it has a small head, it has a curved neck and it is commonly used for food.",duck,6
duct tape,"It is sticky, it is strong, it is waterproof, it is flexible, it can be torn by hand, it comes in various colors, it can be used for repairs, it can be used for crafting, it can adhere to many surfaces, it is durable, and it is a type of adhesive tape.",duct_tape,6
duct,"It is a tube or channel, it is used for air or fluid flow, it can be made of metal or plastic, it can be round or rectangular in shape, it can be insulated, it can have dampers or valves for controlling flow, it can be flexible or rigid, it can be used for heating or cooling systems, it can",duct,6
duffel bag,"It is made of durable material, it has a large capacity, it has a zippered closure, it has handles for carrying, it has a shoulder strap, it is used for travel or sports equipment, it is waterproof or water-resistant, it may have multiple compartments or pockets, it can be made of canvas or synthetic materials, and it is",duffel_bag,6
duckling,"It is small, it is fluffy, it has a beak, it has webbed feet, it can swim, it can walk, it has feathers, it is yellow or brown in color, it chirps or quacks, it is a baby duck, it hatches from an egg and it is cute.",duckling,6
dumbbell,"It is made of metal, it is heavy, it has a handle, it is used for weightlifting and strength training, it comes in different weights, it can be held with one or two hands, it is shaped like a small barbell, it can be adjustable, it is used for toning muscles and building strength, and it can",dumbbell,6
dumbwaiter,"It is a small elevator, it is used for transporting food or other items, it is typically found in restaurants or hotels, it is operated manually or electronically, it has multiple shelves or compartments, it can be installed in a wall or floor, it is designed to save space and increase efficiency, it can be made of metal or wood, and",dumbwaiter,6
dumpling,"It is a type of food, it is small, it is round or oblong in shape, it is made of dough, it can be filled with meat, vegetables or other ingredients, it can be boiled, steamed or fried, it is often served as a side dish or in soup, it is popular in many cultures around the world",dumpling,6
dumpster,"It is large, it is made of metal, it is used for trash disposal, it has a lid, it is often found behind buildings, it is emptied by garbage trucks, it can be smelly, it can attract pests, it is sometimes used for illegal dumping, and it can be unsightly.",dumpster,6
dustpan,"It is flat, it has a handle, it is made of plastic or metal, it is used for cleaning floors, it has a shallow scoop, it is often paired with a broom, it collects dust and debris, it is easy to store, it comes in different sizes and shapes, and it is a household tool.",dustpan,6
duster,"It is made of fabric, it is used for cleaning, it is soft, it is lightweight, it is washable, it is used to remove dust and dirt, it can be made of synthetic or natural materials, it can be disposable or reusable, it can be used dry or dampened with water or cleaning solution, and it comes in",duster,6
eagle,"It has wings, it has sharp talons, it has a beak, it has feathers, it is a bird of prey, it has excellent eyesight, it can fly at high altitudes, it builds nests in trees or on cliffs, it hunts for food, it is a symbol of strength and freedom, it has a hooked be",eagle,6
ear,"It is a body part, it is located on the side of the head, it is used for hearing, it has a canal, it has a drum-like structure called the eardrum, it has three small bones called ossicles, it can be affected by infections or damage, it can be cleaned with cotton swabs, it can be",ear,6
earwig,"It has a long, slender body, it has six legs, it has pincers at the end of its abdomen, it has antennae, it is nocturnal, it is found in damp areas, it feeds on plants and insects, it can fly short distances, it is not harmful to humans, and it is commonly found in gardens",earwig,6
earring,"It is a piece of jewelry, it is worn on the ear, it can be made of various materials such as metal, plastic, or precious stones, it can be small or large, it can be simple or ornate in design, it can be a stud or a dangly earring, it can be worn by both men and women",earring,6
easel,"It is a stand, it is adjustable, it is used for holding a canvas or painting, it has legs, it can be made of wood or metal, it can be folded for storage, it has a tray for holding art supplies, it can be used indoors or outdoors, and it is used by artists.",easel,6
easter egg,"It is egg-shaped, it is colorful, it is decorated, it is made of chocolate or candy, it is associated with Easter, it has a surprise inside, it is given as a gift, it is hollow, it can be personalized, it comes in different sizes and it is a symbol of new beginnings.",easter_egg,6
earplug,"It is small, it is made of foam or silicone, it is inserted into the ear canal, it blocks out noise, it can be disposable or reusable, it comes in different sizes, it can be used for sleeping or for hearing protection, it is soft and comfortable to wear, and it can reduce the risk of ear infections.",earplug,6
eel,"It is slimy, it has a long body, it has no scales, it has a pointed head, it swims in water, it can be found in freshwater and saltwater, it is carnivorous, it has a strong sense of smell, it can breathe through its skin, it can live for up to 50 years, it can",eel,6
eggnog,"It is creamy, it is sweet, it is a drink, it is made with eggs, it is spiced, it is thick, it is often served during the holidays, it can be alcoholic or non-alcoholic, it may contain nutmeg or cinnamon, and it is often served chilled.",eggnog,6
eggbeater,"It has a handle, it has beaters, it is used for mixing and whipping ingredients, it is made of metal or plastic, it is hand-operated, it can be electric or manual, it is easy to clean, it is compact in size, it can be stored easily in a kitchen drawer or cupboard, and it is a kitchen",eggbeater,6
eggplant,"It is a vegetable, it is purple, it has a smooth skin, it has a round shape, it has a stem, it is used in cooking, it is high in nutrients, it can be grilled or roasted, it has seeds inside, it is related to tomatoes and peppers, and it is also known as an aubergine",eggplant,6
egg,"It is oval-shaped, it has a hard shell, it is laid by birds and reptiles, it contains a yolk and egg white, it can be boiled or fried, it is a source of protein, it can be used in baking, it can be fertilized to produce offspring, it comes in different sizes and colors depending on the",egg,6
egg roll,"It is a type of food, it is cylindrical in shape, it is crispy, it is fried, it has a filling (usually vegetables and meat), it is served hot, it is eaten with dipping sauce, it originated in China, it can be made at home or bought from a restaurant, and it is often served as an appetizer",egg_roll,6
eggshell,"It is hard, it is brittle, it is porous, it is white or brown, it is smooth, it is curved, it protects the egg inside, it can be used for crafts, it can be cracked easily, it is composed of calcium carbonate and it has a small pore at one end.",eggshell,6
elbow,"It is a joint, it is located in the arm, it allows for bending and straightening of the arm, it is made up of bones and cartilage, it has a bony protrusion called the olecranon, it can be injured or dislocated, it is used for lifting and carrying objects, it has a range of motion",elbow,6
elephant,"It is large, it has a trunk, it has tusks, it has ears, it has a tail, it is gray, it has thick skin, it has four legs, it is herbivorous, it is intelligent, it is social, it communicates through sounds and body language, it can swim and use its trunk as a snork",elephant,6
electric chair,"It is made of metal, it has restraints, it is used for executions, it is connected to an electrical current, it has a seat, it has straps for the arms and legs, it is lethal, it is controversial, it is not commonly used anymore and it is a form of capital punishment.",electric_chair,6
emerald,"It is green, it is a precious gemstone, it is transparent, it is durable, it is valuable, it is rare, it is often used in jewelry, it has a crystalline structure, it can be cut and polished, it is associated with May birthstone and it is mined from various locations around the world.",emerald,6
enchilada,"It is a Mexican dish, it is made with tortillas, it is filled with meat or vegetables, it has sauce on top, it can be spicy, it can be mild, it can be cheesy, it can be wrapped or rolled, it is baked or fried, it can be served with rice and beans, and it is delicious.",enchilada,6
engine,"It has moving parts, it requires fuel, it produces power, it has cylinders, it has pistons, it has a crankshaft, it has a camshaft, it has a cooling system, it has an exhaust system, it has an intake system, it can be diesel or gasoline powered, it can be electrically powered, it can",engine,6
eraser,"It is small, it is rectangular or cylindrical in shape, it is made of rubber or plastic, it is used to remove pencil marks, it is soft, it can be white or colored, it can be smudged easily, it can be sharpened, it can leave residue on paper, and it is a stationary item.",eraser,6
espresso,"It is a type of coffee, it is strong, it is served in a small cup, it has a thick layer of crema, it is made by forcing hot water through finely ground coffee beans, it is typically consumed quickly, it has a bold flavor, it is often used as a base for other coffee drinks, and it originated in",espresso,6
exerciser,"They are active, they exercise regularly, they have a fitness routine, they may use equipment such as weights or machines, they may participate in sports or classes, they prioritize physical health, they may track their progress or set goals, they may enjoy challenges and pushing themselves, and they value the benefits of exercise for both physical and mental well-being.",exerciser,6
exhaust pipe,"It is cylindrical, it is made of metal, it is attached to a vehicle, it expels exhaust gases, it can be loud, it can be modified for performance, it can be rusty, it can have a muffler attached, it can emit pollutants, and it can get hot.",exhaust_pipe,6
extinguisher,"It is red, it is cylindrical, it has a handle, it is pressurized, it contains a fire suppressant substance (such as foam or powder), it has a nozzle or hose, it is used to put out fires, it is found in public buildings and homes, it may have instructions or labels on it, and it must",extinguisher,6
envelope,"It is rectangular, it has flaps, it is made of paper, it is used for mailing letters or documents, it can be sealed with adhesive or moisture, it has a size (e.g. A4, DL), it can have a window to display the recipient's address, it can be recycled, it can have a stamp or",envelope,6
eye,"It is a sensory organ, it is located in the head, it has a pupil, it has an iris, it can see colors, it can detect light and dark, it can focus, it can blink, it can tear up, it is sensitive to touch, it is protected by eyelids and eyelashes, and it is essential for",eye,6
eyeliner,"It is a cosmetic product, it is applied around the eyes, it comes in various colors, it is used to define and enhance the eyes, it can be applied in different styles, it is usually waterproof, it can be in the form of a pencil or liquid, it can smudge or fade over time, it can be used to create",eyeliner,6
eye patch,"It is worn over one eye, it is often black, it is used to cover an injured or damaged eye, it is associated with pirates and sailors, it can be made of cloth or leather, it can have a strap to hold it in place, it can be used for medical purposes, and it can be a fashion accessory.",eye_patch,6
eyedropper,"It is small, it has a rubber bulb or squeeze mechanism, it has a narrow tip or nozzle, it is used for dispensing small amounts of liquid, it is often used for medical purposes, it can be made of plastic or glass, it is easy to use, it can be sterilized, and it is commonly found in first aid",eyedropper,6
eyepiece,"It is a lens, it is used in telescopes and microscopes, it magnifies the image, it is adjustable, it is removable, it has a focal length, it has a diameter, it is made of glass or plastic, it can be single or compound, it is positioned close to the eye, and it enhances the clarity of",eyepiece,6
face,"It has eyes, it has a nose, it has a mouth, it has ears, it has hair, it has skin, it can express emotions, it can smile, it can frown, it can blush, it can show wrinkles and age lines, it is unique to each individual, it is the front part of the head and it",face,6
fan,"It has blades, it rotates, it creates airflow, it can be electric or manual, it has a motor, it can be mounted on a wall or ceiling, it can have multiple speed settings, it can be used for cooling or ventilation, it can be noisy or quiet depending on the model, and it is used in homes or offices.",fan,6
fast food,"It is quick, it is convenient, it is often cheap, it is high in calories, it is often high in fat and sodium, it is often fried, it is often served in paper or plastic packaging, it is associated with unhealthy eating habits, it is popular among busy people and families, and it can be found in restaurants or fast",fast_food,6
faucet,"It is a plumbing fixture, it controls the flow of water, it has a handle or knob to turn on and off, it has a spout to release water, it can be made of metal or plastic, it can be installed in a sink or bathtub, it can have different types of valves (such as ball, cartridge, or compression",faucet,6
