preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is given to someone on their birthday,bouquet,25,1,1,is given to someone on their birthday
it has flowers and it has different kinds of flowers,bouquet,25,10,5,has flowers
it has flowers and it has different kinds of flowers,bouquet,25,1,1,has different kinds of flowers
it is used in war,bomb,25,9,5,is used in war
it does make an explosion,bomb,25,1,1,does make an explosion
it has a fuse,bomb,25,3,3,has a fuse
it is hand-held,bomb,25,1,1,is hand - held
it is dangerous,bomb,25,10,8,is dangerous
it is used to kill people and it has a fuse,bomb,25,7,3,is used to kill people
it is used to serve food,bowl,25,7,3,is used to serve food
it is made of metal,bowl,25,10,2,is made of metal
it is used in the kitchen,bowl,25,9,1,is used in the kitchen
it is used for serving food and eating,bowl,25,1,1,is used to serve eating
it has a handle,bowl,25,10,9,has a handle
it has a lid,bowl,25,10,5,has a lid
it has a rim,bowl,25,10,3,has a rim
it has a foot and it has a body,bowl,25,6,1,has feet
it has a foot and it has a body,bowl,25,10,1,has a body
it is worn by women,bra,25,10,6,is worn by women
it has a band,bra,25,6,2,has a band
it has cups,bra,25,5,5,has cups
it is made of synthetic materials,bra,25,1,1,is made of synthetic materials
it is used to support breasts,bra,25,1,1,is used to support breasts
it is associated with fashion,bra,25,1,1,is associated with fashion
it is found in lingerie shops and it is used to hold up clothing,bra,25,1,1,is used to hold up clothing
it is found in lingerie shops and it is used to hold up clothing,bra,25,1,1,is found in lingerie shops
it is a container,box,25,9,5,is a container
it has a lid,box,25,10,10,has a lid
it has a handle,box,25,10,9,has a handle
it has a lock,box,25,10,3,has a lock
it is made of wood,box,25,10,9,is made of wood
it is made of metal,box,25,10,2,is made of metal
it has hinges,box,25,8,1,has hinges
it has compartments,box,25,2,2,has compartments
it is used to store things and it has many drawers,box,25,8,4,is used to store things
it is used to store things and it has many drawers,box,25,1,1,has many drawers
it is made of flour,bread,25,10,8,is made of flour
it is made of wheat,bread,25,6,6,is made of wheat
it is baked,bread,25,10,7,is baked
it is eaten,bread,25,9,3,is eaten
it is a food,bread,25,10,3,is a food
it has a crust,bread,25,9,6,has a crust
it has a soft centre and it has a flavour,bread,25,3,1,has a flavor
it has a soft centre and it has a flavour,bread,25,4,3,has a soft center
it is red,brick,25,10,4,is red
it is found in a construction,brick,25,1,1,is found in a construction
it is made of clay,brick,25,10,9,is made of clay
it is used in building,brick,25,2,2,is used in building
it has a hole in the middle,brick,25,9,1,has a hole in the middle
it is used to cover walls,brick,25,1,1,is used to cover walls
it is made of stone,brick,25,6,1,is made of stone
it has a square shape and it is used in construction,brick,25,2,2,has a square shape
it has a square shape and it is used in construction,brick,25,7,5,is used in construction
it is made of wood,broom,25,10,9,is made of wood
it is used to clean,broom,25,8,6,is used to clean
it is made of twigs,broom,25,2,1,is made of twigs
it is used on the floor,broom,25,2,1,is used on the floor
it is used to sweep,broom,25,7,7,is used to sweep
it has a handle,broom,25,10,10,has a handle
it has bristles,broom,25,10,8,has bristles
it is associated with witches,broom,25,1,1,is associated with witches
it is associated with halloween and it has a long handle,broom,25,9,5,has a long handle
it is associated with halloween and it has a long handle,broom,25,1,1,is associated with halloween
it is made of plastic,bucket,25,10,7,is made of plastic
it is used to carry water,bucket,25,5,5,is used to carry water
it is used to carry paint,bucket,25,1,1,is used to carry paint
it has a handle,bucket,25,10,10,has a handle
it is used to store water,bucket,25,1,1,is used to store water
it has a lid,bucket,25,10,9,has a lid
it is made of metal and it is used to carry sand,bucket,25,2,2,is used to carry sand
it is made of metal and it is used to carry sand,bucket,25,10,2,is made of metal
it is green,broccoli,25,10,10,is green
it is a vegetable,broccoli,25,10,9,is a vegetable
it has a stalk,broccoli,25,10,6,has a stalk
it has leaves,broccoli,25,10,7,has leaves
it is used in cooking,broccoli,25,10,2,is used in cooking
it has a flower,broccoli,25,5,3,has flowers
it has seeds,broccoli,25,10,1,has seeds
it is used in salads and it is grown in gardens,broccoli,25,7,2,is used in salads
it is used in salads and it is grown in gardens,broccoli,25,8,2,is grown in gardens
it is metal,buckle,25,8,3,is metal
it has a pin,buckle,25,10,2,has a pin
it is used to fasten clothing,buckle,25,2,2,is used to fasten clothing
it is found in clothing,buckle,25,3,2,is found in clothing
it is a fastener,buckle,25,6,2,is a fastener
it is found in leather goods,buckle,25,1,1,is found in leather goods
it is an ornament,buckle,25,3,1,is an ornament
it is made of brass,buckle,25,7,1,is made of brass
it has a tongue and it has a hole,buckle,25,5,2,has a tongue
it has a tongue and it has a hole,buckle,25,10,4,has holes
it is used in sport,buggy,25,3,1,is used in sport
it has two wheels,buggy,25,9,2,has two wheels
it has a steering wheel,buggy,25,9,3,has a steering wheel
it has a seat,buggy,25,10,7,has a seat
it is used in summer and it is a vehicle,buggy,25,10,4,is a vehicle
it is used in summer and it is a vehicle,buggy,25,2,1,is used in summer
it is a vehicle,bus,25,10,8,is a vehicle
it has wheels,bus,25,10,7,has wheels
it is used for transport,bus,25,8,2,is used for transport
it has a driver,bus,25,10,8,has a driver
it is used for public transport,bus,25,4,3,is used for public transport
it has many seats,bus,25,3,2,has many seats
it is used for long distance travel,bus,25,1,1,is used for long distance travel
it has an engine,bus,25,10,1,has an engine
it does use petrol and it does travel on roads,bus,25,1,1,does use petrol
it does use petrol and it does travel on roads,bus,25,1,1,does travel on roads
it is fired from a gun,bullet,25,5,5,is fired from a gun
it is small,bullet,25,10,6,is small
it is made of metal,bullet,25,10,5,is made of metal
it is used in war,bullet,25,9,4,is used in war
it is fired from a rifle,bullet,25,2,2,is fired from a rifle
it has a high velocity,bullet,25,1,1,has a high velocity
it is associated with death,bullet,25,2,1,is associated with death
it is dangerous and it can kill,bullet,25,6,4,kills
it is dangerous and it can kill,bullet,25,10,3,is dangerous
it is a flying insect,butterfly,25,8,6,is a flying insect
it is found in warm climates,butterfly,25,2,1,is found in warm climates
it has a long tongue,butterfly,25,10,3,has a long tongue
it has wings,butterfly,25,10,6,has wings
it flies,butterfly,25,10,6,flies
it has antennae,butterfly,25,10,9,has antennae
it has compound eyes and it has a hard exoskeleton,butterfly,25,1,1,has a hard exoskeleton
it has compound eyes and it has a hard exoskeleton,butterfly,25,4,1,has compound eyes
it is a vegetable,cabbage,25,10,10,is a vegetable
it is green,cabbage,25,10,10,is green
it has leaves,cabbage,25,10,8,has leaves
it is a bulbous plant,cabbage,25,2,1,is bulbous
it is a bulbous plant,cabbage,25,10,3,is a plant
it is a bulbous plant,cabbage,25,2,1,is a bulbous plant
it is used in cooking,cabbage,25,10,2,is used in cooking
it has a stalk,cabbage,25,10,6,has a stalk
it has a head,cabbage,25,10,4,has a head
it has flowers,cabbage,25,10,1,has flowers
it is round and it is a member of the mustard family,cabbage,25,10,3,is round
it is round and it is a member of the mustard family,cabbage,25,1,1,is a member of the mustard family
it is used in sport,cage,25,3,1,is used in sport
it has a net,cage,25,4,1,has a net
it is made of metal,cage,25,10,3,is made of metal
it is used in basketball,cage,25,1,1,is used in basketball
it is found in a sports stadium,cage,25,1,1,is found in a sports stadium
it is found in a sports hall,cage,25,1,1,is found in a sports hall
it has a hoop and it has a ball,cage,25,1,1,has a hoop
it has a hoop and it has a ball,cage,25,4,1,has a ball
it is a sweet food,cake,25,1,1,is a sweet food
it is a sweet food,cake,25,10,10,is sweet
it is a sweet food,cake,25,10,3,is a food
it has icing,cake,25,8,7,has icing
it is made of flour,cake,25,10,9,is made of flour
it has sugar,cake,25,3,2,has sugar
it is baked in an oven,cake,25,1,1,is baked in an oven
it is a dessert,cake,25,6,5,is a dessert
it has icing on top,cake,25,3,3,has icing on top
it is sweet and it is associated with birthday parties,cake,25,1,1,is associated with birthday parties
it is a mammal,camel,25,10,5,is a mammal
it has a hump,camel,25,7,7,has a hump
it has a long neck,camel,25,10,4,has a long neck
it is found in the desert,camel,25,2,2,is found in the desert
it is a source of milk,camel,25,1,1,is a source of milk
it has big teeth,camel,25,6,1,has big teeth
it has long legs,camel,25,9,5,has long legs
it can go without water for a long time and it can travel long distances without water,camel,25,1,1,travels long distances without water
it can go without water for a long time and it can travel long distances without water,camel,25,2,2,goes without water for a long time
it is made of wax,candle,25,10,9,is made of wax
it has a wick,candle,25,9,8,has a wick
it is made of tallow,candle,25,3,3,is made of tallow
it burns,candle,25,3,3,burns
it is used for light,candle,25,4,3,is used for light
it is used for heat,candle,25,1,1,is used for heat
it burns in air,candle,25,1,1,burns in air
it has a flame,candle,25,6,5,has a flame
it is associated with fire and it has a container,candle,25,1,1,is associated with fire
it is associated with fire and it has a container,candle,25,2,1,has a container
it is used in war,cannon,25,9,6,is used in war
it does make a loud noise,cannon,25,1,1,does make a loud noise
it is used for shooting people,cannon,25,4,1,is used to shoot people
it is made of metal,cannon,25,10,6,is made of metal
it uses gunpowder,cannon,25,1,1,uses gunpowder
it is used on ships,cannon,25,2,2,is used on ships
it is very heavy,cannon,25,10,6,is heavy
it has wheels,cannon,25,10,1,has wheels
it has a long barrel and it is used to kill people,cannon,25,3,1,has a long barrel
it has a long barrel and it is used to kill people,cannon,25,7,1,is used to kill people
it is a boat,canoe,25,10,7,is a boat
it is used in sport,canoe,25,3,2,is used in sport
it is manmade,canoe,25,2,1,is manmade
it does use convection currents,canoe,25,1,1,does use convection currents
it is entertaining,canoe,25,1,1,is entertaining
it is made of synthetic materials,canoe,25,1,1,is made of synthetic materials
it is an aircraft,canoe,25,3,1,is an aircraft
it has no engine,canoe,25,1,1,has no engine
it is light,canoe,25,8,2,is light
it is launched,canoe,25,2,1,is launched
it is attached to a plane and it is associated with summer,canoe,25,1,1,is attached to a plane
it is attached to a plane and it is associated with summer,canoe,25,4,1,is associated with summer
it does crawl,caterpillar,25,3,1,does crawl
it does eat leaves,caterpillar,25,6,2,does eat leaves
it is found in trees,caterpillar,25,3,1,is found in trees
it is a pest,caterpillar,25,9,1,is a pest
it is found in asia and africa,caterpillar,25,8,1,is found in africa
it is found in asia and africa,caterpillar,25,3,1,is found in asia
it is found in the tropics,caterpillar,25,5,1,is found in the tropics
it is associated with autumn,caterpillar,25,2,1,is associated with autumn
it is a butterfly and it has a hard outer shell,caterpillar,25,1,1,is a butterfly
it is a butterfly and it has a hard outer shell,caterpillar,25,1,1,has a hard outer shell
it is a plant,cauliflower,25,10,3,is a plant
it has flowers,cauliflower,25,10,3,has flowers
it is a vegetable,cauliflower,25,10,9,is a vegetable
it has a head,cauliflower,25,10,5,has a head
it is a source of food,cauliflower,25,1,1,is a source of food
it is an edible plant,cauliflower,25,10,4,is edible
it is an edible plant,cauliflower,25,5,2,is an edible plant
it has leaves,cauliflower,25,10,6,has leaves
it is tall and it is green,cauliflower,25,10,1,is tall
it is tall and it is green,cauliflower,25,10,7,is green
it is used for transportation,car,25,7,2,is used for transportation
it has four wheels,car,25,10,7,has four wheels
it has seats,car,25,10,7,has a seat
it has a steering wheel,car,25,9,9,has a steering wheel
it is used by many people,car,25,1,1,is used by many people
it has an engine,car,25,10,8,has an engine
it is used to drive from place to place,car,25,1,1,is used to drive from place to place
it is associated with speed,car,25,1,1,is associated with speed
it is made of metal,car,25,10,3,is made of metal
it has a gearbox,car,25,3,3,has a gearbox
it is a mammal,cat,25,10,8,is a mammal
it has whiskers,cat,25,10,10,has whiskers
it has fur,cat,25,10,5,has fur
it has claws,cat,25,10,9,has claws
it has a tail,cat,25,10,10,has a tail
it is domestic,cat,25,8,4,is domestic
it is found in homes,cat,25,4,1,is found in homes
it does purr and it does meow,cat,25,2,2,does meow
it does purr and it does meow,cat,25,4,3,does purr
it is a vehicle,cart,25,10,6,is a vehicle
it has wheels,cart,25,10,8,has wheels
it is used for transport,cart,25,8,2,is used for transport
it has an engine,cart,25,10,2,has an engine
it is used for heavy loads,cart,25,1,1,is used for heavy loads
it is used for transporting goods,cart,25,8,3,is used to transport goods
it is attached to a trailer,cart,25,1,1,is attached to a trailer
it can carry goods and it has a storage space,cart,25,1,1,carries goods
it can carry goods and it has a storage space,cart,25,1,1,has a storage space
it is a vegetable,carrot,25,10,7,is a vegetable
it is orange,carrot,25,10,9,is orange
it is a root,carrot,25,8,4,is a root
it is eaten raw,carrot,25,8,3,is eaten raw
it is a plant,carrot,25,10,2,is a plant
it does grow underground and it is a source of vitamins,carrot,25,1,1,is a source of vitamins
it does grow underground and it is a source of vitamins,carrot,25,5,2,does grow underground
it is a musical instrument,cello,25,10,5,is an instrument
it is a musical instrument,cello,25,10,4,is musical
it is a musical instrument,cello,25,10,4,is a musical instrument
it has four strings,cello,25,10,9,has four strings
it is played with a bow,cello,25,9,7,is played with a bow
it has a hollow body,cello,25,5,4,has a hollow body
it is made of wood,cello,25,10,4,is made of wood
it has a long neck,cello,25,10,4,has a long neck
it is big and it has a long tailpiece,cello,25,2,1,has a long tailpiece
it is big and it has a long tailpiece,cello,25,10,4,is big
it is a vegetable,celery,25,10,7,is a vegetable
it is green,celery,25,10,10,is green
it can be eaten raw,celery,25,8,3,is eaten raw
it has a stalk,celery,25,10,7,has a stalk
it is found in the ground,celery,25,4,1,is found in the ground
it has leaves,celery,25,10,7,has leaves
it is crunchy and it can be eaten raw,celery,25,7,5,is crunchy
it is a chain,chain,25,6,5,is a chain
it does make a noise,chain,25,2,1,does make a noise
it is used to connect two objects,chain,25,1,1,is used to connect two objects
it has links,chain,25,9,9,has links
it is used to tether animals,chain,25,3,3,is used to tether animals
it is made of metal,chain,25,10,9,is made of metal
it is used in industry and it is used by humans,chain,25,2,2,is used in industry
it is used in industry and it is used by humans,chain,25,1,1,is used by humans
it is used for sitting,chair,25,8,5,is used to sit
it has a back,chair,25,10,8,has a back
it has arms,chair,25,8,3,has arms
it is made of wood,chair,25,10,8,is made of wood
it has a seat and it has legs,chair,25,10,4,has legs
it has a seat and it has legs,chair,25,10,9,has a seat
it is made of glass,chandelier,25,10,9,is made of glass
it is found in a house,chandelier,25,3,1,is found in a house
it has lights,chandelier,25,7,5,has lights
it is made of metal,chandelier,25,10,3,is made of metal
it has a chain,chandelier,25,10,9,has a chain
it hangs from the ceiling,chandelier,25,4,4,hangs from the ceiling
it has crystals,chandelier,25,3,3,has crystals
it is big,chandelier,25,10,3,is big
it is used for decoration,chandelier,25,5,1,is used for decoration
it is made to be seen from below and it is associated with christmas,chandelier,25,3,1,is associated with christmas
it is made to be seen from below and it is associated with christmas,chandelier,25,1,1,is made to be seen from below
it is white,cheese,25,10,3,is white
it is made of milk,cheese,25,7,7,is made of milk
it has holes,cheese,25,10,8,has holes
it has a rind,cheese,25,7,3,has a rind
it is made of milk and it is made of milk and bacteria,cheese,25,1,1,is made of bacteria
it is a big cat,cheetah,25,10,4,is big
it is a big cat,cheetah,25,10,8,is a cat
it is a big cat,cheetah,25,7,4,is a big cat
it has spots,cheetah,25,10,9,has spots
it has a tail,cheetah,25,10,3,has a tail
it is fast,cheetah,25,10,6,is fast
it is a predator,cheetah,25,9,5,is a predator
it is a carnivore,cheetah,25,10,5,is a carnivore
it has retractable claws,cheetah,25,1,1,has retractable claws
it is found in africa,cheetah,25,8,3,is found in africa
it has long legs and it hunts animals,cheetah,25,9,1,has long legs
it has long legs and it hunts animals,cheetah,25,1,1,hunts animals
it is used in carpentry,chisel,25,5,3,is used in carpentry
it is made of metal,chisel,25,10,6,is made of metal
it is used for cutting,chisel,25,10,4,is used to cut
it has a handle,chisel,25,10,8,has a handle
it has a blade,chisel,25,10,8,has a blade
it is used to make grooves,chisel,25,1,1,is used to make grooves
it is sharp and it has a cutting edge,chisel,25,10,7,is sharp
it is sharp and it has a cutting edge,chisel,25,3,2,has a cutting edge
it is a smoke,cigar,25,1,1,is a smoke
it is made of tobacco,cigar,25,6,5,is made of tobacco
it is made of leaves,cigar,25,5,2,is made of leaves
it is used for smoking,cigar,25,7,3,is used to smoke
it is rolled,cigar,25,7,7,is rolled
it has a filter,cigar,25,9,6,has a filter
it has a wrapper and it has a band,cigar,25,6,3,has a band
it has a wrapper and it has a band,cigar,25,4,2,has a wrapper
it is made of paper,cigarette,25,10,5,is made of paper
it is a substitute for a cigar,cigarette,25,1,1,is a substitute for a cigar
it has tobacco,cigarette,25,3,2,has tobacco
it is smoked,cigarette,25,9,9,is smoked
it has a filter,cigarette,25,9,9,has a filter
it is rolled,cigarette,25,7,3,is rolled
it is consumed,cigarette,25,1,1,is consumed
it is chewed and it is smoked,cigarette,25,1,1,is chewed
it is red,cherry,25,10,10,is red
it is sweet,cherry,25,10,10,is sweet
it is a fruit,cherry,25,10,7,is a fruit
it has a stone,cherry,25,10,9,has a stone
it is round,cherry,25,10,5,is round
it has a pit,cherry,25,9,2,has a pit
it is juicy,cherry,25,10,5,is juicy
it is small,cherry,25,10,5,is small
it has seeds and it is associated with summer,cherry,25,10,6,has seeds
it has seeds and it is associated with summer,cherry,25,4,1,is associated with summer
it is small,chipmunk,25,10,8,is small
it has a tail,chipmunk,25,10,6,has a tail
it has stripes,chipmunk,25,8,3,has stripes
it is a rodent,chipmunk,25,10,7,is a rodent
it is found in north america,chipmunk,25,5,2,is found in north america
it is brown and it is a pest,chipmunk,25,9,1,is a pest
it is brown and it is a pest,chipmunk,25,10,5,is brown
it is a shellfish,clam,25,1,1,is a shellfish
it has a hinge,clam,25,4,2,has hinges
it is found in the sea,clam,25,9,2,is found in the sea
it is used as food,clam,25,4,1,is used as food
it has a shell,clam,25,10,9,has a shell
it lives in sand,clam,25,2,2,lives in sand
it is found in the ocean,clam,25,7,2,is found in the ocean
it has two shells,clam,25,2,2,has two shells
it is edible and it is an animal,clam,25,10,2,is edible
it is edible and it is an animal,clam,25,10,2,is an animal
it is a musical instrument,clarinet,25,10,4,is an instrument
it is a musical instrument,clarinet,25,10,5,is musical
it is a musical instrument,clarinet,25,10,4,is a musical instrument
it has keys,clarinet,25,10,7,has keys
it is made of wood,clarinet,25,10,9,is made of wood
it has a mouthpiece,clarinet,25,10,6,has a mouthpiece
it has a reed,clarinet,25,10,6,has a reed
it has a case,clarinet,25,4,1,has a case
it is played with the fingers,clarinet,25,8,3,is played with the fingers
it has a mouthpiece and it plays notes,clarinet,25,1,1,plays notes
it is a mechanical device,clock,25,1,1,is a mechanical device
it is a mechanical device,clock,25,4,1,is a device
it is a mechanical device,clock,25,4,2,is mechanical
it has a pendulum,clock,25,6,6,has a pendulum
it has hands,clock,25,10,9,has hands
it is made of metal and glass,clock,25,10,1,is made of glass
it is made of metal and glass,clock,25,10,5,is made of metal
it has a face,clock,25,10,10,has a face
it shows the time,clock,25,1,1,shows the time
it has numbers,clock,25,4,4,has numbers
it is a timepiece,clock,25,2,2,is a timepiece
it makes sounds and it has a mechanism,clock,25,3,1,makes sounds
it makes sounds and it has a mechanism,clock,25,6,5,has a mechanism
it is worn,coat,25,6,2,is worn
it is a garment,coat,25,9,3,is a garment
it is a jacket,coat,25,4,4,is a jacket
it is made of wool,coat,25,10,3,is made of wool
it is made of cotton,coat,25,10,3,is made of cotton
it has a collar,coat,25,10,5,has a collar
it has buttons,coat,25,10,6,has buttons
it does protect you from the cold,coat,25,1,1,does protect you from the cold
it has pockets,coat,25,10,6,has pockets
it can be expensive and it has a hood,coat,25,10,2,is expensive
it can be expensive and it has a hood,coat,25,10,7,has a hood
it is long,cloak,25,10,9,is long
it is made of wool,cloak,25,10,4,is made of wool
it covers the body,cloak,25,6,3,covers the body
it is worn in winter,cloak,25,7,3,is worn in winter
it keeps out the cold,cloak,25,1,1,keeps out the cold
it is a garment,cloak,25,9,3,is a garment
it is associated with drama and it is worn by an actor,cloak,25,1,1,is worn by an actor
it is associated with drama and it is worn by an actor,cloak,25,1,1,is associated with drama
it is a bug,cockroach,25,9,7,is a bug
it is small,cockroach,25,10,5,is small
it has antennae,cockroach,25,10,6,has antennae
it has six legs,cockroach,25,10,8,has six legs
it has wings,cockroach,25,10,9,has wings
it is found in warm climates,cockroach,25,2,1,is found in warm climates
it is nocturnal,cockroach,25,9,1,is nocturnal
it is associated with disease,cockroach,25,1,1,is associated with disease
it is an insect and it lives in sewers,cockroach,25,8,5,is an insect
it is an insect and it lives in sewers,cockroach,25,3,1,lives in sewers
it is a fruit,coconut,25,10,4,is a fruit
it has an outer shell,coconut,25,1,1,has an outer shell
it has an inner shell,coconut,25,1,1,has an inner shell
it has a liquid inside,coconut,25,2,2,has a liquid inside
it is brown,coconut,25,10,8,is brown
it is found in the tropics,coconut,25,5,4,is found in the tropics
it is associated with beaches,coconut,25,1,1,is associated with beaches
it has a hairy surface and it is a seed,coconut,25,4,4,has a hairy surface
it has a hairy surface and it is a seed,coconut,25,4,1,is a seed
it is made of metal,coin,25,10,9,is made of metal
it has a hole,coin,25,10,3,has holes
it has a value,coin,25,5,5,has a value
it is found in pockets,coin,25,2,2,is found in pockets
it is used as money,coin,25,2,2,is used as money
it is found in banks,coin,25,1,1,is found in banks
it is used as a form of payment,coin,25,1,1,is used as a form of payment
it is found in purses,coin,25,2,2,is found in purses
it has a value and it has a denomination,coin,25,2,2,has a denomination
it is made of plastic,comb,25,10,7,is made of plastic
it is used on hair,comb,25,2,2,is used on hair
it has teeth,comb,25,10,10,has teeth
it is used on the hair,comb,25,1,1,is used on hair
it is a hand tool,comb,25,1,1,is a hand tool
it has a handle and it has a flat surface,comb,25,8,1,has a flat surface
it has a handle and it has a flat surface,comb,25,10,7,has a handle
it is a crustacean,crab,25,10,7,is a crustacean
it has a shell,crab,25,10,8,has a shell
it is found in the sea,crab,25,9,4,is found in the sea
it lives near the shore,crab,25,1,1,lives near the shore
it has claws,crab,25,10,7,has claws
it lives in water,crab,25,10,1,lives in water
it is small,crab,25,10,2,is small
it is edible,crab,25,10,2,is edible
it has pincers and it can move backwards,crab,25,1,1,moves backwards
it has pincers and it can move backwards,crab,25,3,2,has pincers
it is a cereal,corn,25,6,4,is a cereal
it is a grass,corn,25,1,1,is a grass
it has seeds,corn,25,10,2,has seeds
it is found in a field,corn,25,2,2,is found in a field
it is used as food,corn,25,4,2,is used as food
it is found on the ground,corn,25,4,1,is found on the ground
it is used in animal feed and it has a husk,corn,25,7,4,has a stalk
it is used in animal feed and it has a husk,corn,25,1,1,is used in animal feed
it is made of wax,crayon,25,10,5,is made of wax
it has a point,crayon,25,10,5,has a point
it is colored,crayon,25,7,6,is colored
it is used for drawing,crayon,25,8,8,is used to draw
it is made of colored chalk,crayon,25,1,1,is made of colored chalk
it is used in art and it is a pencil,crayon,25,1,1,is used in art
it is used in art and it is a pencil,crayon,25,4,4,is a pencil
it is found in a wine bottle,cork,25,1,1,is found in a wine bottle
it does come from a tree,cork,25,2,1,does come from a tree
it does have a stem,cork,25,7,1,does have a stem
it is made of wood,cork,25,10,7,is made of wood
it is used for bottling wine,cork,25,1,1,is used to bottle wine
it has a lip,cork,25,4,1,has a lip
it has a hole in the middle,cork,25,9,2,has a hole in the middle
it is light,cork,25,8,3,is light
it floats,cork,25,8,2,floats
it has a stem and it comes from portugal,cork,25,10,4,has a stem
it has a stem and it comes from portugal,cork,25,1,1,comes from portugal
it is a mammal,cow,25,10,7,is a mammal
it has horns,cow,25,10,9,has horns
it has hooves,cow,25,8,3,has hooves
it is used for milk,cow,25,7,3,is used for milk
it is used for leather and it is used for beef,cow,25,1,1,is used for beef
it is used for leather and it is used for beef,cow,25,1,1,is used for leather
it is a tool,corkscrew,25,10,6,is a tool
it is made of metal,corkscrew,25,10,7,is made of metal
it has a handle,corkscrew,25,10,6,has a handle
it has a spiral and it has a point,corkscrew,25,5,5,has a spiral
it has a spiral and it has a point,corkscrew,25,10,2,has a point
it is used by hunters,crossbow,25,3,2,is used by hunters
it is used in the army,crossbow,25,3,1,is used in the army
it is used to hunt birds,crossbow,25,1,1,is used to hunt birds
it is used to hunt animals,crossbow,25,2,2,is used to hunt animals
it is a weapon,crossbow,25,10,6,is a weapon
it has a bow,crossbow,25,7,5,has a bow
it has a string,crossbow,25,9,8,has strings
it has a trigger and it has arrows,crossbow,25,10,5,has a trigger
it has a trigger and it has arrows,crossbow,25,2,2,has arrows
it is a vegetable,cucumber,25,10,8,is a vegetable
it is found in gardens,cucumber,25,5,1,is found in gardens
it is grown in the ground,cucumber,25,5,2,is grown in the ground
it is a kind of squash,cucumber,25,1,1,is a squash
it is eaten raw,cucumber,25,8,3,is eaten raw
it is green,cucumber,25,10,10,is green
it is long,cucumber,25,10,6,is long
it has seeds,cucumber,25,10,8,has seeds
it is crunchy and it has a skin,cucumber,25,7,1,is crunchy
it is crunchy and it has a skin,cucumber,25,10,6,has a skin
it is used for prying,crowbar,25,2,2,is used to pry
it is used for levering,crowbar,25,2,2,is used to lever
it is a tool,crowbar,25,10,4,is a tool
it is used by plumbers,crowbar,25,2,2,is used by plumbers
it is used for demolition work,crowbar,25,1,1,is used for demolition work
it has a long handle,crowbar,25,9,2,has a long handle
it is made of steel,crowbar,25,10,4,is made of steel
it has a head and it has a long handle,crowbar,25,10,2,has a head
it is made of plastic,cup,25,10,5,is made of plastic
it is used for drinking,cup,25,8,5,is used to drink
it is made of a material,cup,25,1,1,is made of a material
it has a handle,cup,25,10,9,has a handle
it has a lid,cup,25,10,7,has a lid
it is made of glass,cup,25,10,6,is made of glass
it is a weapon,dagger,25,10,6,is a weapon
it is made of steel,dagger,25,10,2,is made of steel
it is sharp,dagger,25,10,10,is sharp
it is used in crime,dagger,25,2,1,is used in crime
it is associated with murder and it has a handle,dagger,25,1,1,is associated with murder
it is associated with murder and it has a handle,dagger,25,10,7,has a handle
it is used in furniture,cushion,25,2,1,is used in furniture
it is placed on a chair,cushion,25,1,1,is placed on a chair
it is used to sit on,cushion,25,7,3,is used to sit on
it is soft,cushion,25,10,10,is soft
it is filled with foam,cushion,25,1,1,is filled with foam
it is used to rest on,cushion,25,2,2,is used to rest on
it is placed on the floor,cushion,25,1,1,is placed on the floor
it has a cover and it has a zipper,cushion,25,10,9,has a cover
it has a cover and it has a zipper,cushion,25,8,1,has a zipper
it is a weed,dandelion,25,6,6,is a weed
it has yellow flowers,dandelion,25,1,1,has yellow flowers
it is found in gardens,dandelion,25,5,3,is found in gardens
it is yellow,dandelion,25,10,10,is yellow
it has no leaves,dandelion,25,1,1,has leaves
it has long roots,dandelion,25,1,1,has long roots
it has seeds,dandelion,25,10,5,has seeds
it is a plant,dandelion,25,10,2,is a plant
it has a white flower and it is a source of honey,dandelion,25,1,1,is a source of honey
it has a white flower and it is a source of honey,dandelion,25,4,2,has a white flower
it is a mammal,deer,25,10,6,is a mammal
it has antlers,deer,25,10,9,has antlers
it lives in the forest,deer,25,4,2,lives in the forest
it is hunted,deer,25,3,3,is hunted
it has a coat of fur,deer,25,1,1,has a coat of fur
it has hooves,deer,25,8,5,has hooves
it is found in europe,deer,25,3,1,is found in europe
it is associated with the new year and it has horns,deer,25,1,1,is associated with the new year
it is associated with the new year and it has horns,deer,25,10,5,has horns
it is made of plastic,dishwasher,25,10,3,is made of plastic
it is an electrical appliance,dishwasher,25,7,1,is electrical
it is an electrical appliance,dishwasher,25,4,2,is a gadget
it is an electrical appliance,dishwasher,25,3,1,is an electrical appliance
it cleans dishes,dishwasher,25,2,2,cleans dishes
it has a door,dishwasher,25,10,10,has a door
it has a handle,dishwasher,25,10,5,has a handle
it has a water inlet,dishwasher,25,2,2,has a water inlet
it has a water outlet,dishwasher,25,1,1,has a water outlet
it cleans the dishes with hot water,dishwasher,25,1,1,cleans the dishes with hot water
it has a pump and it washes the dishes,dishwasher,25,2,1,has a pump
it has a pump and it washes the dishes,dishwasher,25,1,1,winks the dishes
it is a piece of furniture,desk,25,8,3,is a piece of furniture
it has a top,desk,25,10,4,has a top
it is used for writing,desk,25,9,6,is used to write
it has drawers,desk,25,10,9,has drawers
it has shelves,desk,25,3,1,has shelves
it is made of wood,desk,25,10,9,is made of wood
it has legs,desk,25,10,5,has legs
it is used in an office and it has a computer,desk,25,4,3,has a computer
