index,concept_id,feature,name,source
1699,satchel,has a long strap,cslb,human
1700,taffy,is made with butter,gpt_3_filtered,gpt
1701,vacuum,has wheels,gpt_3_filtered,gpt
1702,geranium,has a distinctive smell,cslb,human
1703,blackberry,has thorns,gpt_3_filtered,gpt
1704,casserole,is prepared with meat,gpt_3_unfiltered,gpt
1705,flatiron,is a cooking utensil,gpt_3_unfiltered,gpt
1706,collar,is used for dogs,gpt_3_unfiltered,gpt
1707,plough,is a machine,cslb,human
1708,scoreboard,is used in football games,gpt_3_unfiltered,gpt
1709,breadbox,is a container,gpt_3_filtered,gpt
1710,blanket,has different sizes,gpt_3_filtered,gpt
1711,duck,is a water bird,gpt_3_filtered_overlap,gpt
1712,beaver,does chew wood,cslb,human
1713,spear,is used by hunters,gpt_3_filtered_overlap,gpt
1714,swimsuit,made of different materials,mcrae,human
1715,moth,is not edible,gpt_3_filtered_overlap,gpt
1716,sausage,has different flavors,gpt_3_filtered,gpt
1717,radio,is found in bedrooms,gpt_3_filtered_overlap,gpt
1718,badger,is a carnivore,gpt_3_unfiltered,gpt
1719,plate,made of china,mcrae,human
1720,mouthpiece,is a mouth guard,gpt_3_unfiltered,gpt
1721,moose,an animal,mcrae,human
1722,whip,a weapon,mcrae,human
1723,parsley,tastes bitter,gpt_3_filtered,gpt
1724,plum,is eaten raw,cslb,human
1725,bow_(weapon),is a weapon,cslb,human
1726,fossil,is discovered by digging,gpt_3_unfiltered,gpt
1727,swimsuit,different colours,mcrae,human
1728,cork,made of cork,cslb,human
1729,crayon,is used for children,gpt_3_unfiltered,gpt
1730,nectarine,is juicy,mcrae,human
1731,popcorn,has a flavor,gpt_3_filtered,gpt
1732,paper_plate,is used to serve salad,gpt_3_unfiltered,gpt
1733,bathtub,found in bathrooms,mcrae,human
1734,biscuit,has a short shelf life,gpt_3_filtered,gpt
1735,dogfood,is made of vegetables,gpt_3_filtered,gpt
1736,rock,is irregular,cslb,human
1737,coat,is a coat,gpt_3_filtered_overlap,gpt
1738,helicopter,has rotating blades,cslb,human
1739,peas,is boiled,cslb,human
1740,birdcage,has four walls,gpt_3_filtered,gpt
1741,crowbar,has a pointy end,gpt_3_filtered_overlap,gpt
1742,blinder,has a hole in the center,gpt_3_unfiltered,gpt
1743,dove,is grey,cslb,human
1744,dishwasher,has a plug,gpt_3_filtered,gpt
1745,seaweed,has different flavors,gpt_3_filtered_overlap,gpt
1746,accordion,is played by pressing buttons,gpt_3_filtered,gpt
1747,rhubarb,is crunchy,mcrae,human
1748,whip,is a weapon,cslb,human
1749,nail,has grooves,cslb,human
1750,wick,has a flame,gpt_3_unfiltered,gpt
1751,crane_(machine),used for moving things,mcrae,human
1752,monkey,does live in groups,cslb,human
1753,tree,has fruit,gpt_3_unfiltered,gpt
1754,eucalyptus,is exotic,cslb,human
1755,mustard,is a vegetable,gpt_3_filtered,gpt
1756,turkey,is black,cslb,human
1757,puffin,is aquatic,gpt_3_filtered,gpt
1758,broccoli,has yellow flowers,gpt_3_filtered_overlap,gpt
1759,revolver,is black,mcrae,human
1760,hose,is flexible,cslb,human
1761,splinter,has to pull it out,gpt_3_unfiltered,gpt
1762,butterfly,is a pest,gpt_3_unfiltered,gpt
1763,bellows,has pressurised air,cslb,human
1764,eagle,is a brown bird,gpt_3_unfiltered,gpt
1765,arm,has joints,cslb,human
1766,hydrant,is red in color,gpt_3_filtered,gpt
1767,banana,tastes good,gpt_3_unfiltered,gpt
1768,cap,is American,cslb,human
1769,barrel,is found in houses,gpt_3_filtered_overlap,gpt
1770,knife,made of metal,mcrae,human
1771,spider,has long legs,gpt_3_filtered,gpt
1772,stove1,used for heating,mcrae,human
1773,toaster,an appliance,mcrae,human
1774,swan,lays eggs,mcrae,human
1775,brandy,is drunk from a glass,cslb,human
1776,jeans,is comfortable,mcrae,human
1777,mullet,has a flat top,gpt_3_filtered,gpt
1778,skunk,has a tail,mcrae,human
1779,bottle,has a lid,mcrae,human
1780,sorbet,is tasty,gpt_3_filtered,gpt
1781,stork,eats fish,mcrae,human
1782,carpet,is shag,mcrae,human
1783,tumbleweed,is used for art,gpt_3_filtered,gpt
1784,piano,is black,gpt_3_filtered_overlap,gpt
1785,sink,clogs,mcrae,human
1786,cellar,is dark,mcrae,human
1787,rabbit,is found in south america,gpt_3_filtered_overlap,gpt
1788,cart,is pulled by people,gpt_3_filtered,gpt
1789,barn,used for animals,mcrae,human
1790,saxophone,a musical instrument,mcrae,human
1791,pumpkin,has a thin skin,gpt_3_unfiltered,gpt
1792,bread,made of wheat,mcrae,human
1793,raft,is used for transportation of people,gpt_3_filtered_overlap,gpt
1794,walrus,swims,mcrae,human
1795,brush,is small,gpt_3_filtered_overlap,gpt
1796,goose,is hunted for food,gpt_3_filtered_overlap,gpt
1797,flamingo,does stand on one leg,cslb,human
1798,book,has pictures,mcrae,human
1799,earmuffs,worn by children,mcrae,human
1800,pliers,does turn,cslb,human
1801,brussels_sprouts,grows on stalks,gpt_3_filtered,gpt
1802,leotard,has a neckline,gpt_3_filtered,gpt
1803,knot,is wood,gpt_3_filtered,gpt
1804,french_horn,does make sound,cslb,human
1805,corsage,has laces,gpt_3_filtered,gpt
1806,giraffe,is a mammal,gpt_3_filtered_overlap,gpt
1807,tomato,is made of fruit,gpt_3_unfiltered,gpt
1808,bread,requires baking,mcrae,human
1809,drink,has sugar in it,gpt_3_filtered,gpt
1810,cookie_sheet,is used to cook cookies,gpt_3_filtered,gpt
1811,crowbar,used by thieves,mcrae,human
1812,watermelon,is striped,cslb,human
1813,pyramid,is old,mcrae,human
1814,lamb,is used to eat,gpt_3_filtered_overlap,gpt
1815,tyre,is sold,cslb,human
1816,sledge,is ridden,cslb,human
1817,chair,is used for relaxation,gpt_3_filtered_overlap,gpt
1818,crown,is worn by royalty,gpt_3_filtered,gpt
1819,bead,has a hole on the side,gpt_3_unfiltered,gpt
1820,cooker,has a grill,gpt_3_filtered,gpt
1821,pepper2,a seasoning,mcrae,human
1822,dictionary,is easy to use,cslb,human
1823,modem,is electrical,gpt_3_unfiltered,gpt
1824,fork,has four tines,gpt_3_filtered_overlap,gpt
1825,grasshopper,has antennae,mcrae,human
1826,carrot,has green leaves,gpt_3_filtered_overlap,gpt
1827,harmonica,is played by blowing into it,gpt_3_unfiltered,gpt
1828,license_plate,has a specific format,gpt_3_unfiltered,gpt
1829,vent,is made of metal,gpt_3_filtered,gpt
1830,wheelbarrow,is used to move things,gpt_3_filtered_overlap,gpt
1831,wrapping_paper,is used for birthdays,gpt_3_unfiltered,gpt
1832,flamingo,has a long beak,gpt_3_filtered_overlap,gpt
1833,photo_booth,has a camera,gpt_3_unfiltered,gpt
1834,pickle,tastes sweet,mcrae,human
1835,cheetah,has whiskers,gpt_3_filtered_overlap,gpt
1836,mouse1,is edible,gpt_3_unfiltered,gpt
1837,radio,made of plastic,cslb,human
1838,kite,has a frame,cslb,human
1839,gorilla,is violent,mcrae,human
1840,crocodile,eats animals,mcrae,human
1841,polisher,is a tool,gpt_3_filtered,gpt
1842,taxi,is used for transport,gpt_3_filtered_overlap,gpt
1843,tennis_ball,is used for games,gpt_3_unfiltered,gpt
1844,lettuce,eaten with dressings,mcrae,human
1845,mask,made of wood,cslb,human
1846,peeler,made of metal,cslb,human
1847,steamroller,is used to flatten,gpt_3_filtered,gpt
1848,fox,is red,mcrae,human
1849,owl,does hoot,cslb,human
1850,yoyo,is circular,cslb,human
1851,pillow,is made of feathers,gpt_3_unfiltered,gpt
1852,screwdriver,has a point,gpt_3_filtered_overlap,gpt
1853,shoes,does keep feet warm,cslb,human
1854,cow,eats grass,gpt_3_filtered,gpt
1855,celery,is eaten in salads,gpt_3_filtered_overlap,gpt
1856,slide,has a top,gpt_3_unfiltered,gpt
1857,otter,has sharp teeth,gpt_3_filtered_overlap,gpt
1858,fern,is used for ground cover,gpt_3_unfiltered,gpt
1859,ruler,has a square shape,gpt_3_filtered,gpt
1860,ostrich,has a long tail,gpt_3_filtered_overlap,gpt
1861,electric_chair,is used for murder,gpt_3_filtered,gpt
1862,washboard,is a device,gpt_3_filtered,gpt
1863,pin,does pin on a wall,cslb,human
1864,basket,used at Easter,mcrae,human
1865,jackhammer,is used in cities,gpt_3_filtered,gpt
1866,yoke,is an animal,gpt_3_unfiltered,gpt
1867,cocktail,is a party drink,gpt_3_unfiltered,gpt
1868,wasp,is scary,cslb,human
1869,handkerchief,has laces,gpt_3_filtered,gpt
1870,hoe,used for gardening,mcrae,human
1871,rattle,is loud,gpt_3_filtered_overlap,gpt
1872,whisk,is manual,cslb,human
1873,goldfish,is yellow,gpt_3_filtered_overlap,gpt
1874,cigar,is smelly,mcrae,human
1875,revolving_door,has a glass window,gpt_3_unfiltered,gpt
1876,revolver,requires bullets,mcrae,human
1877,walrus,is big,cslb,human
1878,scalpel,is used by doctors,cslb,human
1879,bear,eats fish,mcrae,human
1880,garlic,has a stem,gpt_3_unfiltered,gpt
1881,owl,has wings,gpt_3_filtered_overlap,gpt
1882,escalator,goes down,mcrae,human
1883,spanner,has a handle,cslb,human
1884,flute,is in an orchestra,cslb,human
1885,olive,has a skin,gpt_3_unfiltered,gpt
1886,rock,is used in homes,gpt_3_unfiltered,gpt
1887,pyramid,has a point at the top,cslb,human
1888,sheep,climbs,gpt_3_filtered_overlap,gpt
1889,frame,has a hook on the back,gpt_3_unfiltered,gpt
1890,spareribs,has bones,gpt_3_filtered,gpt
1891,turnstile,has an entrance,gpt_3_filtered,gpt
1892,submarine,is yellow,gpt_3_filtered_overlap,gpt
1893,beets,is red,mcrae,human
1894,snack,is high in fat,gpt_3_unfiltered,gpt
1895,belt_buckle,is fastened with a belt,gpt_3_unfiltered,gpt
1896,skirt,has a waistband,gpt_3_filtered_overlap,gpt
1897,heron,has legs,cslb,human
1898,flower,is an animal,gpt_3_unfiltered,gpt
1899,cigarette,is smoked,gpt_3_filtered_overlap,gpt
1900,saw,is modern,gpt_3_unfiltered,gpt
1901,ant,lives in a colony,mcrae,human
1902,lettuce,has a leafy top,gpt_3_unfiltered,gpt
1903,sardine,is canned,gpt_3_filtered_overlap,gpt
1904,knife,is used as a weapon,gpt_3_filtered_overlap,gpt
1905,pig,has legs,mcrae,human
1906,ring,has a design,gpt_3_filtered_overlap,gpt
1907,place_mat,is a piece of cloth,gpt_3_unfiltered,gpt
1908,gun,fires bullets,gpt_3_filtered_overlap,gpt
1909,beetle,has a hard shell,cslb,human
1910,air_conditioner,is used in bedrooms,gpt_3_filtered,gpt
1911,beaver,has a small head,gpt_3_filtered_overlap,gpt
1912,gerbil,is stupid,cslb,human
1913,cabbage,grows from seeds,gpt_3_filtered_overlap,gpt
1914,buggy,is used for recreational purposes,gpt_3_filtered_overlap,gpt
1915,cleat,is used to play soccer,gpt_3_filtered,gpt
1916,wallet,is brown,cslb,human
1917,bow1,is a weapon,gpt_3_unfiltered,gpt
1918,telephone,has numbers,mcrae,human
1919,pickax,is used to dig holes,gpt_3_unfiltered,gpt
1920,filing_cabinet,has handles,gpt_3_unfiltered,gpt
1921,jellyfish,is unusual,cslb,human
1922,leotards,worn for dancing,mcrae,human
1923,skunk,has legs,mcrae,human
1924,game,has a batter,gpt_3_unfiltered,gpt
1925,granola,contains seeds,gpt_3_filtered,gpt
1926,platypus,has a duck bill,gpt_3_filtered_overlap,gpt
1927,nightgown,worn at night,mcrae,human
1928,machete,is useful,cslb,human
1929,gun,kills people,gpt_3_filtered_overlap,gpt
1930,seed,has a hard covering,gpt_3_unfiltered,gpt
1931,wire,is heated,gpt_3_filtered,gpt
1932,balloon,floats,gpt_3_filtered_overlap,gpt
1933,octopus,is used for pets,gpt_3_filtered_overlap,gpt
1934,caviar,is salty,gpt_3_filtered,gpt
1935,apron,is tight,gpt_3_filtered_overlap,gpt
1936,grill,has a long handle,gpt_3_filtered,gpt
1937,pigeon,is found in the city,gpt_3_filtered,gpt
1938,rocket,is colourful,cslb,human
1939,cabbage,a vegetable,mcrae,human
1940,gold,is used to make things,gpt_3_filtered,gpt
1941,canoe,is used to race,gpt_3_unfiltered,gpt
1942,giraffe,lives in Africa,mcrae,human
1943,ambulance,is fast,mcrae,human
1944,shoes,made of cotton,cslb,human
1945,cheese,used with food,mcrae,human
1946,gate,is found on farms,gpt_3_filtered_overlap,gpt
1947,calamari,has skin,gpt_3_unfiltered,gpt
1948,blender,is a kitchen appliance,gpt_3_filtered_overlap,gpt
1949,traffic_light,is rectangular,gpt_3_filtered,gpt
1950,bin,is a receptacle,gpt_3_unfiltered,gpt
1951,heart,has atria,cslb,human
1952,motorcycle,is noisy,gpt_3_filtered_overlap,gpt
1953,lamppost,has a post,gpt_3_filtered,gpt
1954,scallop,is eaten,cslb,human
1955,cockroach,has a head,gpt_3_filtered_overlap,gpt
1956,mattress,is used to make beds,gpt_3_filtered,gpt
1957,wine,has tannins,cslb,human
1958,caribou,hunted by people,mcrae,human
1959,bus,requires gasoline,gpt_3_filtered_overlap,gpt
1960,lettuce,grows on trees,gpt_3_filtered_overlap,gpt
1961,feather,is a part of a bird,gpt_3_unfiltered,gpt
1962,fork,used with knives,mcrae,human
1963,finger,is dextrous,cslb,human
1964,snowmobile,is used by people,gpt_3_filtered,gpt
1965,tyre,is sold,cslb,human
1966,blender,used for chopping food,mcrae,human
1967,hawk,is a bird of prey,gpt_3_filtered_overlap,gpt
1968,slicer,is used to cut meat,gpt_3_unfiltered,gpt
1969,kale,is sold at markets,gpt_3_unfiltered,gpt
1970,thumb,does break,cslb,human
1971,gate,has a lock,gpt_3_filtered_overlap,gpt
1972,hyena,does eat,cslb,human
1973,drawer,is a place to put things,gpt_3_filtered,gpt
1974,barge,is slow,cslb,human
1975,peach,is furry/fuzzy,mcrae,human
1976,blender,is a kitchen appliance,cslb,human
1977,goalpost,has goals,gpt_3_unfiltered,gpt
1978,buckle,is used by animals,gpt_3_filtered_overlap,gpt
1979,blueberry,is used for jam,gpt_3_filtered_overlap,gpt
1980,hoodie,is associated with thugs,gpt_3_unfiltered,gpt
1981,rickshaw,is a vehicle,gpt_3_filtered,gpt
1982,porcupine,eats fruit,gpt_3_filtered_overlap,gpt
1983,butter,is used to make dough,gpt_3_unfiltered,gpt
1984,christmas_tree,has branches,gpt_3_unfiltered,gpt
1985,nightshirt,is long,gpt_3_unfiltered,gpt
1986,satchel,is a bag,cslb,human
1987,projector,has a light inside,mcrae,human
1988,badger,is found in the forest,gpt_3_unfiltered,gpt
1989,bread,is round,gpt_3_filtered,gpt
1990,pocketknife,is found in pockets,gpt_3_filtered,gpt
1991,trout,is alive,cslb,human
1992,music_box,is found in homes,gpt_3_filtered,gpt
1993,radio,is connected to the internet,gpt_3_unfiltered,gpt
1994,couch,furniture,mcrae,human
1995,banjo,is musical,gpt_3_filtered_overlap,gpt
1996,dress,is worn at funerals,gpt_3_filtered_overlap,gpt
1997,mouse1,lives in walls,mcrae,human
1998,pencil,made of lead,mcrae,human
1999,rock,is used as a building material,gpt_3_filtered,gpt
