feature,changed_feature
it is sharp,is sharp
it has a wooden handle,has a wooden handle
it has a blade,has a blade
it is used for cutting wood,is used for cutting wood
it has a blade,has a blade
it is used in farming,is used in farming
it is used for digging,is used for digging
it is used for tilling,is used for tilling
it is used for cultivation,is used for cultivation
it is used for weeding,is used for weeding
it is used for breaking up the soil,is used for breaking up the soil
it has a handle,has a handle
it is a farming tool,is a farming tool
it has a blade,has a blade
it is made of wood,is made of wood
it has a blade,has a blade
it is worn on the head,is worn on the head
it is hard,is hard
it has an opening,has an opening
it protects the head,protects the head
it has a visor,has a visor
it is made of plastic,is made of plastic
it has a chin strap,has a chin strap
it is protective,is protective
it is a sports equipment,is a sports equipment
it is a machine,is a machine
it has rotors,has rotors
it is an aircraft,is an aircraft
it has a cabin,has a cabin
it is used in war,is used in war
it is used in rescue operations,is used in rescue operations
it can fly,can fly
it has a pilot,has a pilot
it has a tail rotor,has a tail rotor
it can land vertically,can land vertically
it is an animal,is an animal
it is a bird of prey,is a bird of prey
it has a sharp beak,has a sharp beak
it has talons,has talons
it has a wingspan,has a wingspan
it has feathers,has feathers
it is not poisonous,is not poisonous
it is an adult bird,is an adult bird
it is an american bird of prey,is an american bird of prey
it is a predator,is a predator
it is a large lizard,is a large lizard
it is large,is large
it is a lizard,is a lizard
it has a long tail,has a long tail
it is green with blue stripes,is green with blue stripes
it has a spikey tail,has a spikey tail
it is a reptile,is a reptile
it lives in the jungle,lives in the jungle
it is exotic,is exotic
it is an exotic animal,is an exotic animal
it is an animal,is an animal
it is a cold blooded animal,is a cold blooded animal
it has sharp claws,has sharp claws
it has sharp teeth,has sharp teeth
it is long,is long
it is long,is long
it is thin,is thin
it is flexible,is flexible
it is a tube,is a tube
it is for watering plants,is for watering plants
it is outdoor,is outdoor
it is an outdoor object,is an outdoor object
it is an object,is an object
it has a nozzle,has a nozzle
it has a trigger,has a trigger
it is made of rubber,is made of rubber
it is used for watering the garden,is used for watering the garden
it has a handle,has a handle
it is a mammal,is a mammal
it has four legs,has four legs
it has hooves,has hooves
it has a tail,has a tail
it has a mane,has a mane
it has a head,has a head
it is big,is big
it is an animal,is an animal
it is brown,is brown
it is a scavenger,is a scavenger
it is a carnivore,is a carnivore
it is a hunter,is a hunter
it is a nocturnal animal,is a nocturnal animal
it is an animal,is an animal
it is nocturnal,is nocturnal
it has a long tail,has a long tail
it has spots,has spots
it lives in africa,lives in africa
it has sharp teeth,has sharp teeth
it has a dog - like face,has a dog - like face
it is made of glass,is made of glass
it has a lid,has a lid
it is for storing things,is for storing things
it can be used for drink,can be used for drink
it can be used for food,can be used for food
it is clear,is clear
it is a container,is a container
it has a handle,has a handle
it has a long neck,has a long neck
it is used to store things,is used to store things
they are blue,are blue
they are jeans,are jeans
they are for boys,are for boys
they are old fashioned,are old fashioned
they are for teenagers,are for teenagers
they are worn,are worn
they are trousers,are trousers
they have a zipper,have a zipper
they have a belt,have a belt
they have pockets,have pockets
they have holes,have holes
it is a piece of clothing,is a piece of clothing
it is worn,is worn
it has sleeves,has sleeves
it has a collar,has a collar
it is worn by men,is worn by men
it is a coat,is a coat
it is made of leather,is made of leather
it has buttons,has buttons
it is a garment,is a garment
it is a tool,is a tool
it is made of metal,is made of metal
it has a handle,has a handle
it is a symbol of power,is a symbol of power
it is used to lock and unlock,is used to lock and unlock
it has a hole,has a hole
it is used to open doors,is used to open doors
it is useful,is useful
it has a hole in the middle of the head,has a hole in the middle of the head
it has teeth,has teeth
it is made of metal,is made of metal
it has a handle,has a handle
it has a spout,has a spout
it is used for boiling water,is used for boiling water
it is a cooking utensil,is a cooking utensil
it has a lid,has a lid
it is used for cooking vegetables,is used for cooking vegetables
it has a whistle,has a whistle
it is used to make tea,is used to make tea
it is a four - wheel drive,is a four - wheel drive
it is an off - road vehicle,is an off - road vehicle
it has four wheels,has four wheels
it has an engine,has an engine
it is used in the army,is used in the army
it has a roof,has a roof
it has seats,has seats
it has a door,has a door
it is made of paper,is made of paper
it is flown,is flown
it has strings,has strings
it is big,is big
it is colorful,is colorful
it has a tail,has a tail
it is for children,is for children
it has wind,has wind
it is flown in the sky,is flown in the sky
it is used in cooking,is used in cooking
it is for stirring,is for stirring
it has a handle,has a handle
it is made of wood,is made of wood
it is for liquids,is for liquids
it has a long handle,has a long handle
it is for cooking,is for cooking
it is used in the kitchen,is used in the kitchen
it has a long handle,has a long handle
it has holes,has holes
it has a sharp edge,has a sharp edge
it is strong,is strong
it is used for cutting,is used for cutting
it has a handle,has a handle
it is used for cutting food,is used for cutting food
it has a sharp blade,has a sharp blade
it is used for cooking,is used for cooking
it is made of steel,is made of steel
it has a sharp point,has a sharp point
it is a baby sheep,is a baby sheep
it is small,is small
it has a woolly coat,has a woolly coat
it is a farm animal,is a farm animal
it is white,is white
it has horns,has horns
it has wool,has wool
it does give light,does give light
it is on the table,is on the table
it is made of glass,is made of glass
it has a base,has a base
it has a switch,has a switch
it has a cover,has a cover
it is switched on,is switched on
it is fitted with a shade,is fitted with a shade
it has a bulb,has a bulb
it is made of metal,is made of metal
it is for lighting,is for lighting
it is for outdoors,is for outdoors
it has a handle,has a handle
it has a glass,has a glass
it is for camping,is for camping
it is made of metal,is made of metal
it is portable,is portable
it has a handle,has a handle
it is yellow,is yellow
it is sour,is sour
it is a citrus fruit,is a citrus fruit
it is edible,is edible
it is a fruit,is a fruit
it has seeds,has seeds
it is a citrus fruit,is a citrus fruit
it is yellowish,is yellowish
it has juice,has juice
it is big,is big
it is a big cat,is a big cat
it is a cat,is a cat
it is found in africa,is found in africa
it is a carnivore,is a carnivore
it has spots,has spots
it is a predator,is a predator
it lives in trees,lives in trees
it has claws,has claws
it can leap,can leap
it is a fruit,is a fruit
it is yellow,is yellow
it is green,is green
it is sour,is sour
it is a citrus fruit,is a citrus fruit
it is eaten raw,is eaten raw
it has a seed,has a seed
it is a car,is a car
it is luxurious,is luxurious
it is expensive,is expensive
it has a long wheel base,has a long wheel base
it has a chauffeur,has a chauffeur
it has a partition,has a partition
it has tinted windows,has tinted windows
it is driven by a chauffeur,is driven by a chauffeur
it has leather seats,has leather seats
it is driven by a driver,is driven by a driver
it is eaten,is eaten
it is green,is green
it has a stem,has a stem
it is a vegetable,is a vegetable
it is a herb,is a herb
it is healthy,is healthy
it is grown in the garden,is grown in the garden
it has a head,has a head
it has leaves,has leaves
it is found in africa,is found in africa
it is big,is big
it is a big cat,is a big cat
it is a cat,is a cat
it has a mane,has a mane
it is a carnivore,is a carnivore
it has claws,has claws
it is dangerous,is dangerous
it has a long tail,has a long tail
it is a cat,is a cat
it is found in the wild,is found in the wild
it has a roar,has a roar
it is found in water,is found in water
it has claws,has claws
it is an invertebrate,is an invertebrate
it has a shell,has a shell
it is a sea creature,is a sea creature
it is an animal,is an animal
it lives in the sea,lives in the sea
it lives in water,lives in water
it is a blade,is a blade
it is used for cutting,is used for cutting
it has a handle,has a handle
it is used for killing animals,is used for killing animals
it is used by farmers,is used by farmers
it has a sharp point,has a sharp point
it is used to clear brush,is used to clear brush
it has a long blade,has a long blade
it is used to clear land,is used to clear land
it is used by doctors,is used by doctors
it is used to look at small things,is used to look at small things
it makes things appear bigger,makes things appear bigger
it has lenses,has lenses
it has a light,has a light
it is used to look at blood,is used to look at blood
it has a stand,has a stand
it is round,is round
it is smooth,is smooth
it is a toy,is a toy
it is for children,is for children
it is small,is small
it is a game,is a game
it is a toy,is a toy
it is made of glass,is made of glass
it has a hole in the middle,has a hole in the middle
it is a kitchen appliance,is a kitchen appliance
it makes food hot,makes food hot
it heats,heats
it cooks,cooks
it is a machine,is a machine
it is electronic,is electronic
it cooks food fast,cooks food fast
it is used to heat food,is used to heat food
it is used to cook,is used to cook
it is a household appliance,is a household appliance
it is a deer,is a deer
it is big,is big
it is a big animal,is a big animal
it is an animal,is an animal
it is found in north america,is found in north america
it has antlers,has antlers
it has a long nose,has a long nose
it is a herbivore,is a herbivore
it eats twigs,eats twigs
it eats leaves,eats leaves
it is a mammal,is a mammal
it has long legs,has long legs
it is an animal,is an animal
it lives in forests,lives in forests
it has wings,has wings
it is a flying insect,is a flying insect
it has scales,has scales
it is a moth,is a moth
it has a long tongue,has a long tongue
it is a nocturnal insect,is a nocturnal insect
it is nocturnal,is nocturnal
it is an insect,is an insect
it has a proboscis,has a proboscis
it is small,is small
it is shiny,is shiny
it reflects things,reflects things
it is flat,is flat
it is a flat surface,is a flat surface
it is a surface,is a surface
it is a piece of glass,is a piece of glass
it is used for looking at yourself,is used for looking at yourself
it is a hand held object,is a hand held object
it is rectangular,is rectangular
it has a handle,has a handle
it has two wheels,has two wheels
it is a vehicle,is a vehicle
it is an old fashioned vehicle,is an old fashioned vehicle
it is used for transportation,is used for transportation
it has a seat,has a seat
it is a motorbike,is a motorbike
it has a handlebar,has a handlebar
it is used for sport,is used for sport
it has two wheels,has two wheels
it is a marine animal,is a marine animal
it is marine,is marine
it is an animal,is an animal
it lives in the sea,lives in the sea
it is a sea creature,is a sea creature
it has eight tentacles,has eight tentacles
it has eight legs,has eight legs
it has a beak,has a beak
it has arms,has arms
it is a marine invertebrate,is a marine invertebrate
it is an invertebrate,is an invertebrate
it is marine,is marine
it is made of ceramic,is made of ceramic
it is cylindrical,is cylindrical
it has a handle,has a handle
it is brown,is brown
it is used for drinking,is used for drinking
it is made in a factory,is made in a factory
it is a container,is a container
it has a lid,has a lid
it holds liquid,holds liquid
it has a handle,has a handle
it is white,is white
it is made of paper,is made of paper
it is a small piece of cloth,is a small piece of cloth
it is used to wipe the mouth,is used to wipe the mouth
it is a handkerchief,is a handkerchief
it is made of linen,is made of linen
it is used in restaurants,is used in restaurants
it is a serviette,is a serviette
it is found in the forest,is found in the forest
it is edible,is edible
it is a fungus,is a fungus
it is a plant,is a plant
it is brown,is brown
it grows in the ground,grows in the ground
it has gills,has gills
it has a cap,has a cap
it is found in the wild,is found in the wild
it has spores,has spores
it is a string of beads,is a string of beads
it is worn around the neck,is worn around the neck
it is a fashion accessory,is a fashion accessory
it is a necklace,is a necklace
it is made of metal,is made of metal
it has a clasp,has a clasp
it is worn by women,is worn by women
it is a fruit,is a fruit
it is eaten,is eaten
it is green,is green
it is bitter,is bitter
it has a stone,has a stone
it is grown in a tree,is grown in a tree
it has a pit,has a pit
it is found in the mediterranean,is found in the mediterranean
it is round,is round
it is yellow,is yellow
it is citrus fruit,is citrus fruit
it is sweet,is sweet
it is healthy,is healthy
it has seeds,has seeds
it is juicy,is juicy
it has a skin,has a skin
it has a peel,has a peel
it is a bird,is a bird
it is big,is big
it is a flightless bird,is a flightless bird
it has long legs,has long legs
it has a long neck,has a long neck
it has feathers,has feathers
it is found in africa,is found in africa
it is flightless,is flightless
it is a mammal,is a mammal
it is an animal,is an animal
it has a tail,has a tail
it is furry,is furry
it is cute,is cute
it has a long nose,has a long nose
it has webbed feet,has webbed feet
it has claws,has claws
it has fur,has fur
it has legs,has legs
it is heated,is heated
it is used to cook food,is used to cook food
it has a door,has a door
it has a handle,has a handle
it is used for baking,is used for baking
it has a window,has a window
it is a kitchen appliance,is a kitchen appliance
it is made of metal,is made of metal
it is used to bake food,is used to bake food
it has a door handle,has a door handle
it is nocturnal,is nocturnal
it has a heart shaped face,has a heart shaped face
it has feathers,has feathers
it has wings,has wings
it has eyes,has eyes
it is a bird,is a bird
it is a carnivore,is a carnivore
it lives in the forest,lives in the forest
it is a cat,is a cat
it is wild,is wild
it is a wild animal,is a wild animal
it is an animal,is an animal
it is dangerous,is dangerous
it is found in the jungle,is found in the jungle
it is black,is black
it has a tail,has a tail
it is used in cooking,is used in cooking
it is green,is green
it is a herb,is a herb
it is used as a garnish,is used as a garnish
it is curly,is curly
it is a plant,is a plant
it has a taste,has a taste
it is a round fruit,is a round fruit
it is round,is round
it is a fruit,is a fruit
it is yellow,is yellow
it is sweet,is sweet
it has a pit,has a pit
it has a skin,has a skin
it is eaten,is eaten
it is juicy,is juicy
it has a tail,has a tail
it is an ornamental bird,is an ornamental bird
it is ornamental,is ornamental
it is a bird,is a bird
it is colourful,is colourful
it is a bird,is a bird
it is big,is big
it has feathers,has feathers
it is a wooden fastener,is a wooden fastener
it is wooden,is wooden
it is a fastener,is a fastener
it is used to fasten clothes,is used to fasten clothes
it is used to hold clothes together,is used to hold clothes together
it is used to hang clothes on a line,is used to hang clothes on a line
it has a head,has a head
it is used to hang clothes on a line,is used to hang clothes on a line
it has a point,has a point
it is a fruit,is a fruit
it is eaten,is eaten
it is green,is green
it is a shape,is a shape
it is round,is round
it is a round shape,is a round shape
it is yellow,is yellow
it has a hard stone,has a hard stone
it is juicy,is juicy
it lives near water,lives near water
it is a bird,is a bird
it has a long beak,has a long beak
it has a pouch,has a pouch
it has a long neck,has a long neck
it catches fish,catches fish
it has a flat bill,has a flat bill
it has a nib,has a nib
it is made of metal,is made of metal
it has ink,has ink
it is used to write,is used to write
it is a writing instrument,is a writing instrument
it is a tool,is a tool
it has a clip,has a clip
it is used for writing,is used for writing
it is a writing instrument,is a writing instrument
it is black,is black
it is a stick,is a stick
it has a point,has a point
it has lead inside,has lead inside
it has a rubber at the end,has a rubber at the end
it has wood outside,has wood outside
it is long,is long
it is thin,is thin
it makes marks,makes marks
it is a bird,is a bird
it is black,is black
it is white,is white
it has flippers,has flippers
it lives in the antarctic,lives in the antarctic
it has a beak,has a beak
it has wings,has wings
it has feathers,has feathers
it swims,swims
it is for eating,is for eating
it has pastry,has pastry
it has meat,has meat
it is for desert,is for desert
it is sweet,is sweet
it is baked,is baked
it is a dessert,is a dessert
it is a pie cutter,is a pie cutter
it has raisins,has raisins
it is a pastry dish,is a pastry dish
it is a musical instrument,is a musical instrument
it is musical,is musical
it is an instrument,is an instrument
it has keys,has keys
it has black and white keys,has black and white keys
it has a pedal,has a pedal
it is played with a hammer,is played with a hammer
it has strings,has strings
it is black,is black
it is played by a pianist,is played by a pianist
it is a farm animal,is a farm animal
it has hooves,has hooves
it has a curly tail,has a curly tail
it has a snout,has a snout
it is pink,is pink
it is pinkish - brown,is pinkish - brown
it is a mammal,is a mammal
it is domesticated,is domesticated
it has four legs,has four legs
it does have hair,does have hair
it has a curly tail,has a curly tail
it is soft,is soft
it is for sleeping,is for sleeping
it is used in a bed,is used in a bed
it is for head support,is for head support
it is used to rest the head on,is used to rest the head on
it is made of cotton,is made of cotton
it is white,is white
it has a pillow case,has a pillow case
it is soft,is soft
it is plump,is plump
it can fly,can fly
it has wings,has wings
it has a small head,has a small head
it has a long neck,has a long neck
it has a beak,has a beak
it has a tail,has a tail
it can make sounds,can make sounds
it is a bird,is a bird
it is a fruit,is a fruit
it is sweet,is sweet
it is juicy,is juicy
it is grown in hawaii,is grown in hawaii
it has a hard shell,has a hard shell
it has a leaf,has a leaf
it has a stalk,has a stalk
it is grown on trees,is grown on trees
it is a product,is a product
it is agricultural,is agricultural
it is an agricultural product,is an agricultural product
it is yellow,is yellow
it lives in australia,lives in australia
it has a duck 's bill,has a duck 's bill
it has a beaver 's tail,has a beaver 's tail
it is a mammal,is a mammal
it is a monotreme,is a monotreme
it has a furry body,has a furry body
it is a mammal,is a mammal
they are used for gripping,are used for gripping
they are for holding,are for holding
they are for cutting,are for cutting
they are for pulling,are for pulling
they are for fixing,are for fixing
they are for turning,are for turning
they have a handle,have a handle
they have a grip,have a grip
they have teeth,have teeth
it is used in schools,is used in schools
it is a machine,is a machine
it has a screen,has a screen
it shows pictures,shows pictures
it projects images,projects images
it is used in classrooms,is used in classrooms
it can be used for movies,can be used for movies
it is a stone fruit,is a stone fruit
it is a berry,is a berry
it is a fruit,is a fruit
it is a colour,is a colour
it is purple,is purple
it is a purple colour,is a purple colour
it is juicy,is juicy
it is sweet,is sweet
it is edible,is edible
it is a fruit,is a fruit
it is an edible fruit,is an edible fruit
it has seeds,has seeds
it has a pit,has a pit
it is small,is small
it is a mammal,is a mammal
it has a mane,has a mane
it is a horse,is a horse
it has four legs,has four legs
it is an animal,is an animal
it is ridden by children,is ridden by children
it pulls carts,pulls carts
it can be ridden by adults,can be ridden by adults
it is an animal,is an animal
it is a vegetable,is a vegetable
it is grown in soil,is grown in soil
it is a tuber,is a tuber
it is brown,is brown
it is a root vegetable,is a root vegetable
it is a vegetable,is a vegetable
it does grow,does grow
it is an animal,is an animal
it has quills,has quills
it is a rodent,is a rodent
it has a tail,has a tail
it is a mammal,is a mammal
it has a long nose,has a long nose
it is covered in hair,is covered in hair
it is covered in quills,is covered in quills
it is covered in needles,is covered in needles
it has a thick skin,has a thick skin
it can shoot its quills,can shoot its quills
it is dried,is dried
it is wrinkled,is wrinkled
it is a fruit,is a fruit
it is wrinkled,is wrinkled
it is old fashioned,is old fashioned
it is wrinkled,is wrinkled
it is dried,is dried
it is wrinkled,is wrinkled
it is a mammal,is a mammal
it has fur,has fur
it has long ears,has long ears
it is a pet,is a pet
it likes carrots,likes carrots
it is a herbivore,is a herbivore
it has a long tail,has a long tail
it has big eyes,has big eyes
it hops,hops
it is soft,is soft
it is orange,is orange
it is round,is round
it has seeds,has seeds
it is a vegetable,is a vegetable
it is edible,is edible
it has a hard skin,has a hard skin
it has a soft flesh,has a soft flesh
it is made of flesh,is made of flesh
it has a bright color,has a bright color
it is a mammal,is a mammal
it is a nocturnal animal,is a nocturnal animal
it is an animal,is an animal
it is nocturnal,is nocturnal
it has a ringed tail,has a ringed tail
it is found in north america,is found in north america
it lives in trees,lives in trees
it has a stripe,has a stripe
it has hands,has hands
it has feet,has feet
it has a black mask,has a black mask
it is an omnivore,is an omnivore
it is furry,is furry
it is an animal,is an animal
it is small,is small
it is a boat,is a boat
it has a flat bottom,has a flat bottom
it is made of wood,is made of wood
it has oars,has oars
it is used for fishing,is used for fishing
it is used on water,is used on water
it has a mast,has a mast
it has a sail,has a sail
it is a vegetable,is a vegetable
it is red,is red
it is a root,is a root
it is a root vegetable,is a root vegetable
it is peppery,is peppery
it is a root crop,is a root crop
it is bitter,is bitter
it is eaten raw,is eaten raw
it has a long tap root,has a long tap root
it has leaves,has leaves
it is a device,is a device
it is portable,is portable
it is electronic,is electronic
it has a screen,has a screen
it has a wire,has a wire
it has buttons,has buttons
it is used to listen to music,is used to listen to music
it has an aerial,has an aerial
it is white,is white
it is dried,is dried
it is wrinkled,is wrinkled
it is wrinkly,is wrinkly
it is wrinkled and wrinkly,is wrinkled and wrinkly
it is small,is small
it is a dried grape,is a dried grape
it is dried fruit,is dried fruit
it has seeds,has seeds
it is wrinkled,is wrinkled
it is wrinkly,is wrinkly
it has a skin,has a skin
it has a stone,has a stone
it has seeds,has seeds
it is a fruit,is a fruit
it is a gardening tool,is a gardening tool
it has a handle,has a handle
it has a head,has a head
it is used to collect leaves,is used to collect leaves
it is used to collect objects,is used to collect objects
it has tines,has tines
it is long,is long
it is used to rake leaves,is used to rake leaves
it is used to collect leaves,is used to collect leaves
it is used to tidy your garden,is used to tidy your garden
it is red,is red
it is a fruit,is a fruit
it is sweet,is sweet
it is juicy,is juicy
it is sour,is sour
it is small,is small
it is a berry,is a berry
it can be eaten,can be eaten
it is juicy,is juicy
it is a rodent,is a rodent
it lives in a hole,lives in a hole
it is a pest,is a pest
it has a tail,has a tail
it has fur,has fur
it is grey,is grey
it has a long tail,has a long tail
it is small,is small
it is a reptile,is a reptile
it has a rattle,has a rattle
it is poisonous,is poisonous
it has fangs,has fangs
it is a snake,is a snake
it lives in the desert,lives in the desert
it has venom,has venom
it has scales,has scales
it is dangerous,is dangerous
it is sharp,is sharp
it has a handle,has a handle
it has a blade,has a blade
it is used by men,is used by men
it is used for shaving,is used for shaving
it is an implement,is an implement
it has a handle,has a handle
it is used in the bathroom,is used in the bathroom
it is used for shaving,is used for shaving
it is sharp,is sharp
it is made of wood,is made of wood
it is a percussion instrument,is a percussion instrument
it is shaken,is shaken
it is shaken to make music,is shaken to make music
it is a musical instrument,is a musical instrument
it is musical,is musical
it is an instrument,is an instrument
it has a handle,has a handle
it is played by children,is played by children
it is played with the hands,is played with the hands
it has a handle,has a handle
it has a handle,has a handle
it has beads,has beads
it is a pistol,is a pistol
it is used in the army,is used in the army
it has a handle,has a handle
it has a barrel,has a barrel
it is a gun,is a gun
it is made of metal,is made of metal
it is used for shooting,is used for shooting
it has a trigger,has a trigger
it is used for killing,is used for killing
it is long,is long
it is a weapon,is a weapon
it is used for shooting,is used for shooting
it has a bullet,has a bullet
it is used by soldiers,is used by soldiers
it shoots bullets,shoots bullets
it has a stock,has a stock
it is long,is long
it is thin,is thin
it is used in the army,is used in the army
it is edible,is edible
it is a plant,is a plant
it is an edible plant,is an edible plant
it is found in the garden,is found in the garden
it is a vegetable,is a vegetable
it is red,is red
it is a herb,is a herb
it is a fruit,is a fruit
it is a plant,is a plant
it is leafy,is leafy
it is a leafy plant,is a leafy plant
it has leaves,has leaves
it has stalks,has stalks
it has flowers,has flowers
it has leaves,has leaves
it is a grain,is a grain
it is white,is white
it is a staple food,is a staple food
it is staple,is staple
it is a food,is a food
it is grown in the ground,is grown in the ground
it is cooked,is cooked
it is a seed,is a seed
it is grown in water,is grown in water
it is grown in water,is grown in water
it has a husk,has a husk
it is a type of clothing,is a type of clothing
it is worn by monks,is worn by monks
it is a garment,is a garment
it is religious,is religious
it is a religious garment,is a religious garment
it is white,is white
it is loose,is loose
it is made of cotton,is made of cotton
it is worn by priests,is worn by priests
it is made of wool,is made of wool
it is worn in the winter,is worn in the winter
it has a hood,has a hood
it has no colour,has no colour
it is hard,is hard
it is not living,is not living
it is found in nature,is found in nature
it is found on the ground,is found on the ground
it is found in the mountains,is found in the mountains
it is found on the beach,is found on the beach
it is found in space,is found in space
it is solid,is solid
it has no colour,has no colour
it is worn on the finger,is worn on the finger
it is a jewellery,is a jewellery
it is worn on a finger,is worn on a finger
it is a jewel,is a jewel
it is made of metal,is made of metal
it is used for decoration,is used for decoration
it is an ornament,is an ornament
it has a gemstone,has a gemstone
it is part of a set,is part of a set
it is launched,is launched
it has a fuel,has a fuel
it is launched into space,is launched into space
it is expensive,is expensive
it is a missile,is a missile
it is a space vehicle,is a space vehicle
it has an engine,has an engine
it is a space vehicle,is a space vehicle
it is launched vertically,is launched vertically
it is made of hemp,is made of hemp
it is used to tie things up,is used to tie things up
it is made of fibres,is made of fibres
it is a long thin piece of material,is a long thin piece of material
it is strong,is strong
it is a natural fibre,is a natural fibre
it is natural,is natural
it is a fibre,is a fibre
it is used to make a lasso,is used to make a lasso
it is used to tie things together,is used to tie things together
it has a knot in the end,has a knot in the end
it is a fish,is a fish
it is canned,is canned
it is a fish,is a fish
it is a small fish,is a small fish
it is small,is small
it is eaten by people,is eaten by people
it is found in the ocean,is found in the ocean
it is preserved in oil,is preserved in oil
it is a fish,is a fish
it is a small fish,is a small fish
it is small,is small
it is sold in cans,is sold in cans
it is cheap,is cheap
it is played by a musician,is played by a musician
it is a musical instrument,is a musical instrument
it is musical,is musical
it is an instrument,is an instrument
it has a mouthpiece,has a mouthpiece
it has keys,has keys
it is played by a man,is played by a man
it is made of wood,is made of wood
it makes sound,makes sound
it is an instrument,is an instrument
it makes music,makes music
it is a wind instrument,is a wind instrument
it is straight,is straight
it is an edge,is an edge
it is a straight edge,is a straight edge
it is used for drawing,is used for drawing
it is used for measuring,is used for measuring
it is used for drawing lines,is used for drawing lines
it is used for drawing shapes,is used for drawing shapes
it is used for drawing patterns,is used for drawing patterns
it is used for drawing squares,is used for drawing squares
it has a ruler on the end,has a ruler on the end
it is used for drawing straight lines,is used for drawing straight lines
it is used for sanding,is used for sanding
it is used for wood,is used for wood
it is used for sanding wood,is used for sanding wood
it is an abrasive,is an abrasive
it is used to sand wood,is used to sand wood
it is a piece of paper,is a piece of paper
it is used for sanding,is used for sanding
it is rough,is rough
it is made of paper,is made of paper
it has an abrasive surface,has an abrasive surface
it is made of wool,is made of wool
it is worn around the neck,is worn around the neck
it is long,is long
it is a piece of clothing,is a piece of clothing
it is a neckerchief,is a neckerchief
it is a shawl,is a shawl
it is multicolored,is multicolored
it is knitted,is knitted
it keeps you warm,keeps you warm
it is used in winter,is used in winter
they are used for cutting,are used for cutting
they are made of metal,are made of metal
they have sharp blades,have sharp blades
they have handles,have handles
they are used for cutting hair,are used for cutting hair
they are used for paper cutting,are used for paper cutting
they are used for cutting paper,are used for cutting paper
they have handles,have handles
they are used for cutting hair,are used for cutting hair
they have a blade,have a blade
it is used for tightening screws,is used for tightening screws
it has a handle,has a handle
it has a blade and a tip,has a blade and a tip
it is for fixing things,is for fixing things
it is for turning and adjusting,is for turning and adjusting
it is used for machinery,is used for machinery
it is long,is long
it is thin,is thin
it is used for tightening,is used for tightening
it has a handle,has a handle
it is a bird,is a bird
it has wings,has wings
it has a beak,has a beak
it has feathers,has feathers
it makes a noise,makes a noise
it flies,flies
it is a sea bird,is a sea bird
it has a white belly,has a white belly
it is a mammal,is a mammal
it is aquatic,is aquatic
it is a carnivore,is a carnivore
it has fur,has fur
it has a thick layer of blubber,has a thick layer of blubber
it has a thick layer of fat,has a thick layer of fat
it can swim,can swim
it can dive to great depths,can dive to great depths
it has a flipper,has a flipper
it is aquatic,is aquatic
it is an aquatic mammal,is an aquatic mammal
it is a mammal,is a mammal
it is a plant,is a plant
it is found on the shore,is found on the shore
it is used for food,is used for food
it is organic,is organic
it is green,is green
it is slimy,is slimy
it is used in cooking,is used in cooking
it is found in the sea,is found in the sea
it is a piece of clothing,is a piece of clothing
it is made of wool,is made of wool
it is a blanket,is a blanket
it is for old women,is for old women
it is worn,is worn
it is used for warmth,is used for warmth
it is long,is long
it has a pattern,has a pattern
it is a farm animal,is a farm animal
it is a mammal,is a mammal
it has wool,has wool
it is a farm animal,is a farm animal
it has horns,has horns
it is shorn,is shorn
it is domesticated,is domesticated
it grazes,grazes
it is white,is white
it is a baby sheep,is a baby sheep
it has long legs,has long legs
it is a piece of armour,is a piece of armour
it is a covering,is a covering
it is a protective covering,is a protective covering
it is protective,is protective
it is a symbol,is a symbol
it is circular,is circular
it is made of metal,is made of metal
it has an insignia,has an insignia
it is used in battle,is used in battle
it has sails,has sails
it has a captain,has a captain
it is a vessel,is a vessel
it is made of wood,is made of wood
it is steered,is steered
it is old fashioned,is old fashioned
it is big,is big
it has a crew,has a crew
it is white,is white
it is worn on the body,is worn on the body
it has a collar,has a collar
it is a piece of clothing,is a piece of clothing
it is made of cotton,is made of cotton
it has buttons,has buttons
it is worn,is worn
it has holes,has holes
it is made of metal,is made of metal
it is used for digging,is used for digging
it has a handle,has a handle
it has a blade,has a blade
it is used by farmers,is used by farmers
it has a shell,has a shell
it is a crustacean,is a crustacean
it is small,is small
it is found in water,is found in water
it is edible,is edible
it is an edible creature,is an edible creature
it is a creature,is a creature
it has antennae,has antennae
it has legs,has legs
it swims,swims
it is alive,is alive
it has a shell,has a shell
it is a wash basin,is a wash basin
it is for the kitchen,is for the kitchen
it is for washing up,is for washing up
it has a tap,has a tap
it is a wash basin,is a wash basin
it is used for washing up,is used for washing up
it has a plug,has a plug
it is in the kitchen,is in the kitchen
it is made of ceramic,is made of ceramic
it has a plug hole,has a plug hole
it is long,is long
it is a board,is a board
it is a long board,is a long board
it is for children,is for children
it is a toy,is a toy
it is for stunts,is for stunts
it has wheels,has wheels
it has a handle,has a handle
it is for tricks,is for tricks
it is used in skateboarding,is used in skateboarding
it is used in parks,is used in parks
it is worn by women,is worn by women
it is worn in front,is worn in front
it is a dress,is a dress
it is a piece of clothing,is a piece of clothing
it is worn on the waist,is worn on the waist
it is long,is long
it has a waistband,has a waistband
it has a hemline,has a hemline
it has a hem,has a hem
it has pleats,has pleats
it is black,is black
it is white,is white
it is a mammal,is a mammal
it has a tail,has a tail
it is striped,is striped
it has fur,has fur
it is a pest,is a pest
it is an animal,is an animal
it has a long snout,has a long snout
it has a long tail,has a long tail
