trumpet," Here are the properties of a trumpet:It is a brass instrument, it is loud, it makes a distinctive sound, it has valves, it is used by trumpeters, it is played in orchestras and bands, it is made of brass, it has a mouthpiece, it requires breath, it is used in jazz music, it produces high pitched notes, it has a bell,",trumpet,25
tuba," Answer: It is a brass instrument, It plays low notes,It is the lowest pitched instrument in its section,It produces a deep sound,It has a large bell, It has piston valves,It requires a lot of air to play,It is held on the shoulder,It is associated with marching bands,It has a mouth",tuba,25
turkey," It has feathers, it is a bird, it is hunted for food, it is associated with Thanksgiving, it has wings, it has a beak, it lays eggs, it has a crown, it gobbles, it is edible, it can fly, it eats seeds and plants, it is plump, it has a tail, it has legs, it is large, it",turkey,25
turtle," - It has a shell, - It is slow,- It swims,- It is an animal,- It retracts its head, - It lives in water and on land,- It has flippers,- It can live for a long time,- It lays eggs,- It eats plants and animals,- It b",turtle,25
typewriter," The properties of a typewriter are:It is a machine, it has keys, it prints text, it has a casing, it is mechanical, it has a ribbon, it makes clicking noises, it has a scroll, it is manual, it is outdated, it is heavy, it is made of metal, it leaves impressions on the page, it has arms, it is associated with",typewriter,25
umbrella," It is an object, it protects from rain, it is collapsible, it has a handle, it has spokes, it is portable, it has a canopy, it comes in different colors, it can be opened and closed, it is a necessity in wet weather, it is made of waterproof material, it has a ferrule, it has a runner, it has tips, it is",umbrella,25
unicycle," The properties of an unicycle are:It has one wheel, it is self-propelled, it requires balance, it has pedals, it has a seat, it has a frame, it is a vehicle, it takes skill to ride, it can be a hobby, it is recreational, it is unique, it is associated with circus acts.",unicycle,25
van," Here are the properties of a van: It has  wheels, it transports goods, it has sliding side doors, it can seat multiple people, it has a large storage area, it is a motor vehicle, it is used for transport,  it is cube-shaped, it is larger than a car  but smaller than a truck, it has seats in the front, it has a",van,25
veil," It covers the face, it is worn by brides, it is lacey, it is transparent, it is a head covering, it is decorative, it hides identity, it is traditional, it is thin, it is white, it symbolizes purity, it is feminine, it represents innocence and it veils the face.",veil,25
violin," It has strings, it is used to play music, it is wooden, it has a bridge, it has a neck, it has a body, it uses a bow, it has pegs, it has a scroll, it produces vibrations, it is associated with classical music, it has a chin rest, it has a tailpiece, it has f-holes, it has a bout,",violin,25
walrus," The properties of a walrus are:• It has tusks • It lives in the Arctic• It eats fish• It is large • It has whiskers• It swims  • It is found on ice floes• It is a mammal• It has flippers• It has brown fur• It is hunt",walrus,25
wand," It has a handle, it is used by wizards and witches, it is made of wood, it is long, it is associated with magic, it contains a magical core, it helps channel magical powers.",wand,25
wasp," - It has wings- It is an insect- It has an exoskeleton- It can fly- It stings- It is yellow and black- It lives in colonies- It builds nests- It eats other insects- It pollinates flowers- It is associated with summer- It is aggressive ",wasp,25
whale," Here are the properties of a whale:• It swims • It is a mammal • It breathes air • It lives in oceans• It has a fin • It has a tail • It is large • It is hunted • It migrates• It is social• It eats krill and small",whale,25
wheel," The properties of a wheel are: It is round, it rolls, it spins, it is attached to vehicles and other objects, it has spokes, it makes transportation possible, it is one of the most important inventions, it reduces friction, it can be made of various materials like rubber, plastic, steel, wood, etc., it comes in different sizes, it has an axle,",wheel,25
wheelbarrow," The properties of a wheelbarrow are:It has wheels, it is used for carrying loads, it is pushed by a handle, it has a basin to hold items, it is made of metal, it is manual, it rolls, it requires effort to push, it aids labourers, it is a simple machine, it has legs, it is associated with gardening and construction,",wheelbarrow,25
whip," A whip has the following properties: It is used to strike, it produces a cracking sound, it is made of leather, it has a handle, it has a long cord or lash, it is used for punishment, it stings, it is used to control animals, it is used in some sports, it is used by riders, it is associated with domination, it can hurt",whip,25
whistle," It is made of plastic, it produces noise, it is a toy,  it is used for signaling, it allows the user to make loud noise, it requires breath or air, it has a mouthpiece, it has small ball inside, it makes a high pitched sound, it is cheap, it can be annoying, it is used in sports, it is used by referees and ump",whistle,25
worm," Here are the properties of a worm:• It crawls• It is long • It is slender• It has segments• It lives in dirt • It is associated with fishing • It is edible• It has no limbs• It is soft• It is an invertebrate • It is blind•",worm,25
yacht," Here are the properties of a yacht: It floats, it is a boat, it is expensive, it is recreational, it sails, it has decks, it has cabins, it has masts, it has sails, it has anchors, it has wheels/tires, it has engines, it has kitchens, it has bathrooms, it has furniture,",yacht,25
zebra," The properties of a zebra are:It has stripes, it is an animal, it is preyed upon by lions, it grazes, it lives in Africa, it has a mane, it runs fast, it has hooves, it is associated with wildlife reserves, it has a tail, it is white and black, it is social, it travels in herds, it",zebra,25
bat," The properties of a bat (animal) are:It flies, it is nocturnal, it eats insects, it hangs upside down, it is a mammal, it lives in caves, it uses echolocation, it has membranes on body, it has webbed wings, it is edible, it hibernates, it pollinates, it is associated with darkness",bat1,25
calf," It is young, it is a mammal, it suckles from mother, it moos, it has hooves, it grows into a cow, it is a bovid, it has a tail, it eats grass, it is on a farm, it is common to see at petting zoo, has soft eyes, it has spots or patches, it follows mother around, it drinks milk",calf1,25
chicken," The properties of a chicken are: It has feathers, it clucks, it lays eggs, it has a beak, it has wings, it flies short distances, it has talons, it is a bird, it is an animal, it is a farm animal, it lives in coops, it eats seeds and plants, it has a red comb, it has wattles,",chicken1,25
mouse," Here are the properties of a mouse (rodent, animal):It eats, it squeaks,it gnaws,it is small,it has fur,it has a tail,it has ears,it has teeth,it lives in houses,it is hunted by cats,it runs fast,it is grey,",mouse1,25
pipe," The properties of a pipe (smoking device) are:it is used for smoking, it is made of wood or metal,it has a bowl to hold tobacco,it has a stem,it is often curved,it produces smoke,it requires tobacco, it has an opening for lighting the tobacco,it has a mouthpiece,",pipe1,25
brush," Here are the properties of a brush (hair tool, grooming tool):It has bristles, it is used to groom hair, it untangles hair, it distributes oils, it massages scalp, it comes in many sizes, it can be round or flat, it is made of plastic or wood, it has a handle, it is an accessory, it is used",brush,25
cape," A cape (clothing) has the following properties:It covers the shoulders, it flows behind the wearer, it is made of fabric, it attaches around the neck, it is loose fitting, it is majestic, it flutters in the wind, it is worn for warmth, it can be hooded, it is worn by superheroes, it is worn for",cape,25
mat," - It has edges- It provides padding - It is woven- It is rectangular- It is made of fabric- It is placed on floors- It comes in various sizes- It protects floors- It is functional- It gets dirty- It can be decorative- It reduces noise- It increases comfort- It is flat- It",mat,25
pin," It is pointy, it is metallic, it has a head, it is sharp, it is used for sewing, it is small, it pricks skin.",pin,25
plate," It is round, it is flat, it is used for eating, it is made of glass/ceramic/plastic, it comes in different sizes, it is fragile/breakable, it has a rim/edge, it holds food, it can be decorative, it is washable, it is commonly found in kitchens, it comes in different patterns and designs, it is associated with meals",plate,25
trolley," The properties of a trolley (vehicle, public transportation) are:It moves, it has wheels, it is used for transport, it is environmentally friendly, it is powered by electricity, it runs on tracks, it transports many people, it reduces emissions, it is noisy, it has carriages, it has doors, it is wide, it has seats, it is cheap to",trolley,25
blouse," It has sleeves, it is worn by women, it is worn on torso, it comes in different colours, it is made of material, it can be patterned, it is comfortable, it is stylish, it is an article of clothing, it can be dressy or casual, it is a shirt for women, it complements skirts and pants, it can have buttons, it is",blouse,22
blueberry," Here are the properties of a blueberry:It is small It is roundIt is blueIt grows on bushesIt has skinIt is sweet It is eatenIt is a fruitIt has seeds It is juicyIt grows in summerIt is purpleIt is good for youIt is tastyIt grows in humid",blueberry,22
boat," It floats, it carries passengers, it moves on water, it has a hull, it has oars/paddles, it has a steering mechanism, it has seats, it provides transportation, it has a motor (optional), it has a keel, it has a rudder, it has a mast (optional), it has sails (optional), it has an anchor, it has",boat,22
bomb," Here are the properties of a bomb:It explodes, it has a timer, it has explosives, it detonates, it has a blast radius, it is dangerous, it causes damage, it has a detonator,  it has a casing, it is destructive, it is illegal, it kills people and it has a fuse.",bomb,22
book," It has pages, it contains writing, it has a cover, it has binding, it can be hardcover or paperback, it is made of paper, it is for reading, it has ink, it allows the reader to get lost in another world, it provides knowledge, it provides entertainment, it has information, it has an author, it has text, it has shelves, it has a",book,22
bottle," It has a neck, it holds liquids, it is made of glass, it is made of plastic, it encloses contents, it has an opening, it has a lid or cap, it comes in different sizes, it is a container, it can be recycled, it is transparent, it can be labelled and it has a bottom.",bottle,22
bouquet," It has flowers, it is given as a gift, it has a vase, it is colorful, it has a variety of flowers, it makes people happy, it is perishable, it has ribbons, it has greenery, it is fragrant, it is pretty, it is temporary and it brightens up a space.",bouquet,22
bowl,"  It has no sleeves, it is worn by women, it is worn on torso, it is white, it is made of material, it has lace, it is made of cotton, it is worn under shirts, it is comfortable, it is lacy, it is made of silk, it is sexy, it is an undergarment, it is soft, it has thin/spaghetti",bowl,22
box," It has four sides, it is a container, it is square, it has handles, it has openings, it encloses space, it holds objects, it is cardboard, it comes in different sizes, it has a bottom and a top, it is used for storage and shipping, it has corners, it can be closed, it can be carried, it can be lifted and it has an interior",box,22
bra," It has cups, it has straps, it is supportive, it is worn by women, it is worn under shirts, it is a undergarment, it is clothing, it is adjustable, it comes in different sizes, it provides lift, it uses elastic, it uses padding, it uses wires, it comes in different styles, it comes in different colors, it is made of fabric,",bra,22
bread," It has yeast, it rises when baked, it is made of dough, it is baked, it is made of flour, it smells good when baked, it is carbohydrate, it is soft, it is food, it comes in different shapes, it comes in loaves, it is made of wheat, it has crust, it has air pockets, it has a flat bottom, it is kne",bread,22
brick," A brick has the following properties:It is rectangular, it is made of clay, it is used for construction, it is heavy, it is red, it is durable, it is manufactured, it has edges and corners, it is an industrial product, it can vary in size, it stacks well, it has a rectangular shape, it has a rough surface and it is commonly used in",brick,22
broccoli," What are the properties of a broccoli? It is green, it is a vegetable, it is healthy, it has florets, it has stems, it grows above ground, it is nutritious, it is high in vitamins, it is good for you, it is crunchy, it tastes bitter, it goes well with cheese, it is cooked before eating, it is related",broccoli,22
broom," Here are the properties of a broom:It has bristles, it is used for sweeping, it has a handle, it can stand upright, it is used to sweep floors, it is made of stiff bristles, it pushes dirt into piles, it is a cleaning tool, it requires elbow grease, it is made of wood, it is manual, it requires pushing",broom,22
bucket," Here are the properties of a bucket:It has a handle, it is cylindrical, it is used for carrying things, it is made of plastic or metal, it holds water, it has an open top, it comes in different sizes, it is useful, it has a rounded bottom, it is a container, it is portable and it has a hollow interior.",bucket,22
buckle," Here are the properties of a buckle:It fastens straps, it is made of metal, it has a tongue, it has holes/slots, it secures clothing/bags, it can be decorative, it is worn on belts, shoes, bags, it keeps things closed, it attaches straps together, it is a fastener, it is a closure device and",buckle,22
buggy," Here are the properties of a buggy:It has wheels, it is for babies, it is pushed, it has a canopy, it has a seat, it has straps, it is collapsible, it is a stroller, it allows babies to sit up, it is portable, it has handles, it is adjustable, it has a frame, it has storage, it has",buggy,22
bullet," Here are the properties of a bullet:It is made of metal, it is small, it is cylindrical, it has ridges, it has a pointed tip, it is fired from guns, it travels at high speed, it is dangerous, it is used for target practice, it can pierce objects, it is ammunition, it is used for hunting, it can kill animals, it is",bullet,22
bus," It has tires, it transports people, it has seats, it has doors, it drives on roads, it has wheels, it is large, it is a vehicle, it has a driver, it has a steering wheel, it has an engine, it runs on fuel,  it has a schedule/timetable, it has a fare/costs money, it stops at bus stops and it's",bus,22
butterfly," Here are the properties of a butterfly:It has wings, it flits around flowers, it drinks nectar, it is an insect, it starts life as a caterpillar, it goes through metamorphosis, its wings are colorful, it is fragile, it is beautiful, it rests on leaves, it has antennae, it flies gracefully, it pollinates flowers,",butterfly,22
cabbage," Here are the properties of a cabbage:It is a vegetable, it has leaves, it is round, it is green, it is eaten in salads, it has a strong smell, it grows in cool weather, it is grown in gardens, it is starchy, it is nutritious, it is inexpensive, it grows on the ground, it comes in different varieties, it",cabbage,22
cage," It has bars, it confines, it encloses, it traps, it locks in, it restricts movement, it separates, it prevents escape, it is a barrier, it is made of metal or wires, it keeps animals or objects inside, it is rigid, it shapes space and it defines an area.",cage,22
cake," Here are the properties of a cake:It is sweet, it is baked, it is made of flour, it contains eggs, it contains baking powder, it contains sugar, it contains butter or oil, it is celebratory, it comes in many flavors, it can be frosted or decorated, it is spongy, it is considered a dessert, it can be layered, it contains",cake,22
camel," Here are the properties of a camel:It has humps, it is even-toed, it lives in deserts, it can go a long time without water, it is tall, it has padded feet, it is hairy, it carries heavy loads, it has a hump to store fat, it is a mode of transportation, it spits, it has long eyelashes",camel,22
candle," It has wax, it has a wick, it provides light, it is used for decoration, it melts, it has different scents, it produces flame, it is flammable, it can be various colours, it drips, it gives off smoke, it is shaped, it is made of paraffin, it can have dyes/colorants, it is used for",candle,22
cannon," Here are the properties of a cannon (weapon):It is a weapon, it fires projectiles, it is made of metal, it has a barrel, it requires gunpowder to fire, it is mounted on wheels or stationary, it has a fuse or firing mechanism, it causes explosions, it is loud, it is destructive, it was used in wars and battles, it can fire",cannon,22
canoe," Here are the properties of a canoe:It is a boat, it is narrow, it is lightweight, it is pointed at both ends, it is propelled by paddling, it is used for recreation, it holds 1-3 people, it is unstable, it is made of aluminum/fiberglass, it glides through water, it is used in lakes/rivers,",canoe,22
car," Here are the properties of a car:It has wheels, it has seats, it has doors, it has windows, it has a steering wheel, it has an engine, it runs on fuel, it transports people, it comes in different models, it comes in different colors, it is a vehicle, it is driven, it has a trunk/boot, it has a dashboard, it",car,22
carrot," Here are the properties of a carrot:It is orange, it is a vegetable, it grows underground, it is edible, it is good for eyesight, it is healthy, it has a green top, it has leaves, it is crunchy, it is long and tapered, it is a root vegetable, it tastes sweet, it provides beta carotene, it provides vitamin",carrot,22
cart," Here are the properties of a cart (vehicle):It has wheels, it is used for transporting goods/items, it is pulled by horses/people/animals, it has handles, it is made of wood, it has a base, it has sides, it has durability, it is used for carrying heavy loads, it has a frame, it is used for storage and it",cart,22
cat," It has fur, it is a pet, it has whiskers, it meows, it has claws, it has a tail, it has four legs, it purrs, it has pointy ears, it is small (usually), it is independent, it is domestic, it has sharp teeth, it is playful, it is mischievous, it hunts mice, it is a",cat,22
caterpillar," It is an insect larva, it has many legs, it turns into a butterfly, it eats leaves, it is hairy, it crawls, it spins a cocoon, it has antennae, it lives outside, it is a pest.",caterpillar,22
cauliflower," It has florets, it is white, it is a vegetable, it is available in spring, it is healthy, it tastes bland, it tastes better with cheese,  it is firm, it is edible, it is nutritious, it has leaves, it is shaped like a cloud, it is related to broccoli and cabbage, it browns when cooked and it grows above",cauliflower,22
celery," Here are the properties of celery:It is green, it is a vegetable, it is crunchy, it is eaten raw , it has stalks, it has leaves, it is healthy, it is low in calories, it is stringy, it grows in bunches, it tastes bitter, it grows in gardens, it is used in salads, it has a mild taste,",celery,22
cello," Here are the properties of a cello:It has a large body, it has 4 strings, it is a string instrument, it is played with a bow, it produces low pitch sounds, it is made of wood, it has fine tuners, it has a bridge, it has f-holes, it is a member of the violin family, it is a classical instrument, it",cello,22
chain," Here are the properties of a chain (tool, tethering device):It is made of metal links, it connects things together, it is strong, it is used for securing, it is flexible, it comes in different lengths, it is durable, it is a restraint, it is used for towing, it is used for binding and it links.",chain,22
chair," Here are the properties of a chair:It has legs, it has a seat, it has a back, it is made of wood/metal/plastic, it is furniture, it is for sitting, it stands on the floor, it has armrests, it has wheels/casters, it reclines, it swivels, it stacks, it folds, it is",chair,22
chandelier," Here are the properties of a chandelier:It has lights, it hangs from ceiling, it is decorative, it is fancy, it is glass, it is crystal, it is ornate, it provides illumination, it is glamorous, it is elegant, it uses bulbs/candles, it hangs by a chain, it is expensive, it is ornate and it",chandelier,22
cheese," Here are the properties of cheese:It is made from milk, it comes in different varieties, it has a creamy texture, it is aged, it is yellow, it has holes, it has a strong smell, it tastes salty, it is eaten as a snack, it is made from fermented milk, it is made from coagulated milk protein casein, it has mould (",cheese,22
cheetah," It is fast, it is a big cat, it has yellow fur with black spots, it is an African animal, it eats prey, it is endangered, it is in the feline family, it hunts in packs, it can run up to 75 mph, it lives on savannas and grasslands, it preys on antelope and gazelle, it is sleek and",cheetah,22
cherry," It is round, it is red, it has a stone, it has flesh, it is a fruit, it is juicy, it grows on trees, it has skin, it tastes sweet, it is small, it has a stem, it has pits, it stains, it is eaten in summer, it is delicious, it grows in warm weather and it is a cherry.",cherry,22
chipmunk," It is small, it is a rodent, it has fur, it has stripes, it lives in forests, it eats nuts, it climbs trees, it has a bushy tail, it has brown fur, it has expandable cheeks, it is quick, it has big eyes, it is an animal, it wears a 'backpack', it makes a bird-like sound, it",chipmunk,22
chisel," A chisel has the following properties:It is made of metal, it has a sharp edge, it is used for cutting wood, it has a handle, it is a tool, it comes in different sizes, it requires a hammer to use, it shapes wood, it requires force/pressure to use, it can be dangerous if used improperly, it is made of steel, it has",chisel,22
cigar," A camisole has no sleeves, it is worn by women, it is worn on torso, it is white, it is made of material, it has lace, it is made of cotton, it is worn under shirts, it is comfortable, it is lacy, it is made of silk, it is sexy, it is an undergarment, it is soft, it has thin/",cigar,22
cigarette," Here are the properties of a cigarette:It contains tobacco, it contains nicotine, it is rolled in paper, it is lit and smoked, it is addictive, it is unhealthy, it causes cancer, it stains teeth, it has a filter, it produces smoke, it has ashes, it has a butt, it smells bad, it is a vice, it causes bad breath",cigarette,22
clam," Here are the properties of a clam:It lives in shells, it is a mollusk, it lives in oceans/seas, it has soft bodies, it has shells with two halves, it is eaten as seafood, it lives in tidal areas, it filters plankton, it is a bivalve, it burrows in sand/mud, it opens/closes",clam,22
clarinet," Here are the properties of a clarinet:It is a woodwind instrument, it is played by blowing into a mouthpiece, it has a cylindrical bore, it has holes and keys for producing different notes, it has a bell-shaped opening, it produces a single-reed sound, it has pads to cover tone holes, it is made of African blackwood, it has a mouth",clarinet,22
cloak," Here are the properties of a cloak:It is clothing, it is worn for warmth, it has a hood, it has long sleeves, it covers the body, it is made of heavy fabric, it is worn during cold weather, it is a garment, it is an outer layer of clothing, it can be hooded, it is loose-fitting, it has been used historically",cloak,22
clock," Here are the properties of a clock:It has hands, it has numbers, it has a face, it shows time, it has gears, it has a battery or winding mechanism, it makes ticking sounds, it has an hour hand, it has a minute hand,  it has a second hand, it can be analog or digital, it can be a wall clock or a wrist",clock,22
coat," Here are the properties of a coat:It has sleeves, it is outerwear, it is worn for warmth, it has buttons  or zippers, it comes in different styles, it comes in different colors, it comes in different fabrics, it has pockets, it can be formal or casual, it protects from wind and cold, it is clothing, it can be long or short,",coat,22
cockroach," Here are the properties of a cockroach:It has an exoskeleton, it is an insect, it has six legs, it can fly, it is nocturnal, it is omnivorous, it lives in groups, it can survive without food for a long time, it prefers warm environments, it is resilient, it is fast, it carries diseases, it has",cockroach,22
coconut," Here are the properties of a coconut:It has a hard shell, it has meat inside, it has milk/water inside, it grows on palm trees, it has hairy exterior, it has eyes/holes in the shell, it tastes tropical, it is brown, it is round, it has oil, it is edible, it has flakes, it can be dried, it has",coconut,22
coin," - It is circular - It is metal- It has value- It has symbols/emblems- It is currency - It is stamped- It has heads and tails sides- It can be collected- It comes in different denominations- It is small- It has a raised rim- It is legal tender- It is money",coin,22
comb," Here are the properties of a comb:It has teeth, it is used for grooming hair, it untangles hair, it straightens hair, it can be made of plastic or wood, it comes in different sizes,  it can have a handle, it separates hair strands,  it can be fine toothed or wide toothed, it can be decorative, it is a hair",comb,22
cork," It is light, it is made of cork oak bark, it floats in water, it is soft, it is pliable, it is used as wine bottle stoppers, it is an insulator, it is durable, it is recyclable, it is fire resistant, it is renewable, it can be compressed, it protects wine from oxygen, it is natural, it repels water,",cork,22
corkscrew," Here are the properties of a corkscrew:It has a handle, it is a tool, it is metal, it has a spiral point, it is used to open wine bottles, it is handheld, it requires manual operation, it penetrates corks, it enables access to bottle contents, it has a worm/auger, it comes in different designs, it can be",corkscrew,22
corn," Here are the properties of corn:It is a grain, it grows on stalks, it has yellow kernels, it is edible, it is starchy, it is used to make cornmeal, it is used as livestock feed, it is sweet when picked, it is yellow, it grows in rows, it has husks, it is a cereal crop and it is an agricultural",corn,22
cow," Here are the properties of a cow:it gives milk, it has four legs , it has a tail, it has horns, it eats grass, it lives on farms, it is a farm animal, it produces beef, it is large, it has black and white spots, it moos, it has an udder, it is raised for food, it needs to be milked",cow,22
crab," Here are the properties of a crab:It has a hard shell, it lives in water, it has claws, it has legs, it is a crustacean,  it has pincers, it walks sideways, it has an exoskeleton, it is edible, it is found in oceans, it has a round body, it lives in coastal waters, it has",crab,22
crayon," Here are the properties of a crayon:It is colourful, it is used for drawing, it has a waxy texture, it comes in sticks, it can be broken, it melts in heat, it writes on paper, it has a wrapper, it has a brand, it comes in a box, it has different colours, it is used by children, it can be",crayon,22
crossbow," Here are the properties of a crossbow:It has a bow, it has a trigger, it shoots arrows, it has a stock, it has limbs, it has a string, it is a weapon, it is used for hunting, it is used for target practice, it requires bolts, it is cocked manually, it shoots with more power than bows, it has a",crossbow,22
crowbar," Here are the properties of a crowbar:It is made of metal, it has a curved end, it has a lever design, it is heavy, it is a tool, it is used for prying, it provides leverage, it can pry open crates, it can pry open doors, it can lift heavy objects, it has a flat end, it is sturdy",crowbar,22
cucumber," It is green, it is a vegetable, it is long, it grows on vines, it has seeds, it tastes fresh, it has smooth skin, it contains water, it is used in salads, it grows in warm climates, it is eaten in summer, it is cool and refreshing, it is healthy, it is low in calories and it is cylindrical.",cucumber,22
cup," Here are the properties of a cup:It is a container, it holds liquid, it comes in different sizes, it is usually made of glass or plastic or ceramic, it has a handle, it is used for drinking, it sits on a saucer, it is passed around at social gatherings, it is found in kitchens and restaurants, it can be decorative, it is shaped",cup,22
cushion," Here are the properties of a cushion:It is soft, it is stuffed, it is used for comfort, it provides support, it is decorative, it comes in different sizes, it comes in different shapes, it comes in different colours, it is made of fabric, it has filling (feathers, foam, down), it is used on couches/ chairs, it is used for",cushion,22
dagger," A dagger has a blade, it is sharp, it is pointy, it is a weapon, it is used for stabbing, it has a handle, it is dangerous, it is metallic, it has one edge, it is historically used in combat, it is smaller than a sword, it can have sheath or scabbard to hold the blade, the blade length is between 3 to",dagger,22
dandelion," Here are the properties of a dandelion:It has yellow flowers, it has green leaves, it grows wild, it has a hairy stem, it has root that tastes bitter, it grows everywhere, it spreads easily, it is considered a weed, its flowers turn into round seed heads, its leaves are edible, its flowers are edible, it attracts butterflies and bees",dandelion,22
deer," It has antlers (for males), it has fur, it is an animal, it lives in forests, it eats plants, it is fast, it has hooves, it has big ears, it is alert, it is lean, it lives in herds, it is hunted, it is graceful, it jumps high and it makes noises.",deer,22
desk," It has a flat surface, it has legs, it is made of wood, it has drawers, it is used for work/studying, it is furniture, it provides storage, it comes in different sizes, it is sturdy, it has a rectangular shape, it sits on the floor and it is useful.",desk,22
dishwasher," The properties of a dishwasher:It has racks, it cleans dishes, it sanitizes, it is an appliance, it uses detergent, it requires hot water, it has cycles, it saves time, it eliminates drying and washing up manually, it is convenient, it reduces breakage, it has buttons and controls, it comes in different sizes, it is machinew",dishwasher,22
dog," Here are the properties of a dog:It has fur, it is an animal, it is domesticated, it is a pet, it barks, it comes in many breeds, it has four legs, it wags its tail, it eats dog food, it needs to be walked, it can guard homes, it can be trained, it comes in many sizes, it is friendly",dog,22
doll," It has limbs, it is plastic toy, it is played with by children, it has eyes, it represents a human figure, it has clothes, it can be dressed up, it is a toy, it has hair, it comes in different sizes, it encourages imaginative play, it has a face and it is usually female.",doll,22
dolphin," It is a mammal, it lives in water, it is intelligent, it is playful, it has a blowhole, it has fins, it has a tail, it has a dorsal fin, it does not have hindlimbs ,it has a streamlined body, it is found in oceans, it is an aquatic animal, it jumps out of water, it has a bottle nose, it",dolphin,22
donkey," It has fur, it has long ears, it is stubborn, it is a beast of burden, it hee-haws, it eats grass, it has hooves, it is equine, it has a mane, it is domesticated, it is often used to transport cargo, it is a mammal.",donkey,22
doorknob," Here are the properties of a doorknob:It is round, it is metal, it attaches to doors, it is used to open doors, it comes in different styles, it can be locked, it can have a key, it allows access, it is a hardware, it is installed on doors, it allows doors to open and close, it is grasped to open doors,",doorknob,22
dress," It is worn by women, it covers the body, it has sleeves or is sleeveless, it is clothing, it comes in different colours, it comes in different sizes, it comes in different lengths,it comes in different necklines, it can be casual or formal, it is made of different fabrics, it is comfortable and it is feminine.",dress,22
dresser," Here are the properties of a dresser:It has drawers, it stores clothing, it is made of wood, it is furniture, it has handles, it has a flat surface, it is usually rectangular, it holds accessories like jewelry, it comes in different sizes, it provides organization, it is used in bedrooms, it holds folded clothes, it has legs, it has cabinets and",dresser,22
drill," Here are the properties of a drill:It has a chuck, it has multiple bits, it runs on electricity, it is a power tool, it spins, it makes holes, it is used for construction, it has handles, it requires batteries or a cord, it has variable speeds, it has buttons to control the speed, it can be cordless or corded, it has a",drill,22
drum," Here are the properties of a drum (musical instrument):It has a skin, it makes beats, it is a percussion instrument, it produces rhythms, it is round, it comes in different sizes, it is made of wood, it is used in many cultures, it requires drumsticks to play, it has a hollow body, it creates sounds, it is used in bands",drum,22
duck," Here are the properties of a duck:It has feathers, it has wings, it has webbed feet, it can swim, it can fly, it has a beak, it quacks, it lays eggs, it is a bird, it lives near lakes and ponds, it eats aquatic plants and small fish, it migrates during winter, it has different colours like white,",duck,22
eagle," It has sharp talons, it has wings, it flies high, it has excellent eyesight, it eats meat, it is a bird of prey, it is a predator, it soars, it builds large nests, it is a carnivore, it is powerful, it flies fast, it is a majestic bird, it is a symbol of freedom and it is hunts",eagle,22
eel," Here are the properties of an eel:It is a fish, it lives in rivers and oceans, it is long and snakelike, it has fins, it has slippery skin, it has a pointed tail, it lives in freshwater and saltwater, it has a dorsal fin that runs along its back, it is nocturnal, it feeds on small fish and in",eel,22
elephant," Here are the properties of an elephant:It is large, it is grey, it has big ears, it has a long trunk, it lives in Africa and Asia, it eats plants, it is an herbivore, it is intelligent, it travels in herds, it has ivory tusks, it is an mammal, it is endangered, it has thick skin, it",elephant,22
envelope," It is rectangular, it is made of paper, it holds contents, it is sealed, it is addressed, it has stamps, it can be mailed, it has a flap, it protects contents, it has adhesive, it is stationery, it is used for correspondence and it has a window.  ",envelope,22
fence," It provides enclosure or barriers, it separates properties, it is made of wood or metal, it comes in different heights, it has posts, it prevents trespassing, it provides privacy, it has rails or pickets, it protects yards or gardens, it keeps pets or children in, it deters intruders, it defines property boundaries, it can be painted or stained and it improves home security",fence,22
flamingo," It is pink, it stands on one leg, it has long legs, it eats shrimp, it lives near lakes, it has a long neck, it is a bird, it has a big beak, it has webbed feet, it lives in groups, it is tropical, it is exotic and it has pink feathers.",flamingo,22
flute," Here are the properties of a flute:- It is a musical instrument - It produces musical notes- It is hollow- It is cylindrical- It is long- It is thin- It is made of metal or wood- It has holes- It is blown into - It has a mouthpiece- It has keys -",flute,22
football," It is round, it is inflated, it bounces, it is kicked, it is used in sports, it is brown, it has hexagonal patterns, it's made of rubber, it's hollow inside, it's large, it's aired up, it's thrown, it's caught, it's tossed.",football,22
fork," Here are the properties of a fork:It has tines (prongs), it is made of metal, it is used for eating, it has a handle, it comes in different sizes, it is shaped like a trident, it is pointy, it is sharp, it is a utensil, it is traditional it is made for stabbing and lifting food, it is",fork,22
fox," It has orange fur, it is an animal, it is a mammal, it has a long bushy tail, it is cunning, it is nocturnal, it is a carnivore, it hunts rabbits and rodents, it lives in dens, it has excellent hearing, it makes screeching sounds, it has a pointed snout, it has sharp teeth, it has strong",fox,22
frog," Here are the properties of a frog:It is an amphibian, it lives near water, it has webbed feet, it hatches from eggs, it eats insects, it croaks, it jumps, it is green, it has smooth skin, it has big eyes, it has four limbs, it breathes through its skin, it starts as a tadpole, it lives",frog,22
garlic," Here are the properties of garlic:It is a vegetable, it has cloves, it has a strong smell, it is used in cooking, it adds flavor to food, it is spicy, it is eaten raw or cooked, it is white/yellow, it is a bulb, it is grown underground, it belongs to the onion genus, it is used in many cuisines,",garlic,22
gate," It is an entryway, it has hinges, it opens and closes, it is made of metal or wood, it has bars or slats, it provides access or blocks access, it is part of a fence, it requires a latch or lock, it swings or slides and it comes in different sizes.",gate,22
