Word,uniqueID,Example image (not in database),Article,Singular/Plural,Bigram,Percent_known,Rank (combining COCA/concreteness),Concreteness (M),COCA word freq (online),COCA word freq,COCA (dispersion),COCA (rank),BNC freq,SUBTLEX freq,Dominant Part of Speech,Bottom-up Category (Human Raters),Top-down Category (WordNet),All Bottom-up Categories,Category (manual): Food & Drink,Category (manual): Animal (excl. human),Category (manual): Natural (incl. edible items),Category (manual): Clothing,WordNet Synonyms,WordNet ID,Wordnet ID2,Wordnet ID3,Wordnet ID4,"Definition (from WordNet, Google, or Wikipedia)",Word meanings in list,Original number,Word used synonymously (excluded),,,Response 1,Response 2,Response 3,Response 4,Response 5,Response 6,Response 7,Response 8,Response 9,Response 10,,,,,,,,,,,,
seafood,seafood,https://imgur.com/EaE3zrG,,singular,0,1,5286,4.83,4096,2965,0.91,6917,179,103,Noun,food,,food,1,,1,,seafood,n07776866,seafood%1:13:00::,seafood#1,seafood.n.01,edible fish (broadly including freshwater fish) or shellfish or roe etc,1,1279,,,,seafood,seafood,seafood,seafood,shellfish,crawfish,crawfish,shrimp,shrimp boil,lobsters and crabs and other sea foods,,,,,,,,,,,,
seagull,seagull,https://imgur.com/6oxJPc1,a,singular,0,1,8689.5,5,331,460,0.84,19496,68,62,Noun,bird,"animal, bird",bird,,1,1,,"gull, seagull, sea_gull",n02041246,seagull%1:05:00::,seagull#1,seagull.n.01,mostly white aquatic bird having long pointed wings and short legs,1,0126,,,,seagull,seagull,seagull,seagull,seagull,seagull,seagull,seagull,seagull,bird,,,,,,,,,,,,
seahorse,seahorse,https://imgur.com/J8mSvQP,a,singular,0,1,12091.5,4.89,128,220,0.62,29449,8,7,Noun,,animal,sea animal,,1,1,,"seahorse, sea_horse",n01456756,seahorse%1:05:00::,seahorse#2,seahorse.n.02,small fish with horse-like heads bent sharply downward and curled tails; swim in upright position,1,0888,,,,seahorse,seahorse,seahorse,seahorse,seahorse,seahorse,seahorse,seahorse,seahorse,sea horse,,,,,,,,,,,,
seal,seal,https://imgur.com/Wh9ffIp,a,singular,0,1,5962.5,4.63,5425,6543,0.92,4189,1395,752,Verb,animal,animal,"sea animal, animal",,1,1,,seal,n02076196,seal%1:05:00::,seal#8,seal.n.08,any of numerous marine mammals that come on shore to breed; chiefly of cold regions,1,2207,,,,seal,seal,seal,seal,seal,seal,seal,seal,seal,animal,,,,,,,,,,,,
seaplane,seaplane,https://imgur.com/tU0LYSp,a,singular,0,0.97,15080,4.75,150,125,0.81,32517,29,11,Noun,,vehicle,aircraft,,,,,"seaplane, hydroplane",n04160586,seaplane%1:06:00::,seaplane#1,seaplane.n.01,an airplane that can land on or take off from water,1,1743,,,,seaplane,seaplane,seaplane,seaplane,plane,plane,plane,airplane,airplane,pontoon plane,https://imgur.com/lHpr3PU,seaplane,seaplane,seaplane,plane,plane,plane,plane,plane,watercraft,watercraft,
seatbelt,seatbelt,https://imgur.com/LGLaTnq,a,singular,0,0.97,11372.5,4.79,385,,,,,47,Noun,,clothing,car safety device,,,,,"seat_belt, seatbelt",n04162706,seatbelt%1:06:00::,seatbelt#1,seatbelt.n.01,a safety belt used in a car or plane to hold you in your seat in case of an accident,1,1590,,,,seatbelt,seatbelt,seatbelt,seatbelt,seatbelt,seatbelt,seat belt,seat belt,belt,buckle,,,,,,,,,,,,
seaweed,seaweed,https://imgur.com/PFyksa0,,singular,0,1,7658,4.89,1136,886,0.92,13632,211,88,Noun,plant,,plant,1,,1,,seaweed,n01397497,seaweed%1:05:00::,seaweed#1,seaweed.n.01,"plant growing in the sea, especially marine algae",1,0864,,,,seaweed,seaweed,sea weed,flower,sprouts,vines,algae,sprouts,kelp,plants,,,,,,,,,,,,
seed,seed,https://imgur.com/tBVUFPv,a,singular,0,1,3948,4.71,12106,19079,0.93,1929,1659,386,Noun,"food, plant",fruit,"plant, part of plant, food",,,1,,seed,n13135832,seed%1:20:00::,seed#1,seed.n.01,a small hard fruit,1,1863,,,,seed,seeds,seeds,seeds,seeds,seeds,seeds,pumpkin seeds,pumpkin seeds,pumpkin seeds,,,,,,,,,,,,
seesaw,seesaw,https://imgur.com/BXfIMZ9,a,singular,0,1,11446.5,4.92,230,246,0.91,24459,18,22,Noun,,toy,playground equipment,,,,,"seesaw, teeter, teeter-totter, teetertotter, teeterboard, tilting_board, dandle_board",n04167759,seesaw%1:06:00::,seesaw#1,seesaw.n.01,a plaything consisting of a board balanced on a fulcrum; the board is ridden up and down by children at either end,1,0682,,,,seesaw,seesaw,seesaws,seesaws,see-saw,playground,teetertotter,teeter totter,teeter totter,teeter totter,,,,,,,,,,,,
seismograph,seismograph,https://imgur.com/o09MSbx,a,singular,0,0.96,17825.5,4.54,62,86,0.82,36370,,3,Noun,,,"measurement device, scientific equipment",,,,,seismograph,n04168840,seismograph%1:06:00::,seismograph#1,seismograph.n.01,a measuring instrument for detecting and measuring the intensity and direction and duration of movements of the ground (as an earthquake),1,2494,,,,seismograph,seismograph,seismograph,seismograph,seismograph,ekg,machine,machine,vital stat machine,earthquake monitor,,,,,,,,,,,,
sequin,sequin,https://imgur.com/ME5aKBv,a,singular,0,0.86,15069.5,4.24,101,512,0.79,19091,13,7,Noun,,decoration,decoration,,,,,"sequin, spangle, diamante",n04173698,sequin%1:06:00::,sequin#1,sequin.n.01,adornment consisting of a small piece of shiny material used to decorate clothing,1,3075,,,,sequins,sequins,sequins,sequins,sequins,sequins,sequences,sequences,disks,craft supplies,https://imgur.com/z0xHE4Z,sequins,sequins,shiny,shiny,beads,beads,beads,beads,buttons,buttons,
sewage,sewage,https://imgur.com/1N8Sd2c,,singular,0,1,8297,4.52,3458,2913,0.84,7325,777,60,Noun,,,waste,,,1,,"sewage, sewerage",n14856893,sewage%1:27:00::,sewage#1,sewage.n.01,waste matter carried away in sewers or drains,1,2514,,,,sewage,sewage,sewage,waste,water,pipe,river,sewer pipe,waste water,drainpipe,,,,,,,,,,,,
sewing kit,sewing_kit,https://imgur.com/EI773hx,a,singular,1,1,14084.5,4.97,62,,,,,0,#N/A,,,sewing accessory,,,,,sewing_kit,n04179824,sewing_kit%1:06:00::,sewing_kit#1,sewing_kit.n.01,a kit of articles used in sewing,1,0315,,,,sewing kit,sewing kit,sewing kit,sewing kit,sewing kit,sewing kit,sewing kit,string,thread,tape measure,,,,,,,,,,,,
sewing machine,sewing_machine,https://imgur.com/7ktsRnY,a,singular,1,1,8374,5,503,,,,,0,#N/A,,,"home appliance, sewing accessory",,,,,sewing_machine,n04179913,sewing_machine%1:06:00::,sewing_machine#1,sewing_machine.n.01,a textile machine used as a home appliance for sewing,1,0213,,,,sewing machine,sewing machine,sewing machine,sewing machine,sewing machine,sewing machine,sewing machine,sewing machine,sewing machine,sewing machine,,,,,,,,,,,,
shaker,shaker,https://imgur.com/vRefCYa,a,singular,0,1,14805.5,4.11,1196,724,0.93,14975,72,81,Noun,,container,bar accessory,,,,,shaker,n04183329,shaker%1:06:00::,shaker#2,shaker.n.02,a container in which something can be shaken,1,3224,,,,shaker,shaker,shaker,vases,decanter,bar set,container,urn,cocktail shaker,decanter and shot glass,,,,,,,,,,,,
shark,shark,https://imgur.com/SH6a8UW,a,singular,0,1,2921,4.93,4780,6164,0.88,4478,319,764,Noun,animal,animal,"fish, animal",,1,1,,shark,n01482330,shark%1:05:00::,shark#1,shark.n.01,any of numerous elongate mostly marine carnivorous fishes with heterocercal caudal fins and tough skin covered with small toothlike scales,1,0497,,,,shark,shark,shark,shark,shark,shark,shark,shark,shark,shark,,,,,,,,,,,,
shaving cream,shaving_cream,https://imgur.com/cmwiawh,,singular,1,1,12409.5,4.77,300,,,,,0,#N/A,,,personal hygiene item,,,,,"shaving_cream, shaving_soap",n04186051,shaving_cream%1:06:00::,shaving_cream#1,shaving_cream.n.01,toiletry consisting of a preparation of soap and fatty acids that forms a rich lather for softening the beard before shaving,1,1668,,,,foam,foam,foam,shaving cream,shaving cream,shaving cream,shaving cream,shaving cream,shaving cream,shaving cream,,,,,,,,,,,,
shawl,shawl,https://imgur.com/UwZPKXb,a,singular,0,0.93,5772.5,5,1185,1191,0.88,11938,246,70,Noun,clothing,clothing,clothing,,,,1,shawl,n04186455,shawl%1:06:00::,shawl#1,shawl.n.01,cloak consisting of an oblong piece of cloth used to cover the head and shoulders,1,0098,,,,shawl,shawl,shawl,scarf,shirt,sweater,sweater,sweater,hanger,clothing,,,,,,,,,,,,
shears,shears,https://imgur.com/zBAQgMh,,plural,0,1,12333,4.61,661,,,,132,48,Noun,,tool,garden tool,,,,,shears,n04186848,shears%1:06:00::,shears#1,shears.n.01,large scissors with strong blades,1,2311,,,,shears,shears,shears,shear,loppers,clippers,clipper,garden shears,pruning shears,hedge clippers,,,,,,,,,,,,
sheath,sheath,https://imgur.com/YGvrznT,a,singular,0,1,11267.5,4.48,1104,999,0.89,13001,167,25,Noun,,,knife accessory,,,,,sheath,n04187061,sheath%1:06:00::,sheath#1,sheath.n.01,a protective covering (as for a knife or sword),1,2630,,,,sheath,sheath,sheath,holster,knife,knife,knife sheath,knife sheath,knife holder,knife holder,,,,,,,,,,,,
sheep,sheep,https://imgur.com/i6bnCrb,a,singular,0,1,3173,4.9,8300,6320,0.94,4243,3044,685,Noun,animal,animal,"animal, farm animal",,1,1,,sheep,n02411705,sheep%1:05:00::,sheep#1,sheep.n.01,woolly usually horned ruminant mammal related to the goat,1,0734,,,,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,,,,,,,,,,,,
sheet,sheet,https://imgur.com/MHctzAa,a,singular,0,1,1575,4.93,16423,20787,0.94,1762,4223,592,Noun,,,bedding,,,,,"sheet, bed_sheet",n04188179,sheet%1:06:00::,sheet#3,sheet.n.03,bed linen consisting of a large rectangular piece of cotton or linen cloth; used in pairs,1,0480,,,,sheet,sheet,sheets,sheets,sheets,sheets,sheets,sheets,duvet,comforter,,,,,,,,,,,,
shelf,shelf,https://imgur.com/Pu1OouU,a,singular,0,1,1938.5,4.96,7573,10741,0.94,2965,1421,355,Noun,,,storage,,,,,shelf,n04190052,shelf%1:06:00::,shelf#1,shelf.n.01,a support that consists of a horizontal surface for holding objects,1,0329,,,,shelf,shelves,shelves,shelves,shelves,shelves,shelves,shelves,carpet,shelving unit,,,,,,,,,,,,
shell,shell1,https://imgur.com/hNdBUht,a,singular,0,1,3391,4.8,2014,12957,0.94,2576,2241,674,Noun,,,ammunition,,,,,shell,n04190464,shell%1:06:00::,shell#1,shell.n.01,ammunition consisting of a cylindrical metal casing containing an explosive charge and a projectile; fired from a large gun,3,3344,,,,shell,shells,shells,bullets,bullets,casing,casings,bullet shells,shell casings,shell casings,,,,,,,,,,,,
shell,shell2,https://imgur.com/4z3curA,a,singular,0,1,3391,4.8,2014,12957,0.94,2576,2241,674,Noun,,,"animal part, exoskeleton",,,1,,shell,n14758536,shell%1:27:00::,shell#2,shell.n.02,the material that forms the hard outer covering of many animals,3,1462,,,,shells,shells,shells,shells,shells,shells,shells,snail,seashells,snails,,,,,,,,,,,,
shell,shell3,https://imgur.com/WD9dtGX,a,singular,0,1,3391,4.8,2014,12957,0.94,2576,2241,674,Noun,,,thing found on a beach,,,1,,shell,n11683556,shell%1:20:00::,shell#4,shell.n.04,the hard usually fibrous outer layer of some fruits especially nuts,3,1461,,,,shell,shells,shells,shells,shells,shells,shells,seashells,nut shells,debris,,,,,,,,,,,,
shield,shield,https://imgur.com/vifIo3b,a,singular,0,1,6827.5,4.66,4597,3370,0.94,6301,1206,418,Noun,,,armor,,,,,"shield, buckler",n04192698,shield%1:06:01::,shield#2,shield.n.02,armor carried on the arm to intercept blows,1,2105,,,,shield,shield,shield,shield,shield,shield,shield,shield,shield,shield,,,,,,,,,,,,
ship,ship,https://imgur.com/vl6mX58,a,singular,0,1,1925.5,4.87,29942,32588,0.93,1221,4729,5043,Noun,,vehicle,boat,,,,,ship,n04194289,ship%1:06:00::,ship#1,ship.n.01,a vessel that carries passengers or freight,1,0991,,,,ship,ship,ship,ship,ship,ship,boat,boat,boat,boat,,,,,,,,,,,,
shirt,shirt,https://imgur.com/7HDFvfc,a,singular,0,1,1411,4.94,23081,21486,0.9,1781,2803,2365,Noun,clothing,clothing,clothing,,,,1,shirt,n04197391,shirt%1:06:00::,shirt#1,shirt.n.01,a garment worn on the upper half of the body,1,0466,,,,shirt,shirt,shirt,shirt,shirt,shirt,shirt,shirt,t-shirt,t-shirt,,,,,,,,,,,,
shoe,shoe,https://imgur.com/pwan9iP,a,singular,0,1,979.5,4.97,8549,26945,0.94,1427,1164,1550,Noun,,,footwear,,,,1,shoe,n04199027,shoe%1:06:00::,shoe#1,shoe.n.01,footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material,1,0235,,,,shoes,shoes,shoes,shoes,shoes,shoes,sneakers,sneakers,sneakers,sneakers,,,,,,,,,,,,
shoe polish,shoe_polish,https://imgur.com/8FZg3hr,,singular,1,1,13839.5,4.86,129,,,,,0,#N/A,,,"shoe care, shoe accessory",,,,,"shoe_polish, blacking",n15039568,shoe_polish%1:27:00::,shoe_polish#1,shoe_polish.n.01,a substance used to produce a shiny protective surface on footwear,1,1156,,,,shoe polish,shoe polish,shoe polish,shoe polish,shoe polish,shoe polish,polish,shoe shine,shoe wax,ink,,,,,,,,,,,,
shoehorn,shoehorn,https://imgur.com/twEigSh,a,singular,0,1,19364,4.57,23,,,,10,13,Noun,tool,,"footwear accessory, tool",,,,,shoehorn,n04200537,shoehorn%1:06:00::,shoehorn#1,shoehorn.n.01,a device used for easing the foot into a shoe,1,2429,,,,shoehorn,shoehorn,shoehorn,shoehorn,shoehorn,shoe horn,shoe horn,shoe horn,scoop,scoop,,,,,,,,,,,,
shoelace,shoelace,https://imgur.com/gFEurL2,a,singular,0,1,9776.5,5,125,328,0.89,21995,22,38,Noun,,,shoe accessory,,,,1,"shoelace, shoe_lace, shoestring, shoe_string",n04200637,shoelace%1:06:00::,shoelace#1,shoelace.n.01,a lace used for fastening shoes,1,0137,,,,shoelaces,shoelaces,shoelaces,shoelace,shoelaces,shoe laces,scarves,shoestrings,dyed swings,colored shoe strings,,,,,,,,,,,,
shopping basket,shopping_basket,https://imgur.com/zc1SJ1n,a,singular,1,1,14488.5,5,41,,,,,0,#N/A,container,container,container,,,,,shopping_basket,n04204238,shopping_basket%1:06:00::,shopping_basket#1,shopping_basket.n.01,a handbasket used to carry goods while shopping,1,0214,,,,shopping basket,shopping basket,shopping basket,shopping basket,shopping cart,grocery basket,grocery basket,basket,basket,basket,,,,,,,,,,,,
shopping cart,shopping_cart,https://imgur.com/QAMGqOB,a,singular,1,1,10296.5,4.86,426,,,,,0,#N/A,,"container, vehicle","shopping aid, item carrier",,,,,shopping_cart,n04204347,shopping_cart%1:06:00::,shopping_cart#1,shopping_cart.n.01,a handcart that holds groceries or other goods while shopping,1,1157,,,,shopping cart,shopping cart,shopping cart,shopping cart,shopping cart,shopping cart,grocery cart,cart,cart,cart,,,,,,,,,,,,
shortbread,shortbread,https://imgur.com/5V5Sj5o,,singular,0,1,16386,4.56,305,155,0.81,30330,47,10,Noun,"food, dessert",,"cookie, dessert, baked good, food",1,,1,,"shortbread, shortbread_cookie",n07636020,shortbread%1:13:00::,shortbread#1,shortbread.n.01,very rich thick butter cookie,1,2451,,,,shortbread,shortbread,shortbread cookie,cookie,cookies,cracker,food,dessert,pie,biscuit,,,,,,,,,,,,
shorts,shorts,https://imgur.com/1kMALU5,,plural,0,1,4446,4.82,6646,5148,0.92,4915,848,480,Noun,clothing,clothing,clothing,,,,1,"short_pants, shorts, trunks",n04205318,shorts%1:06:00::,shorts#1,shorts.n.01,trousers that end at or above the knee,1,1348,,,,shorts,shorts,shorts,shorts,shorts,shorts,shorts,legs,legs,legs,,,,,,,,,,,,
shoulder,shoulder,https://imgur.com/8i0Whwx,a,singular,0,1,1126,4.93,33809,42843,0.89,987,4788,1336,Noun,body part,body part,body part,,,1,,shoulder,n05548840,shoulder%1:08:00::,shoulder#1,shoulder.n.01,the part of the body between the neck and the upper arm,1,0474,,,,shoulder,shoulder,shoulder,shoulder,shoulder,shoulder,shoulder,shoulder,shoulder,shoulder,,,,,,,,,,,,
shovel,shovel,https://imgur.com/gjhOeON,a,singular,0,1,4009,4.97,2596,2654,0.92,7367,204,349,Noun,tool,tool,"tool, garden tool",,,,,shovel,n04208210,shovel%1:06:00::,shovel#1,shovel.n.01,a hand tool for lifting loose material; consists of a curved container or scoop and a handle,1,0256,,,,shovel,shovel,shovel,shovel,shovel,shovel,shovel,shovel,shovel,shovel,,,,,,,,,,,,
shower,shower,https://imgur.com/iKSrHG9,a,singular,0,1,2792,4.89,10333,9624,0.93,3225,1569,2097,Noun,,,bathroom fixture,,,,,shower,n04208936,shower%1:06:00::,shower#1,shower.n.01,a plumbing fixture that sprays water over you,1,0833,,,,shower,shower,shower,shower,shower,shower,showers,shower stall,shower stalls,shower stalls,,,,,,,,,,,,
shower cap,shower_cap,https://imgur.com/vTvcP4J,a,singular,1,1,14957,4.89,62,,,,,0,#N/A,,clothing,shower accessory,,,,,shower_cap,n04209133,shower_cap%1:06:00::,shower_cap#1,shower_cap.n.01,a tight cap worn to keep hair dry while showering,1,0926,,,,shower cap,shower cap,shower cap,shower cap,hair net,hairnet,plastic bag,plastic,plastic,plastic,,,,,,,,,,,,
shower curtain,shower_curtain,https://imgur.com/3amyc0s,a,singular,1,1,14245.5,4.58,300,,,,,0,#N/A,,,bathroom accessory,,,,,shower_curtain,n04209239,shower_curtain%1:06:00::,shower_curtain#1,shower_curtain.n.01,a curtain that keeps water from splashing out of the shower area,1,2398,,,,shower curtain,shower curtain,shower curtain,shower curtain,shower curtain,curtain,curtain,curtain,curtain,curtain,,,,,,,,,,,,
showerhead,showerhead,https://imgur.com/z3QzFTx,a,singular,0,1,13025,4.93,115,131,0.84,31720,,9,Noun,,,"plumbing accessory, bathroom fixture",,,,,showerhead,n04209383,showerhead%1:06:00::,showerhead#1,showerhead.n.01,a perforated nozzle that showers water on a bather,1,0585,,,,showerhead,showerhead,showerhead,showerhead,showerhead,shower head,shower,shower,shower,tap,,,,,,,,,,,,
shredder,shredder,https://imgur.com/cBrgbtA,a,singular,0,1,14164.5,4.59,301,299,0.88,22924,24,17,Noun,,,office equipment,,,,,shredder,n04210120,shredder%1:06:00::,shredder#1,shredder.n.01,a device that shreds documents (usually in order to prevent the wrong people from reading them),1,2368,,,,shredder,shredder,shredder,shredder,shredder,shredder,paper shredder,paper shredder,paper shredder,paper shedder,,,,,,,,,,,,
shrimp,shrimp,https://imgur.com/LnNDPYz,a,singular,0,1,4221,4.8,8370,6631,0.92,4177,228,444,Noun,,,seafood,1,1,1,,"prawn, shrimp",n07794159,shrimp%1:13:00::,shrimp#2,shrimp.n.02,any of various edible decapod crustaceans,1,1467,,,,shrimp,shrimp,shrimp,shrimp,shrimp,shrimp,shrimp,shrimp,shrimp,shrimp,,,,,,,,,,,,
shuffleboard,shuffleboard,https://imgur.com/Fn5paKL,a,singular,0,0.96,15857,4.74,125,89,0.87,35343,,20,Noun,,,game,,,,,"shuffleboard, shovelboard",n00467536,shuffleboard%1:04:00::,shuffleboard#1,shuffleboard.n.01,a game in which players use long sticks to shove wooden disks onto the scoring area marked on a smooth surface,1,1787,,,,shuffleboard,shuffleboard,shuffleboard,bar,table,table,table,table,game,games,,,,,,,,,,,,
shutter,shutter,https://imgur.com/RAZvYpp,a,singular,0,1,10411.5,4.38,1077,1837,0.91,9199,133,74,Noun,,,"window covering, window accessory",,,,,shutter,n04211356,shutter%1:06:00::,shutter#2,shutter.n.02,a hinged blind for a window,1,2861,,,,shutters,shutters,shutters,shutters,shutters,shutters,shudders,blinds,window,window panels,,,,,,,,,,,,
sickle,sickle,https://imgur.com/7rkqyNT,a,singular,0,1,8815,4.88,768,637,0.9,16247,165,28,Noun,,tool,farm tool,,,,,"sickle, reaping_hook, reap_hook",n04213353,sickle%1:06:00::,sickle#1,sickle.n.01,an edge tool for cutting grass or crops; has a curved blade and a short handle,1,0961,,,,sickle,sickle,sickle,sickle,sickle,scythe,scythe,scythe,hook,hook,,,,,,,,,,,,
sidecar,sidecar,https://imgur.com/qjayqL5,a,singular,0,1,15008,4.82,125,91,0.78,36242,77,30,Noun,,,motorcycle accessory,,,,,sidecar,n04214282,sidecar%1:06:00::,sidecar#2,sidecar.n.02,conveyance consisting of a small carrier attached to the side of a motorcycle,1,1377,,,,sidecar,sidecar,sidecar,sidecar,cycle,motorcycle,motorcycle,motorcycle,motorcycles,motor bikes,,,,,,,,,,,,
sifter,sifter,https://imgur.com/KAXJCng,a,singular,0,0.97,16845,4.64,82,89,0.77,36726,2,5,Noun,kitchen tool,,"baking tool, kitchen tool",,,,,sifter,n04216860,sifter%1:06:00::,sifter#1,sifter.n.01,a household sieve (as for flour),1,2192,,,,sifter,sifter,sifter,sifter,sifter,sifter,sifter,flour sifter,cup,sugar container,,,,,,,,,,,,
silicone,silicone,https://imgur.com/MhpSBRv,,singular,0,0.96,12052.5,4.33,1429,1125,0.8,12915,,40,Noun,,,synthetic material,,,,,"silicone, silicone_polymer",n15040493,silicone%1:27:00::,silicone#1,silicone.n.01,any of a large class of siloxanes that are unusually stable over a wide range of temperatures; used in lubricants and adhesives and coatings and synthetic rubber and electrical insulation,1,2934,,,,silicone,silicone,silicone,silicone,silicon,implant,implant,implant,silicone breast,silicone implant,,,,,,,,,,,,
silverware,silverware,https://imgur.com/kAqRAED,,singular,0,1,11291.5,4.66,835,601,0.89,16790,,109,Noun,,,"utensil, eating utensil",,,,,silverware,n04221424,silverware%1:06:00::,silverware#1,silverware.n.01,tableware made of silver or silver plate or pewter or stainless steel,1,2112,,,,silverware,silverware,silverware,silverware,silverware,silver,cutlery,cutlery,forks,utensils,,,,,,,,,,,,
sim card,sim_card,https://imgur.com/VXRXkAI,a,singular,1,0.97,17484.5,4.64,63,,,,,0,#N/A,,,cellphone part,,,,,"sim_card, sim",,,,,"a smart card inside a mobile phone, carrying an identification number unique to the owner, storing personal data, and preventing operation if removed",1,2202,,,,sim card,sim card,sim card,sim card,sim cards,card,chip,microchip,memory chip,credit card chip,,,,,,,,,,,,
sink,sink,https://imgur.com/chxULw1,a,singular,0,1,4757,4.74,7596,7052,0.9,4056,1893,863,Noun,,,"bathroom fixture, plumbing fixture",,,,,sink,n04223580,sink%1:06:00::,sink#1,sink.n.01,plumbing fixture consisting of a water basin fixed to a wall or floor and having a drainpipe,1,1760,,,,sink,sink,sink,sink,sink,sink,sink,sink,sink,lavatory,,,,,,,,,,,,
siren,siren,https://imgur.com/XVAvNpU,a,singular,0,1,8790,4.45,1832,3027,0.9,6847,257,334,Noun,,,alarm,,,,,siren,n04224395,siren%1:06:00::,siren#3,siren.n.03,an acoustic device producing a loud often wailing sound as a signal or warning,1,2722,,,,siren,siren,sirens,klaxon,speakers,tannoy,loudspeakers,loudspeakers,loudspeakers,loud speakers,,,,,,,,,,,,
skateboard,skateboard,https://imgur.com/DHf1CQk,a,singular,0,1,9557,4.86,555,539,0.89,17727,63,85,Noun,sports equipment,"container, vehicle",sports equipment,,,,,skateboard,n04225987,skateboard%1:06:00::,skateboard#1,skateboard.n.01,a board with wheels that is ridden in a standing or crouching position and propelled by foot,1,1101,,,,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard,skateboard,skate board,,,,,,,,,,,,
skeleton,skeleton,https://imgur.com/U56iNZP,a,singular,0,1,3650,4.97,2892,3154,0.93,6566,,261,Noun,,body part,human remains,,,1,,"skeletal_system, skeleton, frame, systema_skeletale",n05585383,skeleton%1:08:00::,skeleton#3,skeleton.n.03,the hard structure (bones and cartilages) that provides a frame for the body of an animal,1,0255,,,,skeleton,skeleton,skeleton,skeleton,skeleton,skeleton,skeleton,skeleton,skeleton,buried skeleton,,,,,,,,,,,,
skewer,skewer,https://imgur.com/vGcNkcq,a,singular,0,1,11357,4.46,584,1031,0.85,13116,53,21,Noun,kitchen tool,,kitchen tool,,,,,skewer,n04227900,skewer%1:06:00::,skewer#1,skewer.n.01,a long pin for holding meat in position while it is being roasted,1,2688,,,,skewers,skewers,skewers,skewers,skewers,skewers,sticks,sticks,toothpicks,wooden stakes,https://imgur.com/PJsuh4A,skewer,skewers,stick,chopsticks,chopsticks,toothpick,toothpick,toothpicks,wooden dowels,kebab sticks,
ski,ski,https://imgur.com/3W54Cd6,a,singular,0,1,5244.5,4.63,11988,11656,0.83,3051,891,413,Noun,sports equipment,,sports equipment,,,,,ski,n04228054,ski%1:06:00::,ski#1,ski.n.01,narrow wood or metal or plastic runners used in pairs for gliding over snow,1,2204,,,,ski,skis,skis,skis,skis,skis,skis,skis,skis,skis,,,,,,,,,,,,
ski boots,ski_boots,https://imgur.com/ivfmK9V,,plural,1,1,14533,4.78,141,,,,,0,#N/A,sports equipment,,sports equipment,,,,1,ski_boot,n04228581,ski_boot%1:06:00::,ski_boot#1,ski_boot.n.01,a stiff boot that is fastened to a ski with a ski binding,1,1634,,,,ski boots,ski boots,ski boots,ski boots,ski boots,ski boots,boots,skates,skating shoes,rollerblades,https://imgur.com/ivfmK9V,,ski boots,ski boots,ski boots,boots,boots,boots,skis,skates,skates,roller blades
ski lift,ski_lift,https://imgur.com/KOBLwVs,a,singular,1,1,13134,5,93,,,,,0,#N/A,,,transportation device,,,,,"ski_tow, ski_lift, lift",n04231693,ski_lift%1:06:00::,ski_lift#1,ski_lift.n.01,a powered conveyance that carries skiers up a hill,1,0215,,,,ski lift,ski lift,ski lift,ski lift,ski lifts,chairlift,lift,lift,chairlift,basket,,,,,,,,,,,,
ski pole,ski_pole,https://imgur.com/T0voCsB,a,singular,1,1,15661.5,4.86,49,,,,,0,#N/A,sports equipment,,"ski equipment, sports equipment",,,,,ski_pole,n04230603,ski_pole%1:06:00::,ski_pole#1,ski_pole.n.01,a pole with metal points used as an aid in skiing,1,1158,,,,ski pole,ski poles,ski poles,skit pole,ski poles,ski poles,ski poles,skis,skis,ski sticks,,,,,,,,,,,,
skin,skin,https://imgur.com/XCibC0c,,singular,0,1,2701.5,4.79,51833,39893,0.92,1020,7053,2246,Noun,body part,body part,body part,,,1,,"skin, tegument, cutis",n05238282,skin%1:08:00::,skin#1,skin.n.01,a natural protective body covering and site of the sense of touch,1,1502,,,,skin,skin,skin,skin,skin,skin,skin,skin,skin,skin,,,,,,,,,,,,
skirt,skirt,https://imgur.com/LUEjGDU,a,singular,0,1,3758,4.82,7997,8167,0.9,3664,1492,508,Noun,clothing,clothing,"clothing, women's clothing",,,,1,skirt,n04230808,skirt%1:06:00::,skirt#2,skirt.n.02,a garment hanging from the waist; worn mainly by girls and women,1,1344,,,,skirt,skirt,skirt,skirt,skirt,skirt,skirt,skirt,skirt,skirt,,,,,,,,,,,,
skull,skull,https://imgur.com/bXA5YTf,a,singular,0,1,3997,4.83,7233,6313,0.92,4280,1136,750,Noun,body part,body part,body part,,,1,,skull,n05540121,skull%1:08:00::,skull#1,skull.n.01,the bony skeleton of the head of vertebrates,1,1271,,,,skull,skull,skull,skull,skull,skull,skull,skull,skull,human skull,,,,,,,,,,,,
skunk,skunk,https://imgur.com/6FHgd5v,a,singular,0,1,8325.5,4.88,806,738,0.9,15107,42,166,Noun,animal,animal,animal,,1,1,,"skunk, polecat, wood_pussy",n02445715,skunk%1:05:00::,skunk#4,skunk.n.04,American musteline mammal typically ejecting an intensely malodorous fluid when startled; in some classifications put in a separate subfamily Mephitinae,1,0959,,,,skunk,skunk,skunk,skunk,skunk,skunk,skunk,skunk,skunk,skunk,,,,,,,,,,,,
