bullet,"It is made of metal, it is small, it is cylindrical, it is used in firearms, it has a projectile, it has a casing, it is propelled by gunpowder, it travels at high speed, it can be lethal, it penetrates objects, it comes in various calibers, it can cause damage, it is used",bullet,12
cabbage,"It is green, it is a vegetable, it is edible, it is leafy, it is round, it is a plant, it grows in the ground, it is a cruciferous vegetable, it is high in fiber and vitamins, it can be eaten raw or cooked, it has layers of leaves, and it is used in various dishes",cabbage,12
candle,"It is made of wax, it has a wick, it produces light, it produces heat, it melts when lit, it can be scented, it can be colorful, it is used for decoration, it is used for relaxation, it is used in religious ceremonies, it can be various sizes and shapes, and it has a flame when lit",candle,12
camel,"It has a hump, it is a mammal, it is adapted to desert environments, it stores fat in its hump, it has long legs, it has a long neck, it can go long periods without water, it is herbivorous, it has thick eyelashes to protect from sand, it has a large body, it has",camel,12
cannon,"It is made of metal, it is heavy, it is a weapon, it fires projectiles (cannonballs), it has a long barrel, it uses gunpowder, it is used in warfare, it has a large caliber, it is mounted on wheels or a platform, it has a high destructive power, it was used historically in battles and",cannon,12
canoe,"It is a small watercraft, it is lightweight, it is made of wood or other materials like aluminum or fiberglass, it is propelled by paddles, it has a narrow shape, it floats on water, it can carry passengers and cargo, it has a hull, it is used for recreation and transportation on lakes and rivers, and it has a",canoe,12
cake,"It is sweet, it is a dessert, it is baked, it has layers, it is soft, it is made from flour, sugar, eggs, and butter, it can be frosted, it can have various flavors, it is served on special occasions like birthdays and weddings, it can be decorated, it has a moist texture, it can",cake,12
carrot,"It is orange, it is a vegetable, it is edible, it is a root vegetable, it grows underground, it is crunchy, it is nutritious, it is high in beta-carotene and vitamin A, it has a sweet taste, it can be eaten raw or cooked, it has a tapered shape, it has green leaves on top,",carrot,12
cart,"It has wheels, it is a vehicle, it is used for transportation, it is often pulled by animals (like horses or oxen), it has a wooden frame, it is used to carry goods or people, it is simple in design, it has an open top, it can be steered, it is not motorized, and it has",cart,12
car,"It has wheels, it is a mode of transportation, it uses fuel, it has an engine, it has seats, it has doors, it is made of metal, it has a steering wheel, it uses brakes, it has headlights and taillights, it has a windshield, it has mirrors, it has an exhaust system, it requires maintenance",car,12
cauliflower,"It is a vegetable, it is edible, it is white or light green, it has a firm texture, it has a mild flavor, it is a cruciferous vegetable, it is low in calories, it is high in fiber, it is rich in vitamins and minerals (such as vitamin C, vitamin K, and folate), it has",cauliflower,12
cat,"It has fur, it is a mammal, it has whiskers, it is domestic, it purrs, it is an animal, it meows, it has retractable claws, it is a pet, it has a tail, it is agile and flexible, it has legs, it has hair, it has 4 legs, it is",cat,12
caterpillar,"It is an insect, it has a soft body, it has multiple legs, it is a larval stage of a butterfly or moth, it eats leaves and plants, it can be various colors, it has a segmented body, it can have hair or spines, it grows through molting, it forms a cocoon or chrysalis",caterpillar,12
celery,"It is green, it is a vegetable, it is crunchy, it has long stalks, it is fibrous, it is low in calories, it can be eaten raw or cooked, it contains vitamins and minerals, it has a mild flavor, it is often used in salads and soups, it has leaves at the top, and it is",celery,12
chain,"It is made of metal, it is comprised of interlocking links, it is strong, it is durable, it is flexible, it can be used for tethering or securing objects, it can be used for lifting heavy loads, it can be used in machinery, it can transmit force, it can be used as a security device, it can be",chain,12
cello,"It is a musical instrument, it is a stringed instrument, it is part of the violin family, it has a deep and rich sound, it has four strings, it is played with a bow, it is made of wood, it has a curved body, it has a fingerboard and tailpiece, it has F-holes on its body",cello,12
cheese,"It is made from milk, it is a dairy product, it has a variety of flavors, it has a range of textures, it can be soft or hard, it is edible, it can be aged, it is used in cooking, it can be melted, it is often yellow or white, it can be sliced or grated, it may contain",cheese,12
cheetah,"It is a mammal, it has spots, it is a carnivore, it is the fastest land animal, it belongs to the cat family, it has a slender body, it has a long tail, it is an excellent hunter, it has sharp teeth and claws, it lives in Africa, it has yellowish fur with black spots, it",cheetah,12
chair,"It has legs, it is used for sitting, it is a piece of furniture, it has a backrest, it is made of wood or metal or plastic, it is found in homes and offices, it supports body weight, it can have armrests, it comes in various designs and sizes, it provides comfort, and it is stable.",chair,12
cherry,"It is a fruit, it is small, it is round, it has a pit or seed, it is red or dark purple when ripe, it is sweet or tart in taste, it grows on trees, it has a thin skin, it is used in cooking and baking, it contains vitamins and minerals, it is a part of the Rosace",cherry,12
chandelier,"It is a decorative light fixture, it is suspended from the ceiling, it has multiple light bulbs or candles, it is often made of glass or crystal, it reflects and refracts light, it is used for illumination, it adds elegance to a room, it comes in various styles and sizes, it requires maintenance and cleaning, and it can be found",chandelier,12
chipmunk,"It is small, it has fur, it is a mammal, it is a rodent, it has stripes, it has a bushy tail, it stores food in its cheeks, it is an animal, it lives in burrows, it eats nuts and seeds, it is agile, it is fast, it can climb trees, it is",chipmunk,12
cigarette,"It contains tobacco, it is cylindrical, it has a filter, it is wrapped in paper, it produces smoke, it contains nicotine, it is addictive, it can cause health problems, it is flammable, it has a smell, it is used for smoking, it is a legal drug, it can cause cancer, it is associated with socializing",cigarette,12
cigar,"It is cylindrical, it is made of tobacco, it has a wrapper, it is smoked, it has a distinct aroma, it is brown, it is rolled, it comes in various sizes and shapes, it is often hand-made, it requires cutting and lighting, it is associated with luxury and celebration, it can be aged for better flavor, and",cigar,12
clam,"It is a mollusk, it has a shell, it lives in water, it is an invertebrate, it is edible, it filters water, it can be found on beaches, it is a bivalve, it is often used in seafood dishes, it burrows in sand or mud, it has a soft body, and it can",clam,12
chisel,"It is made of metal, it is a hand tool, it has a sharp edge, it is used for carving, it is used for cutting, it is used for shaping, it has a wooden handle, it is used in woodworking, it is used in masonry, it comes in various sizes and shapes, it can be struck with a m",chisel,12
clarinet,"It is a musical instrument, it is a woodwind instrument, it has a cylindrical bore, it is made of wood or plastic, it has keys and holes, it uses a single reed mouthpiece, it produces sound through the vibration of the reed, it has a wide range of pitch, it is used in orchestras and bands,",clarinet,12
clock,"It tells time, it has hands, it has numbers, it is round, it is a device, it has gears, it has a face, it ticks, it runs on batteries or electricity, it can be analog or digital, it can have a second hand, it can have an alarm function, it can be wall-mounted or portable, and",clock,12
cloak,"It is a garment, it is worn over the shoulders, it is made of fabric, it provides warmth, it can be used for concealment, it has a loose fit, it can be long or short, it may have a hood, it is often used in fantasy stories and costumes, it can be made of various materials like wool or silk",cloak,12
cockroach,"It is an insect, it has six legs, it has antennae, it is nocturnal, it is a scavenger, it can survive in various environments, it has a flat body, it is brown or black in color, it has wings (in some species), it can spread diseases, it is resilient, it reproduces quickly, and",cockroach,12
comb,"It is made of plastic or metal, it has teeth, it is used for grooming, it detangles hair, it is lightweight, it is portable, it is flat, it has a handle or grip, it comes in various sizes and styles, and it is used for styling hair.",comb,12
coconut,"It is hard, it has a shell, it is brown, it is a fruit, it grows on palm trees, it contains water, it has white flesh, it is tropical, it is edible, it can be used for oil production, it is used in cooking and baking, its fiber can be used for making ropes and mats, and its",coconut,12
coat,"It is a garment, it is worn on the upper body, it provides warmth, it has sleeves, it can be made of various materials (wool, cotton, polyester, etc.), it comes in different sizes and colors, it can have buttons or a zipper, it may have pockets, it can be waterproof or water-resistant, it is used",coat,12
cork,"It is lightweight, it is buoyant, it is made from cork oak tree bark, it is elastic, it is compressible, it is a natural material, it is used as a bottle stopper, it has insulating properties, it is water-resistant, it is biodegradable, it has a porous texture and it is used in various",cork,12
coin,"It is round, it is made of metal, it has a specific denomination, it is used as currency, it has a face and reverse side, it sometimes features a portrait or symbol, it is small, it is flat, it has a specific weight and size, it can be collected, it can be shiny or dull depending on wear and age",coin,12
corkscrew,"It is a tool, it is used to open wine bottles, it has a helix-shaped metal screw, it has a handle, it is usually made of metal or plastic, it is small, it is portable, it can have additional features like a bottle opener or foil cutter, it applies leverage to remove corks, and it can be manual",corkscrew,12
cow,"It is a mammal, it has four legs, it is herbivorous, it has a tail, it has hooves, it is domesticated, it produces milk, it is a source of meat, it has a large body, it has two ears, it can have horns, it is usually found on farms, it chews cud",cow,12
crab,"It has a hard exoskeleton, it is an arthropod, it is a crustacean, it has claws, it walks sideways, it lives in water, it has multiple legs (usually 10), it is an omnivore, it is found in both freshwater and saltwater environments, it has a pair of antennae,",crab,12
crayon,"It is colorful, it is made of wax, it is used for drawing, it is a writing instrument, it is cylindrical, it has a paper wrapper, it comes in various colors and sizes, it is non-toxic, it is used by children and adults alike, it can be easily broken, and it leaves a mark on surfaces when pressure",crayon,12
corn,"It is a cereal grain, it is edible, it is a plant, it grows on a cob, it has yellow kernels, it is used for food, it is a staple crop, it can be sweet or starchy, it is used in various dishes, it is grown in fields, it has green leaves called husks, it is a",corn,12
crossbow,"It is a weapon, it shoots bolts or arrows, it has a bow and string mechanism, it is used for hunting and warfare, it is made of wood and metal, it has a trigger mechanism, it is silent compared to firearms, it requires physical strength to load, it has a stock and a prod, it is portable, it has a",crossbow,12
crowbar,"It is made of metal, it is a tool, it has a curved end, it has a flat end, it is used for prying, it is heavy, it is strong, it is durable, it can be used as a lever, it can be used to remove nails, it can be used to break objects, it is often found",crowbar,12
cucumber,"It is green, it is a vegetable, it is long, it is cylindrical, it has a smooth skin, it is crunchy, it has seeds, it is edible, it has a mild flavor, it has a high water content, it is low in calories, it is used in salads and sandwiches, and it can be pickled.",cucumber,12
dagger,"It is sharp, it is made of metal, it has a pointed tip, it is a weapon, it is used for stabbing, it has a handle, it is small, it is used for self-defense, it can be concealed easily, it is used in close combat, it has a blade, it can be single or double-edged,",dagger,12
cushion,"It is soft, it is filled with stuffing, it is used for comfort, it is made of fabric, it comes in various shapes and sizes, it is used on furniture, it can be decorative, it provides support, it has a cover, it can be washable, it can have various patterns and colors, and it is lightweight.",cushion,12
dandelion,"It is a flowering plant, it has yellow flowers, it is a weed, it has a taproot, it is a perennial plant, it belongs to the Taraxacum genus, it has toothed leaves, its seeds are dispersed by wind, it is edible, it has medicinal properties, it grows in lawns and gardens, and its",dandelion,12
cup,"It is a container, it holds liquids, it is made of various materials (ceramic, glass, plastic, metal), it has a handle, it is used for drinking, it is a household item, it has a cylindrical shape, it can come in various sizes and colors, it can have designs or prints on it, and it is dishwasher",cup,12
deer,"It is a mammal, it has fur, it is an herbivore, it has hooves, it lives in forests and grasslands, it is a prey animal, it is fast and agile, it has a slender body, some species have antlers, it is mostly brown or grey in color, it has large eyes, it is",deer,12
desk,"It is made of wood, metal, or plastic, it is a piece of furniture, it has a flat surface, it is used for writing or working, it has legs, it can have drawers for storage, it is used in offices, schools and homes, it can support the weight of objects like books and computers, it is rectangular or square",desk,12
dishwasher,"It is an appliance, it cleans dishes, it uses water, it uses detergent, it is electric, it has a door, it has racks for dishes and utensils, it has a control panel, it is found in kitchens, it sanitizes dishes, it has a drain system, it has a heating element for drying dishes, it has a",dishwasher,12
doll,"It is a toy, it is made of plastic or cloth, it has a human-like appearance, it has arms and legs, it can have movable joints, it can be dressed in clothes, it is often used for imaginative play, it can have hair or painted features, it comes in various sizes and styles, it is popular among children, and",doll,12
doorknob,"It is round, it is made of metal, it is used to open doors, it is attached to a door, it can be locked, it can be turned, it has a keyhole, it is a part of a door, it can be made of various materials (such as brass, stainless steel, or plastic), it comes in different",doorknob,12
donkey,"It is a mammal, it has four legs, it has fur, it has long ears, it is herbivorous, it is domesticated, it is used for carrying loads, it is used for transportation, it can bray (make a loud harsh sound), it is related to horses, it is a working animal, it has ho",donkey,12
dolphin,"It is a marine mammal, it has a streamlined body, it is intelligent, it communicates using echolocation, it is social, it has a dorsal fin, it has a blowhole for breathing, it lives in oceans and seas, it is carnivorous (primarily eating fish and squid), it has smooth skin, it swims fast, it",dolphin,12
dress,"It is a garment, it is worn by women, it has a skirt, it can be sleeveless, it can have various lengths, it can be made of different fabrics, it comes in various colors and patterns, it is used for formal occasions, it can be casual or elegant, it covers the upper and lower body, it can have different",dress,12
drum,"It is a percussion instrument, it produces sound when struck, it has a cylindrical or spherical shape, it has a membrane or drumhead, it is used in various music genres, it can have different sizes, it can be made of wood or metal, it is played with drumsticks or hands, it can produce various tones and pitches, it is",drum,12
dresser,"It is made of wood, it has drawers, it is used for storage, it is a piece of furniture, it is used in bedrooms, it can hold clothes, it has handles or knobs, it can have a mirror attached, it is rectangular or square-shaped, it comes in various sizes and styles, and it is often found in homes.",dresser,12
duck,"It has feathers, it is a bird, it can fly, it can swim, it has a beak, it is an animal, it waddles, it has webbed feet, it lays eggs, it is found near water bodies, it makes a quacking sound, it is omnivorous, it has a waterproof coat and some",duck,12
drill,"It is a power tool, it is used for drilling holes, it has a rotating head, it has a motor, it can be corded or cordless, it has variable speeds, it uses drill bits, it can be used for screwing and unscrewing screws, it is handheld, it is used in construction and woodworking, it has",drill,12
eagle,"It has feathers, it is a bird, it is a raptor, it has a sharp beak, it has strong talons, it is a carnivore, it can fly, it has excellent eyesight, it is a predator, it builds nests, it lays eggs, it is often considered a symbol of freedom and power, and some",eagle,12
eel,"It is a fish, it has a long and slender body, it is aquatic, it has smooth and scaleless skin, it lives in both fresh and saltwater environments, it can produce electric shocks (in some species), it has a strong muscular body, it is a carnivore, it has gills for breathing underwater, it has small fins",eel,12
elephant,"It is large, it is a mammal, it has a trunk, it has tusks, it has big ears, it is an herbivore, it is grey, it lives in Africa and Asia, it is social, it lives in herds, it has thick skin, it is intelligent, it has a long lifespan, it is",elephant,12
fence,"It is a barrier, it is made of wood or metal, it separates properties, it provides privacy, it can be tall or short, it is used for security, it has posts and rails, it can be decorative, it can have gates, it can be painted or stained, it is used to enclose areas, it is used to keep",fence,12
envelope,"It is made of paper, it is rectangular, it is used for mailing, it has a flap, it can be sealed, it holds letters or documents, it comes in various sizes, it can have a window, it can be made of different materials (e.g., plastic or Tyvek), it can be plain or printed with designs,",envelope,12
flamingo,"It is a bird, it has long legs, it has a long neck, it is pink, it feeds on shrimp and algae, it lives in warm climates, it stands on one leg, it has webbed feet, it can fly, it is social and lives in large groups called colonies or flocks, it has a curved beak,",flamingo,12
flute,"It is a musical instrument, it is a woodwind instrument, it is long and cylindrical, it is made of metal or wood, it has keys and holes, it is played by blowing air into the mouthpiece, it produces a high-pitched sound, it is used in orchestras and bands, it has a delicate and airy tone, it",flute,12
football,"It is round, it is made of leather or synthetic materials, it is inflated, it has a standard size and weight, it is used in sports, it is used for kicking and passing, it has a textured surface for grip, it has a rubber bladder inside, it can be various colors (usually white and black), and it is used in",football,12
fork,"It is made of metal, it has prongs, it is used for eating, it is a utensil, it can be made of plastic, it has a handle, it is used to pick up food, it can be found in kitchens, it is commonly used with a knife and spoon, and it comes in various sizes and designs.",fork,12
fox,"It is a mammal, it has fur, it is small to medium-sized, it has a bushy tail, it is a carnivore, it is nocturnal, it is an animal, it has a pointed snout, it has sharp teeth, it is agile, it is found in various habitats, it belongs to the Canidae",fox,12
garlic,"It is a plant, it has a strong smell, it is used in cooking, it has a pungent taste, it is a bulb, it has cloves, it is white, it is used for flavoring, it has medicinal properties, it is a natural antibiotic, it can be crushed or chopped, it grows underground, and it belongs",garlic,12
frog,"It is an amphibian, it has moist skin, it can jump, it has webbed feet, it is cold-blooded, it lays eggs, it undergoes metamorphosis, it can be found near water, it has a small body, it has bulging eyes, it is an animal, it can be green or brown, it",frog,12
gate,"It is a barrier, it is made of metal or wood, it has hinges, it can be locked, it controls access, it can be opened or closed, it is part of a fence or wall, it provides security, it can be manual or automatic, it has a latch or lock mechanism, and it may have decorative elements.",gate,12
giraffe,"It is a mammal, it has a long neck, it is tall, it has spots, it is herbivorous, it lives in Africa, it has a small head, it has long legs, it has ossicones (horn-like structures), it has a long tongue, it is social, it is an animal, it is part",giraffe,12
goldfish,"It is a fish, it is small, it lives in water, it has scales, it is an aquatic animal, it has fins, it is usually orange or gold in color, it breathes through gills, it is a popular pet, it lives in freshwater environments, it has a swim bladder for buoyancy control, it is omniv",goldfish,12
goat,"It has horns, it is a mammal, it has hooves, it is a herbivore, it is domesticated, it is an animal, it has fur or hair, it has a beard, it can climb steep terrain, it produces milk, it can be used for meat, it has a tail, it has 4 legs",goat,12
goose,"It is a bird, it has feathers, it can fly, it has a beak, it is a waterfowl, it can swim, it is an omnivore, it has webbed feet, it lays eggs, it can be domesticated, it is migratory, it can be noisy, it can be aggressive when threatened,",goose,12
grape,"It is a fruit, it is small, it is round or oval, it has a thin skin, it has seeds or can be seedless, it grows on vines, it can be green, red, or purple, it is juicy, it is edible, it is sweet or sour depending on ripeness, it is used to make wine and",grape,12
gorilla,"It is a primate, it is a mammal, it has fur, it is large, it is strong, it is an animal, it lives in the jungle, it is intelligent, it walks on its knuckles, it has opposable thumbs, it is herbivorous, it lives in social groups called troops, it communicates through vocal",gorilla,12
grapefruit,"It is a fruit, it is round, it has a thick rind, it is juicy, it is acidic, it has a bitter taste, it is rich in vitamin C, it can be pink or yellow inside, it has seeds, it grows on trees, it has a citrus aroma, it can be eaten fresh or juiced, and",grapefruit,12
grasshopper,"It is an insect, it has six legs, it is green or brown, it has antennae, it can jump long distances, it has wings, it can fly, it is herbivorous, it makes a chirping sound by rubbing its hind legs against its wings, it has a hard exoskeleton, it undergoes incomplete metamorph",grasshopper,12
guitar,"It is a musical instrument, it has strings, it is made of wood, it is used for playing music, it has a hollow body, it has a neck, it has frets, it has tuners, it can be acoustic or electric, it is used in various music genres, it can be strummed or plucked, it",guitar,12
grenade,"It is an explosive device, it is a weapon, it is small, it is portable, it has a pin, it has a safety lever, it is used in warfare, it can be thrown by hand, it has a short fuse, it creates shrapnel, it is dangerous, it can cause injury or death, it is used by",grenade,12
grater,"It is made of metal or plastic, it has sharp edges or holes, it is used for shredding or grating food items, it is a kitchen utensil, it has a handle, it is used for grating cheese, vegetables, and other ingredients, it is durable, it comes in various sizes and shapes, and it is easy to",grater,12
gun,"It is a weapon, it is made of metal, it fires projectiles (bullets), it has a trigger, it has a barrel, it is used for self-defense, it is used for hunting, it is used in wars and conflicts, it can be lethal, it is dangerous when misused, it requires proper handling and safety measures, it",gun,12
hammer,"It is a hand tool, it has a metal head, it has a wooden or metal handle, it is used for driving nails, it is used for demolition, it is heavy, it has a flat striking surface, it has a claw for removing nails, it is used in construction and woodworking, and it can be found in various sizes and weights",hammer,12
hamster,"It is small, it is a mammal, it has fur, it is a rodent, it is a pet, it has small ears, it has whiskers, it has a short tail, it has sharp teeth, it is nocturnal, it stores food in its cheek pouches, it likes to run on wheels, it eats seeds",hamster,12
harp,"It is a musical instrument, it has strings, it is played by plucking, it has a wooden frame, it is used in orchestras, it has a unique sound, it is large, it can be portable, it has a resonant chamber, it has tuning pegs, it has a curved neck, and it is associated with classical",harp,12
harmonica,"It is a musical instrument, it is small, it is portable, it has metal reeds, it is played by blowing air into it, it produces sound through vibrating reeds, it is used in various music genres like blues, folk, and rock, it has multiple holes, it is also called a mouth organ or French harp, it",harmonica,12
helicopter,"It has rotors, it can fly, it is an aircraft, it uses a vertical takeoff and landing, it has a cockpit, it is powered by an engine, it has a tail rotor, it can hover in place, it is used for transportation, it is used for search and rescue missions, it is used for military purposes, it",helicopter,12
hawk,"It is a bird, it has feathers, it is a predator, it has sharp talons, it has a hooked beak, it has keen eyesight, it can fly, it is a raptor, it hunts small animals and birds, it is fast, it is carnivorous, it has strong wings, it nests in trees or cliffs",hawk,12
helmet,"It is protective, it is made of hard material, it covers the head, it is used for safety, it is worn in sports and activities, it has straps, it can be adjustable, it has padding, it can absorb impact, it comes in various sizes and designs, it can be lightweight, and it is used in construction and military applications",helmet,12
hatchet,"It is a tool, it has a blade, it is used for cutting, it has a handle, it is made of metal and wood or synthetic materials, it is used for chopping wood, it is small, it is portable, it can be used as a weapon, it has a sharp edge, it is used in camping and survival situations,",hatchet,12
hoe,"It is a gardening tool, it has a long handle, it is used for digging, it is used for weeding, it has a flat blade, it is made of metal and wood, it is used for cultivating soil, it is used in agriculture, it is manual, and it has a sharp edge.",hoe,12
hose,"It is long, it is flexible, it is cylindrical, it is hollow, it is made of rubber or plastic, it transports water or other fluids, it has connectors or fittings on the ends, it is used for watering plants or gardens, it can be coiled for storage, it can be attached to a faucet or spigot, and",hose,12
horse,"It is a mammal, it has four legs, it has a mane, it has a tail, it is herbivorous, it is domesticated, it is used for riding, it is used for transportation, it is strong, it is fast, it has hooves, it can gallop, it can trot, it can canter",horse,12
iguana,"It is a reptile, it has scales, it is cold-blooded, it has a long tail, it is primarily herbivorous, it can change color, it has sharp claws, it lives in tropical regions, it basks in the sun to regulate body temperature, it has a dewlap (a fold of skin under the neck),",iguana,12
hyena,"It is a mammal, it has fur, it is a carnivore, it has a distinctive laugh-like vocalization, it is a scavenger, it lives in Africa and Asia, it has a strong jaw, it has a social behavior, it lives in clans, it is nocturnal, it has a sloping back, it has four",hyena,12
jacket,"It is a garment, it is worn on the upper body, it has sleeves, it provides warmth, it is made of fabric, it can be zipped or buttoned, it comes in various sizes and styles, it protects from cold weather or rain, it can have pockets, it can have a collar or hood, it is worn for fashion",jacket,12
jar,"It is cylindrical, it is made of glass or plastic, it has a lid, it is used for storage, it is a container, it is transparent or translucent, it can be sealed, it can hold liquids or solids, it is reusable, it comes in various sizes, it can be used for preserving food, and it can be used for",jar,12
jeep,"It is a vehicle, it has four wheels, it is designed for off-road driving, it has a rugged appearance, it has a durable chassis, it is an automobile, it has an engine, it has seats, it has a steering wheel, it uses gasoline or diesel fuel, it has headlights and taillights, it has suspension system,",jeep,12
kettle,"It is an appliance, it is used for boiling water, it has a handle, it is made of metal or plastic, it has a spout, it is electric or stovetop, it has a lid, it has a base, it has a heating element, it has an on/off switch, it may have an automatic shut-off",kettle,12
key,"It is made of metal, it is small, it unlocks doors, it has teeth, it is used for security, it fits into locks, it is portable, it can be duplicated, it can be lost, it can be found on keychains, it has a unique shape, it has a head for gripping and turning, and it is used",key,12
knife,"It has a blade, it is sharp, it is made of metal, it is used for cutting, it has a handle, it can be dangerous, it is a tool, it can be used as a weapon, it comes in various sizes and shapes, it can be used for cooking and food preparation, it can be foldable or fixed-bl",knife,12
kite,"It is lightweight, it is made of fabric or paper, it has a frame, it is a toy, it can fly, it uses wind for lift, it has a tail for stability, it has a string or line for control, it comes in various shapes and sizes, it is used for recreational purposes, and it is often colorful.",kite,12
ladle,"A ladle is a kitchen utensil, it has a long handle, it has a bowl-shaped end, it is used for serving liquids, it is made of materials like metal, plastic or wood, it is used for cooking and serving soups and stews, it is easy to clean, it can be hung for storage, and it comes",ladle,12
jeans,"They are made of denim, they are pants, they have pockets, they have a zipper or button fly, they are casual wear, they are comfortable, they come in various sizes and styles, they are durable, they can be worn by men and women, they have belt loops, they can be washed and dried, they can fade over time,",jeans,12
lamb,"It is young, it is a mammal, it is a baby sheep, it has wool, it is an animal, it is herbivorous, it is small, it is soft, it is cute, it has a tail, it has 4 legs, it grazes on grass, it bleats, it lives on farms and it",lamb,12
lamp,"It provides light, it is an electrical device, it has a bulb, it has a switch, it can be portable, it is used for illumination, it has a power source, it can have a shade, it comes in various designs and styles, it can be used indoors or outdoors, it is made of various materials like metal or plastic,",lamp,12
lantern,"It provides light, it is portable, it has a handle, it is used for illumination, it can be fueled by oil, gas or batteries, it has a glass or plastic enclosure to protect the flame or light source, it is used for camping and outdoor activities, it can be hung or carried, it has an adjustable brightness setting (in some",lantern,12
lemon,"It is yellow, it is a fruit, it is sour, it has a citrus flavor, it has a rind, it has a high vitamin C content, it is used in cooking and baking, it has seeds, it comes from a lemon tree, it is acidic, it has a strong aroma, it can be used for cleaning, and",lemon,12
leopard,"A leopard is a large cat, it has a spotted coat, it is a carnivore, it is an excellent climber, it is a solitary animal, it is fast and agile, it is stealthy and elusive, it has sharp claws and teeth, it has a strong muscular body, it is native to Africa and Asia, it is an",leopard,12
lettuce,"It is green, it is a vegetable, it is leafy, it is edible, it is low in calories, it is high in water content, it contains vitamins and minerals, it is used in salads, it has a mild flavor, it can be eaten raw or cooked, it has a crunchy texture, and it grows close to the ground",lettuce,12
lion,"It is a large cat, it is a mammal, it has fur, it is a carnivore, it is known as the king of the jungle, it has a mane (males), it is a predator, it has sharp teeth and claws, it lives in prides, it is native to Africa and parts of Asia, it has",lion,12
lobster,"It has a hard exoskeleton, it is an invertebrate, it is a crustacean, it has claws, it lives in the ocean, it has antennae, it has jointed legs, it is a marine animal, it is edible, its flesh is considered a delicacy, it can be red when cooked, it has",lobster,12
marble,"It is round, it is small, it is made of glass or stone, it has a smooth surface, it is used for playing games, it can have various colors and patterns, it is solid, it can roll easily, it is a toy, it is non-toxic, and it can be used for decoration.",marble,12
lime,"It is green, it is a fruit, it is sour, it is small, it has a citrus flavor, it is used in cooking, it grows on trees, it has a rind, it is round, it is acidic, it contains vitamin C, it can be juiced, and it is often used as a garnish or in",lime,12
machete,"It is sharp, it is a tool, it is made of metal, it has a long blade, it is used for cutting, it can be used as a weapon, it has a handle, it is used for clearing vegetation, it is heavy, it can be dangerous if not handled properly, it is used in agriculture and forestry, and it",machete,12
limousine,"It is long, it is a vehicle, it has four wheels, it is luxurious, it has tinted windows, it is used for special occasions, it has a chauffeur, it can carry multiple passengers, it has comfortable seating, it often has a mini bar or refreshments inside, it is a mode of transportation, it is often associated",limousine,12
microscope,"It is an optical instrument, it magnifies small objects, it has lenses, it is used in science, it has a stage for holding specimens, it has an eyepiece, it has an objective lens, it has a light source, it has a focusing mechanism, it is used for research and analysis, it is used in laboratories, it",microscope,12
microwave,"It is an appliance, it heats food, it uses electromagnetic waves, it has a timer, it has a door, it is electric, it is found in kitchens, it has a turntable, it has buttons or touch controls, it has various power settings, it cooks food quickly, it can defrost food, it is compact, it has",microwave,12
moth,"It has wings, it is an insect, it is nocturnal, it is attracted to light, it has antennae, it has a soft body, it has scales on its wings, it has compound eyes, it goes through metamorphosis, it is small, it lays eggs, it can fly, and some species can be pests to clothes",moth,12
motorcycle,"It has two wheels, it is powered by an engine, it is a vehicle, it is used for transportation, it has handlebars, it has a seat, it requires fuel (gasoline or electric), it can reach high speeds, it is less stable than a car, it has brakes, it has a transmission system, it can be manual",motorcycle,12
mirror,"It is reflective, it is made of glass, it has a smooth surface, it can be framed, it shows a reflection, it is used for grooming, it is used for decoration, it can be flat or curved, it has a backing (usually silver or aluminum), it can be wall-mounted or handheld, and it can create optical illusions.",mirror,12
moose,"It is a large mammal, it has antlers, it is herbivorous, it lives in North America and Europe, it has long legs, it has a brown coat, it is a member of the deer family, it is an ungulate, it lives in forests and wetlands, it is a good swimmer, it can be",moose,12
mushroom,"It is a fungus, it grows in damp environments, it has a cap, it has gills, it comes in various shapes and sizes, it can be edible or poisonous, it reproduces through spores, it is used in cooking, it is found in forests and grasslands, it can grow on decaying organic matter, some species are",mushroom,12
mug,"It is cylindrical, it has a handle, it is made of ceramic, it holds liquids, it is used for drinking, it can be made of glass or metal, it can be decorated with designs or logos, it is dishwasher safe, it is a container, it is used for hot beverages like coffee or tea, and it is solid.",mug,12
orange,"It is round, it is a fruit, it has a peel, it is orange in color, it is juicy, it has a sweet and tangy taste, it contains vitamin C, it has seeds, it grows on trees, it has a citrus flavor, it can be eaten fresh or juiced, and it is used in various recipes and",orange,12
napkin,"It is absorbent, it is made of paper or cloth, it is used for wiping, it is soft, it is disposable (if made of paper), it is washable (if made of cloth), it comes in various sizes, it comes in various colors and patterns, it is used during meals, it can be folded, and it helps",napkin,12
octopus,"It has eight arms, it is an invertebrate, it is a cephalopod, it has a soft body, it lives in the ocean, it can change color, it uses ink for defense, it is carnivorous, it has suction cups on its arms, it is intelligent, it can camouflage itself, it has a beak",octopus,12
olive,"It is a fruit, it grows on trees, it is small, it is oval-shaped, it is used in cooking, it is used for making oil, it has a pit, it comes in green and black varieties, it has a slightly bitter taste, it is popular in Mediterranean cuisine, it is rich in healthy fats, it has antioxidants,",olive,12
necklace,"It is a piece of jewelry, it is worn around the neck, it can be made of various materials like metal, beads, or gemstones, it has a clasp or closure, it can be decorative or symbolic, it can be a fashion accessory, it can be a gift item, it can have pendants or charms attached to it,",necklace,12
