concept,answer,concept_id,run_nr
tongs,"They are a tool, they are used for gripping and lifting objects, they have two arms, they can be made of metal or plastic, they can have rubber grips, they come in various sizes, they are often used in cooking or serving food, and they can be locked in a closed position.",tongs,25
train,"It has wheels, it runs on tracks, it is a mode of transportation, it can carry passengers and/or cargo, it has an engine, it has carriages or cars, it makes noise, it can travel long distances, it can be electric or diesel-powered, it has a conductor or driver, it can go fast or slow, it",train,25
tractor,"It is a machine, it is used for farming, it has wheels, it has an engine, it has a cab, it has a hitch, it pulls equipment, it plows fields, it is heavy, it can be used for transportation, it is used in construction, it has a steering wheel, it has headlights and it runs on",tractor,25
tray,"It is a flat surface, it is used for carrying or serving items, it can be made of various materials such as plastic, metal or wood, it has edges to prevent items from falling off, it can be rectangular or circular in shape, it can have handles for easy carrying, it can be used for food or non-food items, it",tray,25
tricycle,"It has three wheels, it is a type of bicycle, it is ridden by children, it has pedals, it has handlebars, it is stable, it is low to the ground, it is often brightly colored, it can have a basket or other storage compartment, it is often used for play or exercise.",tricycle,25
tripod,"It has three legs, it is used to hold cameras or other equipment, it is adjustable, it is made of metal or plastic, it is lightweight, it has rubber feet to prevent slipping, it can be folded for easy storage and transportation, it can be used indoors or outdoors, and it provides stability for the equipment it holds.",tripod,25
trombone,"It is a musical instrument, it is made of brass, it has a slide, it produces sound by vibrating the lips against a mouthpiece, it can play in different keys, it is played in orchestras and bands, it has a bell-shaped end, it can be played loudly or softly, it has valves for tuning, and it is",trombone,25
truck,"It has wheels, it is used for transportation, it is larger than a car, it is made of metal, it can carry heavy loads, it has a flatbed or enclosed cargo area, it has a cab for the driver and passengers, it runs on gasoline or diesel fuel, it has headlights and taillights, it can tow trailers",truck,25
trumpet,"It is a musical instrument, it is made of brass, it has valves, it produces sound, it has a mouthpiece, it is played by blowing air into it, it can be loud or soft, it can play different notes, it is used in orchestras and bands, it has a bell-shaped end, and it can be shiny",trumpet,25
tuba,"It is a musical instrument, it belongs to the brass family, it has valves, it is large, it is heavy, it produces deep sounds, it is played in orchestras and bands, it has a bell-shaped end, it requires a lot of air to play, it can be made of brass or other metals, and it has a",tuba,25
turkey,"It is a bird, it has feathers, it is hunted for food, it has a beak, it is associated with Thanksgiving, it can fly short distances, it has a wattle and a snood (fleshy protuberances on its head), it has wings, it has a tail, it lays eggs, it has a",turkey,25
turtle,"It is a reptile, it has a hard shell, it has four legs, it is slow-moving, it lives in water and on land, it can retract its head and legs into its shell for protection, it lays eggs, it has a beak-like mouth, it has scales, it is cold-blooded, it can live for",turtle,25
typewriter,"It has keys, it produces written text, it is a machine, it has a ribbon, it makes clicking sounds, it is mechanical, it has a carriage return, it is outdated, it has a shift key, it has a space bar, it is heavy, it is manual and it was commonly used before computers.",typewriter,25
umbrella,"It is used for protection from rain or sun, it has a canopy made of fabric, it has a handle, it can be opened and closed, it is portable, it can be collapsible, it is waterproof, it can have a decorative design, it can be made of different materials such as plastic or metal, and it is associated with",umbrella,25
unicycle,"It has one wheel, it is a type of bicycle, it requires balance, it has pedals, it is ridden by one person, it is a circus prop, it is difficult to ride, it is not as stable as a regular bicycle, it is often used for tricks and stunts, and it has a seat.",unicycle,25
van,"It has wheels, it is a vehicle, it is used for transportation, it is larger than a car, it has multiple seats, it has doors, it has windows, it can be used for cargo or passengers, it has a roof, it can have different colors and designs, it can have air conditioning and heating systems, it can have",van,25
veil,"It is a piece of fabric, it is worn on the head or face, it is often white or ivory, it is used in weddings and religious ceremonies, it can be made of lace, tulle or chiffon, it can be long or short, it can be attached to a hat or hairpiece, it can be transparent or opaque",veil,25
violin,"It is a musical instrument, it is made of wood, it has strings, it is played with a bow, it produces sound when the strings are vibrated, it has a bridge, it has a fingerboard, it has tuning pegs, it can be played solo or in an orchestra, it has different sizes for different players, and",violin,25
walrus,"It is a marine mammal, it has flippers, it has tusks, it eats fish and shellfish, it is a social animal, it has blubber for insulation, it can weigh up to 1.5 tons, it lives in the Arctic and sub-Arctic regions, it can hold its breath for up to ",walrus,25
wand,"It is a tool, it is used for magic, it is made of wood, it can be decorated, it can be long or short, it has a handle, it can have a magical core, it is held by a wizard or witch, it can cast spells, it is associated with fantasy and magic.",wand,25
wasp,"It has wings, it is an insect, it can sting, it has a narrow waist, it is black and yellow, it builds nests, it feeds on nectar and insects, it is social (living in colonies), it can be aggressive, and it plays a role in pollination.",wasp,25
wheel,"It is round, it rotates, it is a mechanical device, it has a hub and a rim, it is used for transportation, it can be made of various materials such as metal or rubber, it can be attached to an axle, it can have spokes, it can be used for steering, it can be found on cars, bicycles and",wheel,25
whale,"It is a mammal, it lives in the ocean, it is large, it has a blowhole, it breathes air, it has fins, it swims, it eats krill and fish, it communicates through songs, it migrates long distances, it has blubber for insulation, it is hunted for its meat and oil, and",whale,25
wheelbarrow,"It has a wheel, it has handles, it is used for carrying heavy objects, it has a tray or bin for holding items, it is made of metal or plastic, it can be pushed or pulled, it is used in gardening or construction, it is a tool, it can be used to transport soil or other materials.",wheelbarrow,25
whip,"It is a tool, it is used for striking or directing animals or objects, it is made of leather or other materials, it has a handle, it is flexible, it makes a cracking sound when used, it can be used for punishment or discipline, it can be decorative, it can be used in sports such as horse racing or bullfight",whip,25
whistle,"It produces sound, it is used to signal or communicate, it is blown into, it is made of metal or plastic, it has a mouthpiece, it can be loud or soft, it can have different pitches, it is used in sports or music, and it can be used as a toy.",whistle,25
worm,"It is a small animal, it has a long body, it is slimy, it burrows in soil, it is hermaphroditic, it does not have legs, it has a simple digestive system, it can regenerate its body parts, it is used as bait for fishing, it helps in decomposing organic matter and it",worm,25
yacht,"It is a boat, it is used for leisure or racing, it is luxurious, it is expensive, it has sails or engines, it can be made of wood or fiberglass, it has cabins, it has a kitchen and bathroom, it can accommodate guests, it can be rented or owned, it can travel long distances, it requires maintenance and",yacht,25
zebra,"It is a mammal, it has stripes, it has hooves, it is herbivorous, it lives in grasslands and savannas, it is black and white, it has a mane, it has a tail, it is social, it communicates through sounds and body language, it is preyed upon by lions and hyenas",zebra,25
bat,"It is a mammal, it has wings, it can fly, it is nocturnal, it uses echolocation to navigate, it eats insects or fruit, it has fur, it has sharp teeth, it sleeps upside down, it is associated with Halloween, and some species of bats are endangered.",bat1,25
calf,"It is a young animal, it is typically a cow or bull, it has four legs, it has hooves, it drinks milk from its mother, it is cute and playful, it grows quickly, it is vulnerable and dependent on its mother, it has a soft coat of fur or hair, and it is often raised for meat or dairy",calf1,25
chicken,"It has feathers, it lays eggs, it has wings, it is a bird, it has a beak, it is domesticated, it has legs, it is edible, it is raised for meat and eggs, it scratches the ground with its feet, it clucks, it has a comb on its head, it has a wattle",chicken1,25
mouse,"It is small, it has fur, it has a tail, it has whiskers, it has teeth, it is a rodent, it can be a pet, it eats seeds and grains, it can carry diseases, it is nocturnal, it has sharp claws for climbing and digging, and it is preyed upon by many animals.",mouse1,25
pipe,"It is a tool used for smoking, it is made of various materials such as wood, metal or glass, it has a bowl to hold tobacco or other substances, it has a stem for smoke to travel through, it may have a mouthpiece for inhalation, it can be decorated with designs or engravings, it can be used for",pipe1,25
brush,"It has bristles, it is used for grooming, it can be made of plastic or natural materials such as wood or animal hair, it comes in different sizes and shapes, it can be used for different types of hair, it can be used to detangle, style or clean hair, it is often used with other hair products such as shampoo",brush,25
cape,"It is a piece of clothing, it is worn over the shoulders, it has no sleeves, it can be long or short, it can be made of various materials (such as wool, silk or velvet), it can have a hood, it can be fastened with buttons or a tie, it is often used as a costume or for formal",cape,25
mat,"It is a floor covering, it is made of various materials such as fabric, rubber or plastic, it is used to protect floors or provide cushioning, it comes in various sizes and shapes, it can be decorative or plain, it can be used indoors or outdoors, it can be cleaned easily, it can be rolled up for storage and transport",mat,25
pin,"It is small, it is sharp, it is used for sewing, it has a pointy end, it has a flat head, it comes in different sizes and colors, it can be made of metal or plastic, it holds fabric together, it can be used for decorations, and it can be easily lost.",pin,25
plate,"It is a dish, it is used for serving food, it is made of ceramic or other materials, it is round or square, it has a flat surface, it can be decorated or plain, it comes in different sizes and shapes, it can be microwave and dishwasher safe, it can be used for hot or cold food, and it is",plate,25
trolley,"It is a mode of transportation, it is public, it has wheels, it runs on tracks, it can carry many people, it has seats, it has a driver, it has doors, it stops at designated stops, it has a schedule, it is often used in urban areas, and it may have multiple cars connected together.",trolley,25
accordion,"It has bellows, it produces music, it is played with both hands, it has buttons or keys, it is a musical instrument, it is portable, it can be played solo or in a group, it has a unique sound, it is often associated with folk music and it originated in Europe.",accordion,7
alligator,"It is a reptile, it has a long tail, it has sharp teeth, it is green or brown, it lives in water, it is a carnivore, it is a predator, it can grow up to 14 feet long, it has tough skin, it can live up to 50 years, it is found in North and",alligator,7
ambulance,"It has sirens and flashing lights, it is used for emergency medical services, it has medical equipment, it is operated by trained medical personnel, it is white with red and blue stripes, it is equipped with a stretcher, it has a radio for communication with hospitals, it has a first aid kit, it is fast, it is used",ambulance,7
ant,"It is small, it lives in colonies, it has six legs, it has antennae, it is a social insect, it is hardworking, it can carry many times its own weight, it communicates through pheromones, it can bite and sting, it is found all over the world, and it plays an important role in the",ant,7
anchor,"It is heavy, it is used on boats, it is made of metal, it prevents a boat from drifting, it has a fluke or hook shape, it is dropped into water, it can be raised and lowered, it is attached to a chain or rope, it is used for mooring, it can be used as a symbol for",anchor,7
apple,"It is a fruit, it is round, it is red or green or yellow, it has a stem, it has seeds, it is sweet or tart, it grows on trees, it can be eaten raw or cooked, it is a good source of fiber and vitamins, it can be made into juice or cider, and it can be used",apple,7
apron,"It is worn over clothing, it protects clothing from getting dirty or stained, it is made of fabric, it ties in the back or around the waist, it has pockets, it comes in different sizes and colors, it is used in cooking or baking, it can have a logo or design on it, and it is often used by chefs or",apron,7
asparagus,"It is a vegetable, it is green, it is long and thin, it has a distinct flavor, it is high in vitamins and minerals, it can be cooked in various ways, it is a good source of fiber, it grows from a root system, it can be eaten raw or cooked, it is low in calories, and it is",asparagus,7
ashtray,"It is used for holding cigarette ashes, it is made of glass or ceramic or metal, it has a flat surface, it has a deep bowl-like shape, it is often round or square, it can have decorative designs or logos on it, it can be portable or fixed to a surface, it is used for smoking and it can become dirty",ashtray,7
avocado,"It is a fruit, it has a green or black outer skin, it has a large seed in the center, it is rich in healthy fats, it is creamy and smooth in texture, it is used in many dishes such as guacamole and salads, it is high in nutrients such as potassium and fiber, it grows on trees, it",avocado,7
axe,"It has a sharp blade, it is used for chopping wood, it is a tool, it is made of metal, it has a wooden handle, it is heavy, it can be dangerous, it is used for construction, it is used for cutting trees, it has a wedge shape, and it requires physical strength to use.",axe,7
bag,"It can hold objects, it has a handle or strap, it can be made of different materials (such as fabric, leather, or plastic), it can have pockets or compartments, it comes in different sizes and shapes, it is used for carrying things, it can be opened and closed (with a zipper, button, or drawstring), it",bag,7
balloon,"It is inflatable, it can be filled with air or helium, it comes in various colors, it can be shaped into different designs, it is used for decoration, it can float, it can be tied with a string, it can pop, it is made of rubber or latex material, it is lightweight, it is used for celebrations and parties",balloon,7
ball,"It is round, it bounces, it rolls, it is used in sports, it comes in different sizes and colors, it can be made of different materials such as rubber or leather, it is used for playing games, it can be kicked, thrown or hit with a bat or racket, it is lightweight, it can be inflated or def",ball,7
banana,"It is yellow, it is a fruit, it has a peel, it is soft, it is sweet, it has seeds, it grows on a tree, it is edible, it is rich in potassium, it can be used in baking, it can be mashed and used in smoothies or baby food, and it is a good source of",banana,7
banjo,"It has strings, it is a musical instrument, it is played with fingers or a pick, it is made of wood, it has a resonator, it is used in folk music, it produces a twangy sound, it has a unique shape, it can have different number of strings (usually 4 or 5), it is",banjo,7
barrel,"It is cylindrical, it can hold liquids or materials, it is made of metal or wood, it has a lid or opening, it can be used for storage or transportation, it can be large or small, it can be used for aging wine or whiskey, it can be used as a component of a gun, and it can be used for",barrel,7
basket,"It is made of woven material, it is used for carrying or storing items, it has a handle, it can be made of different materials (such as wood, plastic, or metal), it can have a lid or be open, it comes in different shapes and sizes, it is often used for shopping or transporting goods, and it can be",basket,7
bean,"It is a plant-based food, it is a legume, it is high in protein, it is a good source of fiber, it comes in various colors and sizes, it can be cooked in different ways (boiled, roasted, baked), it is low in fat, it is gluten-free, it is a common ingredient in vegetarian and",bean,7
bear,"It is a mammal, it has fur, it is omnivorous, it hibernates, it can be dangerous, it can climb trees, it has sharp claws, it has a strong sense of smell, it can weigh up to 1500 pounds, it lives in forests and mountains, it can stand on its hind legs,",bear,7
beaver,"It has a flat tail, it builds dams, it is a herbivore, it has sharp teeth, it is brown, it is a mammal, it lives near water, it has webbed feet, it has waterproof fur, it is nocturnal, it has a lodge or den, and it is known for its industriousness",beaver,7
bed,"It is used for sleeping, it is soft, it is comfortable, it has a mattress, it has pillows, it has sheets, it is rectangular in shape, it has a headboard and/or footboard, it can be made of various materials such as wood or metal, it can have storage space underneath, it can be adjustable in height",bed,7
beetle,"It has a hard exoskeleton, it has six legs, it can fly, it is an insect, it has antennae, it comes in various colors and patterns, it eats plants or other insects, it can be a pest or a beneficial insect, it undergoes metamorphosis, and it has wings.",beetle,7
belt,"It is worn around the waist, it holds up pants or skirts, it can be made of leather or fabric, it has a buckle, it can be adjustable, it comes in different sizes and colors, it can be decorative, it can have loops for holding tools or accessories, and it is a fashion accessory.",belt,7
bench,"It is a piece of furniture, it has a flat surface for sitting or placing objects, it can be made of wood, metal, or other materials, it can be stationary or movable, it can have a backrest or armrests, it can be used indoors or outdoors, it can come in different sizes and shapes, it is often",bench,7
biscuit,"It is a baked good, it is typically sweet or savory, it is crispy or crunchy, it can be round or rectangular in shape, it can have a smooth or textured surface, it can have various flavors such as chocolate, vanilla, or cheese, it can be eaten as a snack or with tea/coffee, it is made from flour",biscuit,7
blender,"It has blades, it is used for blending food or drinks, it has a motor, it is electric, it has a container, it can be made of plastic or glass, it has different speed settings, it can crush ice, it can puree fruits and vegetables, it can make smoothies and shakes, it is easy to clean and",blender,7
blouse,"It is a piece of clothing, it is typically worn by women, it covers the upper body, it has sleeves, it can be made of various materials such as cotton or silk, it can have buttons or zippers, it can be loose-fitting or form-fitting, it can have patterns or be solid-colored, it is often worn",blouse,7
blueberry,"It is a fruit, it is small, it is round, it is blue/purple in color, it grows on bushes, it has a sweet/tart taste, it contains antioxidants, it is used in baking and cooking, it is low in calories, it is high in fiber and vitamin C, and it is commonly found in North America",blueberry,7
boat,"It floats on water, it is used for transportation, it can be powered by oars, sails or engines, it can be made of wood, metal or fiberglass, it has a rudder to steer, it can carry passengers or cargo, it can be used for recreation or commercial purposes, it has a hull to keep it afloat,",boat,7
bomb,"It is explosive, it can cause destruction, it is dangerous, it is used for war, it can be triggered remotely or manually, it can be small or large, it can have a timer, it can be made of various materials, it can cause harm to living beings and structures, it is illegal in most countries without proper authorization and training",bomb,7
book,"It contains written or printed pages, it can be fiction or non-fiction, it can be educational or entertaining, it has a cover, it has a title, it has an author, it can be paperback or hardcover, it can have illustrations or photos, it can be read for pleasure or knowledge, it can be borrowed from a library or",book,7
bottle,"It is made of glass or plastic, it can hold liquid, it has a cap or lid, it comes in different sizes and shapes, it can be recycled, it can be used for storage, it can be used for drinking, it can be transparent or opaque, it can have labels or designs on it, and it can be sealed to",bottle,7
bouquet,"It is a collection of flowers, it is arranged in a pleasing manner, it is given as a gift, it is colorful, it has a fragrance, it is delicate, it can be used for decoration, it can be given for special occasions, it can be made up of different types of flowers and it can evoke emotions.",bouquet,7
bowl,"It is round, it has a curved bottom, it is used for holding food or liquid, it can be made of various materials such as ceramic, glass or plastic, it can come in different sizes and colors, it has a rim or edge for easy handling, it can be used for serving or eating, it can be washed and reused,",bowl,7
box,"It has a shape, it is made of cardboard, it can be opened and closed, it can hold objects, it has sides, it can be different sizes, it can be rectangular or square, it can have a lid, it can be decorated, it can be used for storage and transportation.",box,7
bra,"It is a piece of clothing, it is worn by women, it supports the breasts, it comes in different sizes, it can be padded or unpadded, it has straps, it has hooks or clasps, it can be made of different materials (such as cotton, lace, or satin), it can have underwire for extra support,",bra,7
bread,"It is a food, it is made from flour, it is baked, it can be sliced, it can be toasted, it is a carbohydrate, it can be white or brown, it can have seeds or grains added to it, it can be sweet or savory, it can be used for sandwiches or as a side dish, and it can",bread,7
brick,"It is rectangular, it is made of clay or concrete, it is used for building, it is heavy, it is durable, it has a rough texture, it can be stacked, it can be used for walls or foundations, it can be painted or coated, it is a building material, and it can be different colors.",brick,7
broccoli,"It is a vegetable, it is green, it has a stalk and florets, it is nutritious, it is low in calories, it is high in fiber, it is a source of vitamins C and K, it is a source of folate, it is a source of antioxidants, it can be eaten raw or cooked, it has a",broccoli,7
broom,"It has bristles, it is used for cleaning, it has a long handle, it is made of wood or plastic, it sweeps dirt and debris, it is used indoors and outdoors, it is lightweight, it can be stored easily, it comes in different sizes and shapes, and it is a household item.",broom,7
bucket,"It is usually made of plastic or metal, it has a handle, it is used for carrying liquids or small objects, it can have a lid, it can be different sizes, it can be used for cleaning or gardening, it is often cylindrical in shape, and it can be filled and emptied easily.",bucket,7
buckle,"It is a fastener, it is made of metal or plastic, it has a loop and a prong, it is used to secure straps or belts, it comes in different sizes and shapes, it can be decorative or functional, it is easy to use and adjust, it can be found on clothing, bags or shoes, and it is",buckle,7
buggy,"It has four wheels, it is used for transportation, it is open-air, it is often used for off-road driving, it is lightweight, it has a simple design, it can be pulled by horses or driven by an engine, it is often used for recreational purposes, it can seat multiple people, and it has a basic suspension system.",buggy,7
bullet,"It is small, it is made of metal, it is cylindrical in shape, it is fired from a gun, it travels at high speed, it can cause damage or injury, it can be lethal, it comes in different sizes and calibers, it can be made of lead or other materials, and it is used in firearms.",bullet,7
bus,"It is a vehicle, it has wheels, it can transport people, it has seats, it has windows, it has doors, it is usually large, it can be used for public transportation or private transportation, it runs on gasoline or diesel fuel, it has a steering wheel, it has headlights and taillights, it can have air conditioning",bus,7
butterfly,"It has wings, it is colorful, it undergoes metamorphosis, it feeds on nectar, it is a pollinator, it is delicate, it flies, it has antennae, it has a proboscis, it is attracted to flowers, it is an insect, and it can be found in various habitats.",butterfly,7
cake,"It is a dessert, it is sweet, it is often baked, it can come in many flavors, it can be decorated, it can be layered, it can have frosting or icing, it is often served for celebrations or special occasions, it can be made with different types of flour and sugar, it can have various toppings or fillings,",cake,7
cabbage,"It is a vegetable, it is green or purple, it has leaves that form a compact head, it is edible, it is rich in vitamins and minerals, it can be cooked or eaten raw, it is a source of fiber, it is low in calories, it is used in salads and soups, it is a cruciferous vegetable",cabbage,7
cage,"It has bars or wires, it is used to confine animals or objects, it can be made of metal or wood, it can be locked, it can have a door, it can be small or large, it can be used for transportation, it can provide protection, it can be used for display in zoos or museums.",cage,7
camel,"It has a hump, it can survive in desert environments, it has long legs, it is used for transportation, it is a mammal, it has thick fur, it has a unique digestive system, it can go long periods of time without water, it is used for milk and meat, it has a distinctive sound, it is domestic",camel,7
candle,"It produces light, it produces heat, it is made of wax, it has a wick, it can be scented, it can be colored, it can be decorative, it can be used for relaxation or meditation, it can be used for religious or spiritual purposes, it can be extinguished by blowing on the flame or using a sn",candle,7
cannon,"It is a large gun, it fires heavy projectiles, it is used for warfare, it is mounted on a carriage, it has a long barrel, it is loud, it can cause destruction, it is made of metal, it has a firing mechanism, it can shoot long distances, it was used in historical battles, and it requires a crew",cannon,7
canoe,"It is a small boat, it is made of wood or plastic, it is propelled by paddles, it is used for recreational purposes, it can navigate through shallow waters, it can carry one or more people, it has a pointed shape at both ends, it can be used for fishing or exploring rivers and lakes, and it requires physical effort",canoe,7
car,"It has wheels, it has an engine, it is used for transportation, it can carry passengers and cargo, it can go fast, it requires fuel, it has doors and windows, it has a steering wheel, it has brakes, it can be driven on roads, it can be different colors and sizes, it has headlights and taillights",car,7
carrot,"It is orange, it is a vegetable, it is crunchy, it is sweet, it is nutritious, it grows underground, it has a green leafy top, it can be eaten raw or cooked, it is high in fiber, it is low in calories, it contains vitamin A and beta-carotene, it is a root vegetable and",carrot,7
cart,"It has wheels, it is used for transporting goods, it can be pulled or pushed, it can be made of metal or wood, it is often used in agriculture, it can be used for carrying luggage or groceries, it is not motorized, it can be decorated or painted, it can have a handle or a hitch, and it is",cart,7
cat,"It has fur, it is a mammal, it has sharp claws, it is a carnivore, it is independent, it is a popular pet, it can see in the dark, it can climb trees, it has retractable claws, it communicates through meowing and purring, it grooms itself regularly, it has excellent balance and",cat,7
caterpillar,"It has a soft body, it has many legs, it is small, it crawls, it eats leaves, it can spin silk, it transforms into a butterfly or moth, it is colorful, it has a segmented body, it is an insect, and it moves slowly.",caterpillar,7
cauliflower,"It is a vegetable, it is white, it has a compact head, it is nutritious, it is low in calories, it is rich in fiber, it is a good source of vitamins and minerals, it can be eaten raw or cooked, it has a mild taste, it belongs to the Brassica family, it is high in antioxidants and",cauliflower,7
celery,"It is a vegetable, it is green, it is crunchy, it is low in calories, it is high in fiber, it is a good source of vitamins and minerals, it has a distinct smell and taste, it can be eaten raw or cooked, it is often used in salads and soups, it contains water and nutrients that are beneficial",celery,7
cello,"It is a musical instrument, it has strings, it is played with a bow, it is made of wood, it produces deep and rich tones, it is part of the string family, it has a hollow body, it can be played solo or in an orchestra, it requires skill to play well, it can be expensive, it has a",cello,7
chain,"It is made of metal, it is flexible, it has links, it can be used for securing or tying things down, it can be used for lifting heavy objects, it can be used as a tool for cutting or breaking things, it can be used as a weapon, it can be used in jewelry making, it can rust over time,",chain,7
chair,"It has a seat, it has a backrest, it has legs, it is used for sitting, it can be made of wood, metal or plastic, it can have cushions, it can be adjustable, it can have armrests, it can be used indoors or outdoors, it can come in various sizes and shapes, and it is",chair,7
chandelier,"It is a light fixture, it is decorative, it hangs from the ceiling, it has multiple arms or branches, it is often made of crystal or glass, it emits light in various directions, it can be large or small, it is often used in formal settings, it can be expensive, and it adds elegance to a room.",chandelier,7
cheese,"It is made from milk, it can be soft or hard, it has different flavors, it can be yellow or white, it is a dairy product, it can be melted, it can be sliced, it is used in cooking, it is a source of protein and calcium, it can be aged for different lengths of time, and it is",cheese,7
cherry,"It is a fruit, it is small, it grows on trees, it is red (or sometimes yellow or black), it has a stem, it has a pit or seed inside, it is sweet, it is often used in desserts or as a garnish, it can be eaten fresh or cooked, and it is high in antioxidants.",cherry,7
chipmunk,"It is small, it has fur, it has stripes on its back, it is a rodent, it lives in burrows, it eats nuts and seeds, it is active during the day, it is quick and agile, it has sharp claws for digging, it can climb trees, and it has a bushy tail.",chipmunk,7
chisel,"It has a sharp edge, it is used for carving and cutting materials such as wood or stone, it is made of metal, it has a handle for gripping, it comes in various sizes and shapes, it requires force to use effectively, it can create precise cuts and shapes, and it is a tool commonly used by artists and craftsmen.",chisel,7
cigar,"It is made of tobacco, it is rolled in a cylindrical shape, it is often associated with luxury and relaxation, it is smoked for pleasure, it can be flavored, it emits smoke when lit, it is often paired with alcohol or coffee, it has a distinct aroma, it can be expensive, it is sometimes used as a status symbol and",cigar,7
clam,"It has a hard shell, it lives in water, it is a bivalve, it is edible, it can produce pearls, it filters water to eat, it has no eyes or ears, it has a muscular foot for movement, it can live for up to 100 years, it is found in oceans and freshwater, and it can",clam,7
cigarette,"It is made of tobacco, it is rolled in paper, it is addictive, it contains nicotine, it produces smoke, it is harmful to health, it can cause cancer, it is legal in some countries, it is a source of revenue for governments, it has a distinct smell, it can be flavored, it is often associated with social situations",cigarette,7
clarinet,"It is a musical instrument, it is made of wood, it has a reed, it produces sound when blown into, it is played in orchestras and bands, it has keys and holes for different notes, it can be made of other materials like plastic or metal, it is held vertically when played, it can produce a wide range of",clarinet,7
cloak,"It is a piece of clothing, it is worn over other clothes, it is often made of a thick fabric, it has a hood, it can be long or short, it is used for warmth, it can be used for disguise, it is often associated with magic or fantasy characters, it can be black or any other color, and it",cloak,7
clock,"It tells time, it has hands or a digital display, it has numbers or markings to indicate time, it can be analog or digital, it can be wall-mounted or portable, it can have an alarm function, it can have a snooze button, it can have a stopwatch or timer function, it can have a battery or be powered by",clock,7
coat,"It is a piece of clothing, it is worn to keep warm, it can be made of various materials such as wool or leather, it has sleeves, it has a collar, it can have pockets, it can be buttoned or zipped up, it comes in different sizes and colors, it can be worn for fashion or function, and",coat,7
cockroach,"It is a bug, it is brown, it has six legs, it is fast, it can fly, it lives in dirty places, it is nocturnal, it feeds on garbage and organic matter, it can survive without its head for weeks, it can cause allergies and asthma in some people, and it can carry diseases.",cockroach,7
coconut,"It is a fruit, it grows on a tree, it has a hard shell, it has white flesh inside, it has water inside, it is used for cooking and baking, it is used in drinks and cocktails, it is high in fiber, it is rich in vitamins and minerals, it is often found in tropical regions, it is versatile",coconut,7
coin,"It is circular, it has a design on both sides, it is made of metal, it has a value, it is used as currency, it is small, it can be collected, it is durable, it can be used as a token or souvenir, and it can be used in vending machines.",coin,7
comb,"It has teeth, it is used for grooming hair, it can be made of plastic or metal, it is small and handheld, it can have a handle for ease of use, it can be used to create different hairstyles, it can be used to remove tangles and knots in hair, and it is commonly found in bathrooms or dressing areas.",comb,7
cork,"It is lightweight, it is buoyant, it is elastic, it is waterproof, it is heat-resistant, it is a natural material, it comes from the bark of a tree, it is used as a bottle stopper, it can be compressed and expanded, it is biodegradable, and it has insulating properties.",cork,7
corn,"It is a type of grain, it grows on a stalk, it is yellow or white, it can be popped, it can be ground into flour, it is used to make corn syrup and corn oil, it is a staple food in many cultures, it is high in carbohydrates, it can be eaten cooked or raw, it is a source",corn,7
corkscrew,"It is a tool, it is used for opening bottles with corks, it has a spiral-shaped metal rod, it has a handle, it is small and portable, it can be made of metal or plastic, it is easy to use, it is commonly found in households and restaurants, and it can come in different shapes and sizes.",corkscrew,7
cow,"It is a mammal, it is domesticated, it produces milk, it has four legs, it is herbivorous, it has hooves, it has a tail, it has horns (in some breeds), it is used for meat and leather, it is social, it can weigh up to 1500 pounds, it has a",cow,7
crab,"It has claws, it has a hard shell, it lives in water, it is a crustacean, it walks sideways, it can regenerate limbs, it is edible, it is often found on beaches, it has eyes on stalks, it has ten legs, it can swim and it is a scavenger.",crab,7
crayon,"It is a coloring tool, it is made of wax, it comes in various colors, it is used by children and artists, it is easy to hold, it leaves marks on paper, it can be sharpened, it can be melted, it is non-toxic, it is inexpensive, and it has a smooth texture.",crayon,7
crossbow,"It has a trigger, it is used for hunting, it is a weapon, it is dangerous, it fires arrows or bolts, it is made of wood and metal, it has a string that is pulled back to launch the projectile, it is quieter than a gun, it can be used for sport or recreation, it requires skill to use effectively",crossbow,7
crowbar,"It is a tool, it is made of metal, it has a flat and curved end, it is used for prying or leverage, it is heavy, it can be used as a weapon, it is commonly used in construction or demolition work, and it can be used to open locked doors or windows.",crowbar,7
cucumber,"It is green, it is a vegetable, it is long and cylindrical in shape, it has a smooth skin, it has seeds inside, it is crunchy, it is refreshing, it is low in calories, it contains water, it is used in salads and sandwiches, it is a good source of vitamins and minerals.",cucumber,7
cup,"It is used for drinking, it holds liquids, it has a handle, it can be made of different materials such as glass, ceramic or plastic, it has a base, it can come in different sizes and shapes, it can have a lid, it can be decorated with patterns or designs, it is used for hot and cold beverages, and",cup,7
cushion,"It is soft, it is used for comfort, it is often rectangular or square-shaped, it can be made of various materials such as foam, feathers, or cotton, it can come in different sizes and thicknesses, it is often used on furniture such as sofas or chairs, it can have a removable cover for easy cleaning, and it can",cushion,7
dagger,"It is a weapon, it is sharp, it has a blade, it is used for stabbing, it is small, it can be concealed, it is dangerous, it is made of metal, it has a handle, it can be used for self-defense, it was used in medieval times, and it is illegal in some countries.",dagger,7
dandelion,"It has yellow flowers, it has a long stem, it has white fluffy seeds, it grows in fields, it is a weed, it is used in herbal medicine, it is edible, it spreads easily, it has a bitter taste, it is a perennial plant, it has deep roots, and it is often blown on to make wishes.",dandelion,7
