preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is used for hanging clothes,peg,6,1,1,is used to hang clothes
it has a hole in the top,peg,6,1,1,has a hole in the top
it is easy to use,peg,6,5,1,is easy to use
it is durable,peg,6,10,1,is durable
it can be painted or decorated,peg,6,4,4,is painted or decorated
it comes in different sizes and shapes,peg,6,10,1,comes in different sizes and shapes
it has a large beak,pelican,6,10,10,has a large beak
it has a long neck,pelican,6,10,2,has a long neck
it has a pouch under its beak,pelican,6,7,7,has a pouch under its beak
it is a bird,pelican,6,10,10,is a bird
it can fly,pelican,6,10,10,flies
it lives near water,pelican,6,9,6,lives near water
it eats fish,pelican,6,10,9,eats fish
it has webbed feet,pelican,6,10,10,has webbed feet
it is white and brown,pelican,6,10,4,is white
it is white and brown,pelican,6,10,1,is brown
it is large in size,pelican,6,4,1,is large in size
it nests on the ground or in trees,pelican,6,2,2,nests on the ground or in trees
it is long and slender,pencil,6,6,1,is slender
it is long and slender,pencil,6,10,1,is long
it is made of wood,pencil,6,10,9,is made of wood
it has a graphite core,pencil,6,2,2,has a graphite core
it has an eraser on one end,pencil,6,2,2,has an eraser on one end
it is sharpened to a point,pencil,6,1,1,is sharpened to a point
it comes in different colors,pencil,6,10,8,comes in different colors
it is used for writing and drawing,pencil,6,10,9,is used to write
it is used for writing and drawing,pencil,6,9,7,is used to draw
it can be mechanical or traditional,pencil,6,3,3,is traditional
it can be mechanical or traditional,pencil,6,8,3,is mechanical
it can be sharpened with a sharpener or knife,pencil,6,2,2,is sharpened with a knife
it can be sharpened with a sharpener or knife,pencil,6,2,2,is sharpened with a sharpener
it is cylindrical,pen,6,9,1,is cylindrical
it is small,pen,6,10,2,is small
it is used for writing,pen,6,10,9,is used to write
it has ink,pen,6,9,9,has ink
it has a cap or retractable tip,pen,6,1,1,has a cap or retractable tip
it comes in different colours,pen,6,10,9,comes in different colors
it can be refillable,pen,6,9,9,is refillable
it has a grip for comfortable writing,pen,6,2,2,has a grip for comfortable writing
it can be made of plastic or metal,pen,6,10,6,is made of metal
it can be made of plastic or metal,pen,6,10,8,is made of plastic
it has a pointy tip for precision writing,pen,6,1,1,has a pointy tip for precision writing
it is a bird,penguin,6,10,9,is a bird
it cannot fly,penguin,6,9,9,can not fly
it has feathers,penguin,6,10,4,has feathers
it has black and white plumage,penguin,6,1,1,has black and white plumage
it has a beak,penguin,6,10,10,has a beak
it has wings that are adapted for swimming,penguin,6,10,6,has wings
it lives in cold climates,penguin,6,8,8,lives in cold climates
it eats fish and krill,penguin,6,10,9,eats fish
it eats fish and krill,penguin,6,4,1,eats krill
it has webbed feet,penguin,6,10,4,has webbed feet
it huddles together with other penguins to keep warm,penguin,6,1,1,huddles together with other penguins to keep warm
it is a musical instrument,piano,6,10,9,is musical
it is a musical instrument,piano,6,10,9,is an instrument
it is a musical instrument,piano,6,10,9,is a musical instrument
it has keys,piano,6,10,10,has keys
it is made of wood,piano,6,10,8,is made of wood
it has strings,piano,6,10,8,has strings
it produces sound when played,piano,6,10,8,produces sound
it has pedals,piano,6,10,10,has pedals
it can be played solo or with other instruments,piano,6,5,5,is played solo or with other instruments
it can be used for classical or contemporary music,piano,6,1,1,is used for classical or contemporary music
it has a lid that can be opened or closed,piano,6,10,4,has a lid
it is a baked dish,pie,6,10,10,is baked
it is a baked dish,pie,6,3,1,is a dish
it is a baked dish,pie,6,1,1,is a baked dish
it has a crust,pie,6,10,10,has a crust
it has a filling,pie,6,2,2,has a filling
it can be sweet or savory,pie,6,10,10,is sweet
it can be sweet or savory,pie,6,10,10,is savory
it is round or rectangular,pie,6,9,2,is rectangular
it is round or rectangular,pie,6,10,4,is round
it can be served hot or cold,pie,6,4,4,is served hot
it can be served hot or cold,pie,6,4,4,is served cold
it is often made with fruit or meat,pie,6,1,1,is often made with fruit
it is often made with fruit or meat,pie,6,1,1,is often made with meat
it can be homemade or store-bought,pie,6,6,6,is homemade or store - bought
it is often served as dessert,pie,6,1,1,is often served as dessert
it is a mammal,pig,6,10,9,is a mammal
it is pink,pig,6,9,9,is pink
it has four legs,pig,6,10,5,has four legs
it has a snout,pig,6,10,10,has a snout
it has a curly tail,pig,6,8,8,has a curly tail
it is domesticated,pig,6,10,9,is domesticated
it is raised for meat,pig,6,9,7,is raised for meat
it can be trained,pig,6,9,2,is trained
it is intelligent,pig,6,10,8,is intelligent
it has a thick skin,pig,6,8,2,has a thick skin
it has hooves,pig,6,10,8,has hooves
it can weigh up to 1,pig,6,1,1,weighs up to one
it has wings,pigeon,6,10,10,has wings
it can fly,pigeon,6,10,10,flies
it has feathers,pigeon,6,10,9,has feathers
it is a bird,pigeon,6,10,10,is a bird
it has a beak,pigeon,6,10,9,has a beak
it has eyes,pigeon,6,6,1,has eyes
it can see in color,pigeon,6,1,1,sees in color
it can turn its head 360 degrees,pigeon,6,1,1,turns its head 360 degrees
it has two legs,pigeon,6,4,2,has two legs
it walks on its toes,pigeon,6,1,1,walks on its toes
it can perch on branches and ledges,pigeon,6,1,1,perches on branches and ledges
it is soft,pillow,6,10,10,is soft
it is rectangular or square-shaped,pillow,6,4,4,is rectangular or square - shaped
it is used for sleeping or resting,pillow,6,3,3,is used to sleep or resting
it is filled with feathers,pillow,6,5,4,is filled with feathers
it comes in different sizes,pillow,6,10,6,comes in different sizes
it has a pillowcase or cover,pillow,6,1,1,has a pillowcase or cover
it provides comfort and support for the head and neck,pillow,6,4,4,provides comfort and support for the head
it provides comfort and support for the head and neck,pillow,6,4,4,provides neck
it can be fluffed or adjusted to suit personal preferences,pillow,6,1,1,is fluffed or adjusted to suit personal preferences
it is spiky,pineapple,6,2,1,is spiky
it is yellow,pineapple,6,10,3,is yellow
it is prickly,pineapple,6,2,1,is prickly
it has a sweet and tangy taste,pineapple,6,6,5,has a sweet and tangy taste
it has a tough exterior,pineapple,6,1,1,has a tough exterior
it has a crown of leaves,pineapple,6,3,3,has a crown of leaves
it is a fruit,pineapple,6,10,10,is a fruit
it grows on a plant close to the ground,pineapple,6,3,3,grows on a plant close to the ground
it has a rough texture,pineapple,6,10,1,has a rough texture
it has a juicy interior,pineapple,6,4,2,has a juicy interior
it is a mammal,platypus,6,10,10,is a mammal
it is native to australia,platypus,6,6,6,is native to australia
it has a bill like a duck,platypus,6,8,8,has a bill like a duck
it has webbed feet,platypus,6,10,10,has webbed feet
it lays eggs,platypus,6,10,10,lays eggs
it has fur,platypus,6,10,8,has fur
it is semi-aquatic,platypus,6,6,5,is semi - aquatic
it is small,platypus,6,10,2,is small
it has venomous spurs on its hind legs,platypus,6,5,5,has venomous spurs on its hind legs
it feeds on insects and small animals,platypus,6,5,5,feeds on insects and small animals
they have two arms,pliers,6,10,10,has two arms
they have a pivot point,pliers,6,6,6,has a pivot point
they have two jaws,pliers,6,1,1,has two jaws
they are made of metal,pliers,6,10,10,is made of metal
they are used for gripping and bending objects,pliers,6,4,4,is used to grip and bending objects
they come in different sizes and shapes,pliers,6,10,4,comes in different sizes and shapes
they can have insulated handles,pliers,6,1,1,has insulated handles
they can have a cutting edge,pliers,6,1,1,has a cutting edge
they can be used for electrical work,pliers,6,1,1,is used for electrical work
they can be used for plumbing work,pliers,6,1,1,is used for plumbing work
it is a fruit,plum,6,10,10,is a fruit
it is small,plum,6,10,2,is small
it is round,plum,6,10,8,is round
it is purple,plum,6,9,5,is purple
it has a pit,plum,6,10,9,has a pit
it is juicy,plum,6,10,10,is juicy
it has a sweet and tangy taste,plum,6,6,1,has a sweet and tangy taste
it grows on trees,plum,6,10,10,grows on trees
it has skin,plum,6,4,1,has a skin
it has flesh,plum,6,2,1,has flesh
it has vitamins and minerals,plum,6,2,1,has vitamins
it has vitamins and minerals,plum,6,1,1,has minerals
it can be eaten fresh or dried,plum,6,5,2,is eaten fresh or dried
it is a small horse,pony,6,5,5,is a small horse
it is a small horse,pony,6,10,7,is small
it is a small horse,pony,6,8,8,is a horse
it has four legs,pony,6,10,9,has four legs
it is a mammal,pony,6,10,8,is a mammal
it has fur,pony,6,10,3,has fur
it has a mane and tail,pony,6,10,9,has a mane and tail
it is domesticated,pony,6,10,7,is domesticated
it is used for riding,pony,6,5,4,is used to ride
it is usually under 14 hands high,pony,6,1,1,is under 14 hands high
it can be trained to perform tricks,pony,6,2,2,is trained to perform tricks
it comes in different colors and breeds,pony,6,2,1,comes in different colors and breeds
it is a vegetable,potato,6,10,7,is a vegetable
it is brown,potato,6,10,1,is brown
it is starchy,potato,6,7,7,is starchy
it grows underground,potato,6,10,8,grows underground
it has eyes,potato,6,6,3,has eyes
it has a skin,potato,6,4,1,has a skin
it is eaten cooked or raw,potato,6,8,1,is eaten raw
it is eaten cooked or raw,potato,6,8,1,is eaten cooked
it has a mild taste,potato,6,10,1,has a mild taste
it is versatile,potato,6,4,2,is versatile
it can be mashed or fried or baked,potato,6,1,1,is mashed or fried or baked
it has nutrients like vitamin c and potassium,potato,6,1,1,has nutrients like vitamin c
it has nutrients like vitamin c and potassium,potato,6,1,1,has potassium
it can be boiled or roasted,potato,6,9,8,is boiled
it can be boiled or roasted,potato,6,3,1,is roasted
it has quills,porcupine,6,10,10,has quills
it is a mammal,porcupine,6,10,10,is a mammal
it is covered in fur,porcupine,6,3,3,is covered in fur
it is nocturnal,porcupine,6,10,10,is nocturnal
it is herbivorous,porcupine,6,10,7,is herbivorous
it has sharp teeth,porcupine,6,10,7,has sharp teeth
it has a pointed snout,porcupine,6,4,1,has a pointed snout
it has a round body,porcupine,6,2,1,has a round body
it has short legs,porcupine,6,4,1,has short legs
it can climb trees,porcupine,6,10,10,climbs trees
it can swim,porcupine,6,10,5,swims
it has a strong sense of smell,porcupine,6,9,3,has a strong sense of smell
it projects images,projector,6,7,7,projects images
it requires a screen,projector,6,1,1,requires a screen
it uses light to display images,projector,6,2,2,uses light to display images
it can be used for presentations,projector,6,5,5,is used for presentations
it can be used for entertainment,projector,6,6,5,is used for entertainment
it can be portable,projector,6,10,4,is portable
it has a lens,projector,6,10,10,has lenses
it can be connected to a computer or other device,projector,6,2,2,is connected to a computer or other device
it can display video or images,projector,6,1,1,displays video
it can display video or images,projector,6,1,1,displays images
it has brightness settings,projector,6,2,2,has brightness settings
it is a dried fruit,prune,6,10,9,is dried
it is a dried fruit,prune,6,7,6,is a dried fruit
it is a dried fruit,prune,6,10,9,is a fruit
it is wrinkled,prune,6,10,9,is wrinkled
it is small,prune,6,10,3,is small
it is sweet,prune,6,10,9,is sweet
it has a pit,prune,6,10,3,has a pit
it is brown in color,prune,6,4,1,is brown in color
it is high in fiber,prune,6,10,8,is high in fiber
it is chewy,prune,6,4,2,is chewy
it aids digestion,prune,6,2,2,aids digestion
it is used in baking and cooking,prune,6,10,4,is used in cooking
it is used in baking and cooking,prune,6,10,5,is used in baking
it is rich in antioxidants,prune,6,7,4,is rich in antioxidants
it has a slightly tart taste,prune,6,2,1,has a slightly tart taste
it is round,pumpkin,6,10,9,is round
it is orange,pumpkin,6,10,9,is orange
it is large,pumpkin,6,10,3,is large
it has a stem,pumpkin,6,10,8,has a stem
it is a fruit,pumpkin,6,10,10,is a fruit
it has seeds,pumpkin,6,10,5,has seeds
it grows on vines,pumpkin,6,9,7,grows on vines
it is used for carving,pumpkin,6,4,3,is used to carve
it is used for cooking,pumpkin,6,10,3,is used to cook
it has a hard outer shell,pumpkin,6,7,4,has a hard outer shell
it has a soft and pulpy interior,pumpkin,6,1,1,has a soft and pulpy interior
it is associated with halloween,pumpkin,6,3,2,is associated with halloween
it is a mammal,raccoon,6,10,8,is a mammal
it has fur,raccoon,6,10,8,has fur
it has a mask-like pattern on its face,raccoon,6,5,5,has a mask - like pattern on its face
it is nocturnal,raccoon,6,10,10,is nocturnal
it has sharp claws,raccoon,6,10,8,has sharp claws
it is omnivorous,raccoon,6,10,7,is omnivorous
it has a bushy tail with rings,raccoon,6,3,3,has a bushy tail with rings
it has excellent sense of touch and smell,raccoon,6,1,1,has excellent sense of touch and smell
it is agile and can climb trees,raccoon,6,3,2,is agile and climbs trees
it can swim,raccoon,6,10,1,swims
it is a mammal,rabbit,6,10,8,is a mammal
it has fur,rabbit,6,10,8,has fur
it has long ears,rabbit,6,10,9,has long ears
it has a fluffy tail,rabbit,6,9,9,has a fluffy tail
it has four legs,rabbit,6,10,5,has four legs
it is small,rabbit,6,10,4,is small
it hops,rabbit,6,9,9,hops
it is herbivorous,rabbit,6,10,1,is herbivorous
it has sharp teeth,rabbit,6,10,4,has sharp teeth
it has whiskers,rabbit,6,9,5,has whiskers
it has a cute face,rabbit,6,1,1,has a cute face
it breeds quickly,rabbit,6,2,2,breeds quickly
it can dig burrows,rabbit,6,1,1,digs burrows
it is a root vegetable,radish,6,8,7,is a root vegetable
it is round or oval,radish,6,3,2,is oval
it is round or oval,radish,6,10,2,is round
it is red or white,radish,6,10,5,is white
it is red or white,radish,6,10,5,is red
it is small,radish,6,10,2,is small
it has a crisp texture,radish,6,2,1,has a crisp texture
it has a spicy or peppery taste,radish,6,2,2,has a spicy or peppery taste
it grows in cool climates,radish,6,2,1,grows in cool climates
it is low in calories,radish,6,10,6,is low in calories
it is high in vitamin c and potassium,radish,6,4,1,is potassium
it is high in vitamin c and potassium,radish,6,10,6,is high in vitamin c
it is used in salads and as a garnish,radish,6,2,2,is used in salads and as a garnish
it is a watercraft,raft,6,9,3,is a watercraft
it floats on water,raft,6,10,8,floats on water
it is made of wood or inflatable materials,raft,6,4,4,is made of wood or inflatable materials
it is used for transportation or recreation,raft,6,10,6,is used for transportation
it is used for transportation or recreation,raft,6,10,4,is used for recreation
it can be propelled by oars or paddles,raft,6,8,5,is propelled by paddles
it can be propelled by oars or paddles,raft,6,7,5,is propelled by oars
it can hold multiple people,raft,6,4,4,holds multiple people
it is flat and wide,raft,6,1,1,is wide
it is flat and wide,raft,6,10,1,is flat
it can navigate through calm or rough waters,raft,6,2,1,navigates through calm or rough waters
it has fur,raccoon,17,10,8,has fur
it is grey or brown,raccoon,17,7,1,is gray
it is grey or brown,raccoon,17,10,1,is brown
it has a mask-like coloring around its eyes,raccoon,17,1,1,has a mask - like coloring around its eyes
it is cute,raccoon,17,10,1,is cute
it is medium-sized,raccoon,17,1,1,is medium - sized
it eats both plants and animals,raccoon,17,2,1,eats both plants and animals
it has sharp teeth and claws,raccoon,17,10,1,has sharp teeth and claws
it has a bushy tail with rings around it,raccoon,17,1,1,has a bushy tail with rings around it
it is nocturnal,raccoon,17,10,10,is nocturnal
it emits sound waves,radio,17,2,2,emits sound waves
it receives signals,radio,17,5,5,receives signals
it has speakers,radio,17,10,10,has speakers
it has buttons,radio,17,8,5,has buttons
it has a tuning knob,radio,17,1,1,has a tuning knob
it is electronic,radio,17,7,3,is electronic
it requires batteries or electricity,radio,17,5,2,requires electricity
it requires batteries or electricity,radio,17,4,2,requires batteries
it broadcasts news and music,radio,17,1,1,broadcasts music
it broadcasts news and music,radio,17,3,3,broadcasts news
it can be portable or stationary,radio,17,10,9,is stationary
it can be portable or stationary,radio,17,10,10,is portable
it has an antenna,radio,17,6,6,has antennae
it can be tuned to different frequencies or channels,radio,17,2,2,is tuned to different frequencies
it can be tuned to different frequencies or channels,radio,17,1,1,is tuned to different channels
it has a volume control,radio,17,3,3,has a volume control
it is a root vegetable,radish,17,8,7,is a root vegetable
it is round or cylindrical in shape,radish,17,4,2,is round or cylindrical in shape
it has a red or white skin,radish,17,4,4,has a red or white skin
it has a white flesh,radish,17,3,3,has a white flesh
it is crunchy,radish,17,10,4,is crunchy
it has a slightly spicy or peppery taste,radish,17,1,1,has a slightly spicy or peppery taste
it is low in calories,radish,17,10,6,is low in calories
it is high in vitamin c and fiber,radish,17,10,6,is high in vitamin c
it is high in vitamin c and fiber,radish,17,8,3,is fiber
it can be eaten raw or cooked,radish,17,10,9,is eaten raw or cooked
it floats,raft,17,5,2,floats
it is made of wood or inflatable material,raft,17,2,2,is made of wood or inflatable material
it is used for water transportation,raft,17,1,1,is used for water transportation
it can be paddled or propelled by a motor,raft,17,1,1,is paddled or propelled by a motor
it can carry people or cargo,raft,17,9,3,carries cargo
it can carry people or cargo,raft,17,9,3,carries people
it is simple in design,raft,17,3,2,is simple in design
it can be used for recreation or survival situations,raft,17,1,1,is used for recreation or survival situations
it is lightweight,raft,17,10,2,is lightweight
it does not have a motor,raft,17,2,2,does not have a motor
it is small,raisin,17,10,10,is small
it is dried,raisin,17,10,8,is dried
it is wrinkled,raisin,17,10,10,is wrinkled
it is sweet,raisin,17,10,10,is sweet
it is a fruit,raisin,17,10,8,is a fruit
it comes from grapes,raisin,17,8,8,comes from grapes
it is brown or black,raisin,17,10,8,is brown
it is brown or black,raisin,17,10,2,is black
it can be eaten as a snack,raisin,17,9,8,is eaten as a snack
it has a chewy texture,raisin,17,5,4,has a chewy texture
it can be used in baking,raisin,17,10,10,is used in baking
it is high in sugar,raisin,17,4,4,is high in sugar
it has a handle,rake,17,10,4,has a handle
it has teeth,rake,17,10,4,has teeth
it is used for gardening,rake,17,10,5,is used to garden
it is made of metal or plastic,rake,17,10,10,is made of metal
it is made of metal or plastic,rake,17,10,10,is made of plastic
it is used for collecting leaves and debris,rake,17,6,6,is used to collect leaves
it is used for collecting leaves and debris,rake,17,4,4,is used to collect debris
it is lightweight,rake,17,10,5,is lightweight
it has a curved shape,rake,17,10,6,has a curved shape
it is used for smoothing soil,rake,17,2,2,is used to smooth soil
it has a long handle for reaching far areas,rake,17,1,1,has a long handle for reaching far areas
it is a fruit,raspberry,17,10,10,is a fruit
it is small,raspberry,17,10,6,is small
it is red or black,raspberry,17,10,10,is red
it is red or black,raspberry,17,10,5,is black
it has a sweet and tart taste,raspberry,17,2,1,has a sweet and tart taste
it has seeds,raspberry,17,10,4,has seeds
it grows on bushes,raspberry,17,9,9,grows on bushes
it is used in desserts and jams,raspberry,17,10,3,is used in desserts
it is used in desserts and jams,raspberry,17,6,3,is used in jams
it is high in antioxidants,raspberry,17,8,6,is high in antioxidants
it has a distinct aroma,raspberry,17,9,3,has a distinct aroma
it is juicy,raspberry,17,10,6,is juicy
it is low in calories,raspberry,17,10,2,is low in calories
it is seasonal,raspberry,17,2,1,is seasonal
it makes noise,rattle,17,10,9,makes noise
it is used for entertainment,rattle,17,6,4,is used for entertainment
it is a toy,rattle,17,10,8,is a toy
it has a handle,rattle,17,10,8,has a handle
it has a hollow interior,rattle,17,2,2,has a hollow interior
it is made of plastic or wood,rattle,17,10,6,is made of wood
it is made of plastic or wood,rattle,17,10,7,is made of plastic
it is small,rattle,17,10,3,is small
it is lightweight,rattle,17,10,3,is lightweight
it has beads or other small objects inside that make noise when shaken,rattle,17,1,1,has beads or other small objects inside that make noise
it has scales,rattlesnake,17,10,8,has scales
it is venomous,rattlesnake,17,10,9,is venomous
it has a rattle on its tail,rattlesnake,17,8,8,has a rattle on its tail
it is a reptile,rattlesnake,17,10,9,is a reptile
it is dangerous,rattlesnake,17,10,2,is dangerous
it has fangs,rattlesnake,17,10,8,has fangs
it hunts small animals,rattlesnake,17,5,2,hunts small animals
it lives in dry regions,rattlesnake,17,1,1,lives in dry regions
it can camouflage itself,rattlesnake,17,7,1,camouflghes itself
it sheds its skin,rattlesnake,17,4,4,sheds its skin
it is cold-blooded,rattlesnake,17,10,1,is cold - blooded
it has a triangular-shaped head,rattlesnake,17,3,3,has a triangular - shaped head
it has a sharp blade,razor,17,10,6,has a sharp blade
it is used for shaving,razor,17,9,9,is used to shave
it has a handle,razor,17,10,8,has a handle
it is made of metal,razor,17,10,8,is made of metal
it requires water or shaving cream,razor,17,2,2,requires water or shaving cream
it can be disposable or reusable,razor,17,10,9,is reusable
it can be disposable or reusable,razor,17,10,9,is disposable
it comes in different sizes and shapes,razor,17,10,4,comes in different sizes and shapes
it can cause cuts or nicks,razor,17,4,4,causes cuts
it can cause cuts or nicks,razor,17,4,4,causes nicks
it is used for personal grooming,razor,17,2,2,is used for personal grooming
it is common in bathrooms,razor,17,1,1,is common in bathrooms
it is a firearm,revolver,17,8,8,is a firearm
it has a barrel,revolver,17,9,7,has a barrel
it has a cylinder that holds bullets,revolver,17,6,6,has a cylinder
it requires ammunition,revolver,17,6,1,requires ammunition
it is made of metal,revolver,17,10,7,is made of metal
it has a trigger,revolver,17,10,9,has a trigger
it has a hammer,revolver,17,2,2,has hammers
it is used for self-defense or law enforcement,revolver,17,1,1,is used for self - defense or law enforcement
it can be single or double action,revolver,17,8,8,is single or double action
it is portable,revolver,17,10,1,is portable
it can have different calibers,revolver,17,5,4,has different calibers
it is a plant,rhubarb,17,10,6,is a plant
it has large leaves,rhubarb,17,8,8,has large leaves
it has a thick stem,rhubarb,17,1,1,has a thick stem
it is edible,rhubarb,17,10,4,is edible
it is sour,rhubarb,17,10,3,is sour
it is used in desserts and jams,rhubarb,17,10,8,is used in desserts
it is used in desserts and jams,rhubarb,17,6,3,is used in jams
it is a vegetable,rhubarb,17,10,7,is a vegetable
it grows in colder climates,rhubarb,17,1,1,grows in colder climates
it has red or green stalks,rhubarb,17,1,1,has red or green stalks
it contains oxalic acid,rhubarb,17,1,1,contains oxalic acid
it can be used as a laxative,rhubarb,17,1,1,is used as a laxative
it is a grain,rice,17,10,10,is a grain
it is small,rice,17,10,4,is small
it is white or brown,rice,17,10,7,is white
it is white or brown,rice,17,10,7,is brown
it is a staple food in many cultures,rice,17,10,5,is a staple food in many cultures
it grows in paddies,rice,17,4,4,grows in paddies
it is cooked by boiling or steaming,rice,17,4,4,is cooked by steaming
it is cooked by boiling or steaming,rice,17,6,6,is cooked by boiling
it can be used in a variety of dishes,rice,17,1,1,is used in a variety of dishes
it is gluten-free,rice,17,8,8,is gluten - free
it is high in carbohydrates,rice,17,8,7,is high in carbohydrates
it is a firearm,rifle,17,8,8,is a firearm
it has a barrel,rifle,17,9,4,has a barrel
it shoots bullets,rifle,17,6,5,shoots bullets
it requires ammunition,rifle,17,6,4,requires ammunition
it has a trigger,rifle,17,10,8,has a trigger
it is used for hunting or self-defense,rifle,17,4,2,is used for hunting or self - defense
it can be semi-automatic or bolt-action,rifle,17,1,1,is semi - automatic or bolt - action
it has a stock for stability,rifle,17,1,1,has a stock for stability
it can have a scope for accuracy,rifle,17,1,1,has a scope for accuracy
it is made of metal and wood or synthetic materials,rifle,17,1,1,is made of metal and wood or synthetic materials
it is a garment,robe,17,8,2,is a garment
it is worn over clothing,robe,17,9,3,is worn over clothing
it is made of fabric,robe,17,10,3,is made of fabric
it is loose-fitting,robe,17,7,7,is loose - fitting
it has sleeves,robe,17,10,6,has sleeves
it is used for warmth,robe,17,10,2,is used for warmth
it can be worn for religious or ceremonial purposes,robe,17,1,1,is worn for religious or ceremonial purposes
it can be long or short,robe,17,10,7,is long
it can be long or short,robe,17,10,7,is short
it can be made of different materials such as cotton or silk,robe,17,10,1,is made of different materials
it can have pockets,robe,17,10,2,has pockets
it is circular,ring,17,9,9,is round
it is made of metal or other materials,ring,17,9,2,is made of metal or other materials
it is worn on fingers,ring,17,4,4,is worn on fingers
it can have gemstones or engravings,ring,17,2,2,has gemstones
it can have gemstones or engravings,ring,17,2,2,has engravings
it can be decorative,ring,17,10,2,is decorative
it can hold symbolic meaning,ring,17,1,1,holds symbolic meaning
it can be used as a gift or token of love,ring,17,1,1,is used as a gift or token of love
it can be resized,ring,17,2,2,is resized
it can be expensive or inexpensive,ring,17,10,1,is expensive
it can be expensive or inexpensive,ring,17,4,1,is inexpensive
it is solid,rock,17,9,8,is solid
it is made of minerals,rock,17,9,9,is made of minerals
it has weight,rock,17,2,1,has weight
it has texture,rock,17,1,1,has a texture
it can be smooth or rough,rock,17,10,9,is rough
it can be smooth or rough,rock,17,10,9,is smooth
it can be different colors,rock,17,7,5,is different colors
it can be small or large,rock,17,10,3,is small
it can be small or large,rock,17,10,3,is large
it can be used for building or decoration,rock,17,8,2,is used to build
it can be used for building or decoration,rock,17,10,10,is used for decoration
it can be found in nature,rock,17,7,6,is found in nature
it can be shaped by erosion or weathering,rock,17,1,1,is shaped by erosion
it can be shaped by erosion or weathering,rock,17,1,1,is shaped by weathering
it is launched vertically,rocket,17,1,1,is launched vertically
it has multiple stages,rocket,17,1,1,has multiple stages
it is used for space exploration,rocket,17,6,6,is used for space exploration
it is powerful,rocket,17,6,1,is powerful
it has a payload,rocket,17,1,1,has a payload
it uses rocket fuel,rocket,17,1,1,uses rocket fuel
it has fins for stability,rocket,17,5,4,has fins for stability
it has a nose cone,rocket,17,7,7,has a nose cone
it can reach high speeds,rocket,17,6,6,reaches high speeds
it can travel long distances,rocket,17,10,2,travels long distances
it can carry satellites or spacecrafts,rocket,17,1,1,carries spacecrafts
it can carry satellites or spacecrafts,rocket,17,2,2,carries satellites
it is expensive,rocket,17,10,1,is expensive
it is made of fibers,rope,17,9,9,is made of fibers
it is flexible,rope,17,10,8,is flexible
it is strong,rope,17,10,5,is strong
it is used for tying and binding,rope,17,2,2,is used to tie
it is used for tying and binding,rope,17,2,2,is used to bind
it comes in different lengths and thicknesses,rope,17,1,1,comes in different lengths and thicknesses
it can be made of different materials such as cotton,rope,17,10,6,is made of different materials
it can be braided or twisted,rope,17,7,7,is braided or twisted
it has knots,rope,17,3,3,has knots
it can be used for climbing or rappelling,rope,17,3,3,is used to climb or rappelling
it is a measuring tool,ruler,17,8,8,is a measuring tool
it is usually made of plastic or metal,ruler,17,10,5,is made of metal
it is usually made of plastic or metal,ruler,17,10,6,is made of plastic
it has markings for measuring length or distance,ruler,17,2,2,has markings for measuring distance
it has markings for measuring length or distance,ruler,17,2,2,has markings for measuring length
it is straight,ruler,17,10,10,is straight
it has a flat surface,ruler,17,10,4,has a flat surface
it can be used for drawing straight lines,ruler,17,4,4,is used to draw straight lines
it comes in different lengths,ruler,17,5,2,comes in different lengths
it is used in math and science,ruler,17,6,3,is used in science
it is used in math and science,ruler,17,2,2,is used in math
it is used in construction and engineering,ruler,17,1,1,is used in engineering
it is used in construction and engineering,ruler,17,10,1,is used for construction
it is a small fish,sardine,17,6,6,is a small fish
it is a small fish,sardine,17,10,10,is small
it is a small fish,sardine,17,10,8,is a fish
it is oily,sardine,17,10,10,is oily
it has scales,sardine,17,10,7,has scales
it is silver in color,sardine,17,8,8,is silver in color
it is used for food,sardine,17,3,1,is used for food
it is canned,sardine,17,2,2,is canned
it is a seafood,sardine,17,10,8,is a seafood
it has a distinct smell,sardine,17,8,3,has a distinct smell
it is high in omega-3 fatty acids,sardine,17,3,3,is high in omega-3 fatty acids
it is low in calories,sardine,17,10,2,is low in calories
it is often eaten with crackers or bread,sardine,17,3,3,is often eaten with bread
it is often eaten with crackers or bread,sardine,17,3,3,is often eaten with crackers
it is abrasive,sandpaper,17,10,10,is abrasive
it has a rough texture,sandpaper,17,10,7,has a rough texture
it is used for smoothing surfaces,sandpaper,17,10,10,is used to smooth surfaces
it is made of sand grains or other abrasive materials,sandpaper,17,3,3,is made of sand grains or other abrasive materials
it comes in different grits,sandpaper,17,3,3,comes in different grits
it is used for woodworking,sandpaper,17,5,1,is used to woodworke
it is flexible or rigid depending on the backing material,sandpaper,17,1,1,is flexible or rigid depending on the backing material
it can be used wet or dry,sandpaper,17,5,5,is used wet or dry
it is a musical instrument,saxophone,17,10,10,is musical
it is a musical instrument,saxophone,17,10,10,is an instrument
it is a musical instrument,saxophone,17,10,10,is a musical instrument
it is made of brass,saxophone,17,10,5,is made of brass
it has a reed,saxophone,17,10,4,has a reed
it has keys,saxophone,17,10,7,has keys
it produces sound when blown into,saxophone,17,10,2,produces sound
it is played by musicians,saxophone,17,1,1,is played by musicians
it comes in different sizes and types (alto,saxophone,17,2,1,comes in different sizes and types
it can be used in jazz or classical music,saxophone,17,1,1,is used in jazz or classical music
