concept,answer,concept_id,run_nr
chain," It is made of metal, it is used to secure objects, it is used to store things, it has links, it is used to transport objects, it has a clasp, it has a ring, it is used for horses, it can be long or short and it is made of steel.What are the properties of a checkerboard",chain,16
chair," It is sat on, it has a seat, it is wooden, it is used to sit on, it is made of material, it has four legs, it has a back, it is used to sit on, it has a frame, it is used to sit on and it requires sitting.What are the properties of an orange? It",chair,16
chandelier," It is made of crystals, it is hanging, it is used in the ceiling, it is made of glass, it has a chain, it is an ornament and it has a candle.What are the properties of a chair? It is used for sitting, it has legs, it has a backrest, it has arms and its legs are",chandelier,16
cheese," It is a food, it is a dairy product, it is yellow, it is a kind of milk, it is made of milk, it has a hard texture, it is made of curdled milk, it is white, it can be melted, it has a pungent smell and it has a mild taste.What are the",cheese,16
cheetah," It is a mammal, it is a carnivore, it is an animal, it has spots, it has claws, it has a tail, it is a cat, it is a big cat, it has spots, it is found in Africa, it eats meat, it eats gazelles and zebras.What are the properties",cheetah,16
cherry," It is a fruit, it is red, it is eaten by humans, it has a hard outer shell, it grows on trees, it is sweet, it has a stone in the middle, it has a stem, it is round and it has seeds.What are the properties of a chestnut? It is edible, it is brown,",cherry,16
chipmunk," It is small, it is furry, it has a long tail, it has a big cheek pouch, it is a rodent, it has sharp teeth, it eats nuts and seeds, it is brown, it has a long body, it eats nuts and seeds, it is found in the woods, it lives in trees and it has a striped tail",chipmunk,16
chisel," It is used to carve, it is used for wood, it is used to cut, it is used to shape, it is used for metal, it has a handle, it is shaped like a wedge, it has a blade and it has an edge.What are the properties of a clock? It has hands, it has numbers, it",chisel,16
cigar," It is smoked, it is made of tobacco, it is a cigarette, it is rolled, it is a stick, it has a filter, it has a wrapper, it is used for relaxation, it is brown in colour, it contains nicotine and it has a band.What are the properties of a cat? It has fur, it has",cigar,16
cigarette," It is made of tobacco, it is smoked, it is harmful, it is an addiction, it is smoked by men, it is smoked in public places, it contains nicotine, it contains tar, it contains carbon monoxide and it has a filter.What are the properties of a coffee? It is brown, it is hot, it is",cigarette,16
clam," It is a mollusc, it lives in the sea, it has a shell, it has a mouth, it has a tongue, it has suckers, it is round, it is eaten in salads, it lives in sand, it has gills, it is found on beaches and it is used for food.What are the properties",clam,16
clarinet," It is a musical instrument, it is made of wood, it is played by blowing air, it has a mouthpiece, it has a reed, it has keys, it is played by professionals and it has a mouthpiece.What are the properties of a computer? It is electronic, it is used for typing documents, it is used",clarinet,16
cloak," It is worn on the body, it has a hood, it is worn in cold weather, it is a piece of clothing, it has a collar, it is worn by men, it is a robe, it has a belt, it is made of wool and it protects from the cold.What are the properties of a cricket bat? It",cloak,16
clock," It is a timepiece, it has a face, it has hands, it has a pendulum, it has a dial, it is used to tell time, it is used to keep track of time, it is an instrument used to measure time, it is used to count time and it is made of metal.What are the properties of",clock,16
coat," It is worn on the body, it has sleeves, it is worn by men, it is made of wool, it is black, it has a collar, it is long, it is worn in winter, it protects from cold weather, it keeps you warm and it is made of leather.What are the properties of a computer? It is",coat,16
cockroach," It is an insect, it has six legs, it is a pest, it has wings, it is brown, it has antennae, it has a body, it is small, it lives in sewers and it lives in dark places.What are the properties of a computer? It is electronic, it stores information, it is used to",cockroach,16
coconut," It is brown, it is brown, it has a hairy surface, it has an eye, it has a hard shell, it grows on trees, it is round, it has a hairy surface, it is used to make oil and it has a hairy surface.What are the properties of coffee? It is black, it is hot, it",coconut,16
coin," It is made of metal, it is round, it is used for money, it has a hole in the middle, it has a face on one side, it has a value, it is used for paying for items, it is made of silver and it is made of gold.What are the properties of a computer? It has a screen",coin,16
comb," It is used to comb hair, it is used to style hair, it is used to make hair look good, it is used to brush hair, it is made of plastic, it has a handle, it has teeth and it is used for hair.What are the properties of a computer? It has a screen, it has a keyboard,",comb,16
cork," It is a piece of wood, it is used for stoppers, it is used for wine bottles, it is used for wine bottle stoppers, it is used to seal things, it is used to seal wine bottles, it is used to seal bottles and it has a hole in the centre.What are the properties of a cow? It",cork,16
corkscrew," It is used for opening wine bottles, it is used for removing corks, it is used for removing corks from wine bottles, it is used for opening wine bottles, it is used to remove corks from wine bottles, it is used to open wine bottles and it is used to open wine bottles.What are the properties of cotton? It",corkscrew,16
corn," It is yellow, it grows on the ground, it has kernels, it is eaten as corn on the cob, it is eaten as popcorn, it is used for sweet corn, it is a cereal crop, it has yellow kernels, it is used for popcorn, it grows in the ground, it has a husk and it has a cob.",corn,16
cow," It is a mammal, it has four legs, it has two horns, it has a tail, it has a udder, it gives milk, it gives birth to calves, it is female, it is used for meat and leather and it has a long tongue.What are the properties of a car? It has four wheels, it",cow,16
crab," It has a shell, it has claws, it has a hard shell, it lives in the sea, it is a crustacean, it is found in the water, it is found in the sea, it has a hard shell, it lives in the sea, it has an exoskeleton and it is found on the seashore.",crab,16
crayon," It is used for writing, it is used for drawing, it is coloured, it is used for painting, it is used for drawing on paper, it is used for colouring books, it is coloured pencils, it has a tip, it has a wooden case, it is made of wax, it is used to draw pictures and it has",crayon,16
crossbow," It is a weapon, it is used for hunting, it is used to kill animals, it is a bow, it has a trigger, it is used for sport, it has a string, it has arrows and it has a bow string.What are the properties of a cricket ball? It is made of leather, it is hard, it",crossbow,16
crowbar," It is long, it is used for prying, it is used for opening crates, it is used for breaking things, it is made of iron, it is used to open locked doors, it has a pointed end, it has a flat end and it is used to open crates.What are the properties of a duck? It has web",crowbar,16
cucumber," It is a fruit, it has a green peel, it is eaten raw, it is a vegetable, it has a yellow inside, it has seeds, it is crunchy, it grows on vines, it has a stem, it is long and it has a leafy top.What are the properties of a dog? It has four legs",cucumber,16
cup," It is used for drinking, it has a handle, it is made of glass, it is used for hot drinks, it is made of ceramic, it has a spout, it is small, it is used for tea and coffee, it is made of metal and it has a lid.What are the properties of a desk? It is",cup,16
cushion," It is used for sitting, it is used for sleeping, it is used for resting, it is soft, it has a pillow, it has a cover, it is fluffy, it is used in sofas, it is used in beds and it is made of foam.What are the properties of a computer? It is used to store",cushion,16
dagger," It is sharp, it is used for stabbing, it is a weapon, it is used for killing, it is used for war, it has a point, it has a blade, it is made of metal, it has an edge, it has a handle and it is used by soldiers.What are the properties of a doll? It is",dagger,16
dandelion," It is yellow, it has a flower, it is a weed, it is a plant, it has a stem, it has leaves, it has thorns, it is found in gardens, it grows in grasslands, it grows in sunny areas, it has a long flower stem, it is found in parks and gardens and it is found in",dandelion,16
deer," It is a mammal, it lives in the forest, it is a deer, it has antlers, it has a tail, it has hooves, it has spots and it is hunted for its meat.What are the properties of a desk? It is made of wood, it has drawers, it has a top surface, it is",deer,16
desk," It is a piece of furniture, it has a top, it is made of wood, it has drawers, it has a flat surface, it is used for writing, it is used for studying, it is used for reading, it has a computer on top of it, it is used for work and it has a lamp on top of it",desk,16
dishwasher," It is used for washing dishes, it is used for washing the kitchen, it is a machine, it is used by women, it is used in kitchens, it has a door, it has a handle, it has a cycle, it has a button and it is white.What are the properties of a dog? It is furry, it",dishwasher,16
dog," It is a mammal, it has four legs, it has fur, it has sharp teeth, it eats meat, it is an animal, it has a nose, it is domesticated, it can bark, it has a tail and it is cute.What are the properties of a doll? It is made of plastic, it is pretty,",dog,16
doll," It is colourful, it is soft, it is made of plastic, it has hair, it is a toy, it is pretty, it has clothes, it is used for imagination, it has a face, it is used by girls and it is pretty.What are the properties of a duck? It has feathers, it has a beak",doll,16
dolphin," It is a mammal, it has a blowhole, it has a beak, it is grey, it lives in the sea, it has a tail, it is pink, it has a dorsal fin, it has an underbelly, it is three-dimensional and it is grey.What are the properties of a dog? It has",dolphin,16
donkey," It is a mammal, it is a herbivore, it is a domestic animal, it has long ears, it is a pack animal, it eats grass, it has a long tail, it is used for carrying loads, it has a short mane and it is a farm animal.What are the properties of a duck? It is",donkey,16
doorknob," It is a handle, it is used for opening doors, it is made of metal, it has a hole to insert a key, it has a lock and it has an opening and closing mechanism.What are the properties of a fork? It is used for eating food, it has four tines, it is used for eating salad, it",doorknob,16
dress," It is worn on the body, it has a neckline, it is worn on the upper body, it has a collar, it is worn at parties, it is made of silk, it is feminine, it is a shirt, it has different colours, it is worn by women and it is made of cotton.What are the properties of",dress,16
dresser," It is made of wood, it has drawers, it is used for storing clothes, it is used to store clothes, it has a mirror, it has a top, it is used for storing clothes, it is used for storing clothes, it has drawers and it has doors.What are the properties of an elephant? It is grey",dresser,16
drill," It is used for drilling, it is used for making holes, it is used for boring, it is used to make tunnels, it is used to make holes in wood, it is used to make holes in metal, it is used for boring holes in the ground, it has a handle and it is made of metal.What are the properties",drill,16
drum," It is played with hands, it is played with sticks, it is played by drummers, it is played in orchestras, it has a head, it is made of wood, it has a body, it has a rim, it has a handle, it is played in bands, it has a drumstick and it is used in marching bands",drum,16
duck," It is a bird, it has wings, it is aquatic, it has a flat bill, it has webbed feet, it is used for eggs, it is used for meat, it has a long neck, it has a short tail, it is used for hunting and it has an oily skin.What are the properties of a cat?",duck,16
eagle," It is a bird, it has a beak, it has a head, it has a sharp eye, it has a white head, it is a brown bird, it has a sharp beak, it has feathers, it has wings, it is an eagle and it has a yellow body.What are the properties of an egg? It",eagle,16
eel," It is a fish, it is long, it lives in the sea, it is slimy, it has a long body, it has a slimy skin, it has a forked tail, it has sharp teeth, it is a predator, it eats smaller fish and it is a carnivore.What are the properties of a duck?",eel,16
elephant," It is big, it has a trunk, it has a tail, it has tusks, it is grey, it is a mammal, it has a trunk, it has a long nose, it is grey and white in colour, it is big and it eats grass.What are the properties of a dog? It is furry, it",elephant,16
envelope," It is rectangular, it is made of paper, it is white, it has a flap, it has a string, it is sealed, it has a stamp, it is used for sending letters, it has an address on the front and it has a stamp on the back.What are the properties of an egg? It is edible, it",envelope,16
fence," It is made of wood, it is used to keep things in and out, it has a gate, it is used to divide areas, it is made of nails and it has a top.What are the properties of a phone? It is used to communicate, it is used for texting, it is used for calling, it has buttons,",fence,16
flamingo," It is pink, it has a long neck, it has a long beak, it has legs, it has a long tail, it is found in Africa, it is found in zoos, it is found in water, it lives in groups, it eats fish and it is found in the south.What are the properties of an elephant",flamingo,16
flute," It is a musical instrument, it is made of wood, it has a hole, it is made of metal, it has a mouthpiece, it is played by blowing air into it, it is played by musicians, it has a long tube and it is played with the mouth.What are the properties of a pen? It is used for",flute,16
football," It is spherical, it is made of leather, it is a ball, it is used in soccer, it is a sport, it has a white and black design, it has a round shape, it is made of rubber, it has a bladder, it has a laces and it is used in sports.What are the properties of a",football,16
fork," It is used to eat food, it has four tines, it has a handle, it is used to eat, it is used for eating, it is used to cut and it is made of metal.What are the properties of a flower? It is colourful, it has petals, it has a stem, it has stamens",fork,16
fox," It is a mammal, it has a bushy tail, it has a pointed nose, it has fur, it is a carnivore, it has sharp teeth, it is a predator, it is a wild animal, it lives in the woods, it eats small animals and it is an omnivore.What are the properties of a horse",fox,16
frog," It has a skin, it is amphibian, it has a body, it has a mouth, it has a tongue, it has a stomach, it has a heart, it has a liver, it has a rib cage, it has bones and it has a skeleton.What are the properties of a hammer? It is used for pounding nails",frog,16
garlic," It is a bulb, it is used in cooking, it is used in sauces, it is used in cooking, it has cloves, it is used in soups, it is used in sauces, it has a strong taste, it has a strong smell, it is used for flavouring food, it is an herb and it has medicinal properties.",garlic,16
gate," It is made of wood, it is used for keeping animals in, it is used for keeping people out, it is made of metal, it has hinges, it has a latch, it opens and closes, it is used to keep animals in, it is used to keep people out, it is used to keep animals out and it is used to",gate,16
giraffe," It is tall, it has a long neck, it is a mammal, it has spots, it has a long tongue, it is found in Africa, it has long legs, it walks on all fours, it has a long tail and it is found in the wild.What are the properties of a guitar? It is played with fingers",giraffe,16
goat," It is a mammal, it has horns, it has a beard, it is a goat, it is a kid, it has long hair, it has four legs, it eats grass, it is a farm animal, it has a tail and it has a beard.What are the properties of a mouse? It is small, it lives in",goat,16
goldfish," It is a pet, it is kept in a bowl, it is a fish, it has fins, it has scales, it has a tail, it lives in water, it is kept in a tank, it is colourful, it has a long body, it is kept at home and it is kept in a bowl.What are the properties",goldfish,16
goose," It is a bird, it has feathers, it has wings, it lays eggs, it is a domestic bird, it has a long neck, it lives on water, it is domesticated, it has a wide bill, it can swim and it can fly.What are the properties of a hammer? It is used to drive nails into wood",goose,16
gorilla," It is hairy, it is the largest primate, it lives in Africa, it is a mammal, it has a long tail, it has a flat nose, it is a great ape, it has hair on its body, it has a flat face, it has large nostrils and it eats leaves.What are the properties of an orange",gorilla,16
grape," It is sweet, it is juicy, it is used for wine, it is grown on a vine, it is eaten as a fruit, it is purple, it grows on a bush, it has seeds, it has a skin and it is used for making jam.What are the properties of an onion? It is pungent, it",grape,16
grapefruit," It is yellow, it is eaten by peeling, it is a citrus fruit, it is tangy, it has seeds, it has a thin skin, it is juicy, it is eaten with breakfast, it has a thick skin, it is sweet and it has a thin skin.What are the properties of an orange? It is orange",grapefruit,16
grasshopper," It has wings, it is green, it has six legs, it is small, it is an insect, it flies, it has antennae, it has a long nose, it is found in grasses, it is found in the garden, it is an insect and it makes noise.What are the properties of a rabbit? It is",grasshopper,16
grater," It is used for cheese, it is used for vegetables, it is used for carrots, it is used for zucchini, it is used for potatoes, it is used to grate food, it has a handle, it has a blade, it has a flat surface and it has a hole.What are the properties of a table? It",grater,16
grenade," It is a weapon, it is used in wars, it is made of metal, it is dangerous, it explodes, it is used as a weapon, it is a bomb and it has a pin.What are the properties of a gun? It is used in war, it is made of metal, it is dangerous, it can kill people",grenade,16
guitar," It is used in music, it is played by strumming, it is played by plucking, it has strings, it has a neck, it is made of wood, it is used in rock music, it has six strings, it is made of metal, it is used in metal music, it is made of plastic, it has a",guitar,16
gun," It is used to kill, it is made of metal, it is used for protection, it is dangerous, it has a trigger, it is used to shoot people, it has a barrel, it shoots bullets, it is used to protect oneself, it has a handle, it shoots lead bullets and it is used in wars.What are the",gun,16
hammer," It is used to drive nails, it is used to fix things, it is used to break things, it has a wooden handle, it has a metal head, it is used to hit things, it is used to make holes in wood, it is used to break things, it is used to make objects flat and it is used for construction.",hammer,16
hamster," It has a tail, it has a furry body, it is small, it is a rodent, it has a long tail, it is small and furry, it has a short tail, it is small and furry, it has a short tail, it is small and furry, it has a short tail and long whiskers and it is kept as",hamster,16
harmonica," It is a musical instrument, it is played with the fingers, it is made of metal, it has a mouthpiece, it produces sound, it has a reed, it is used for playing music, it has holes, it is made of wood, it requires blowing and it can be played by children.What are the properties of a",harmonica,16
harp," It is a stringed instrument, it is played by musicians, it has strings, it has a wooden frame, it is used for music, it has a rich sound, it is made of wood, it is played with fingers, it is used for classical music, it has a curved stand and it has a wooden sound box.What are",harp,16
hatchet," It is a tool, it has a handle, it is used to chop wood, it is used to cut trees, it has a blade, it is used for cutting trees, it is made of metal and it is used by carpenters.What are the properties of a piece of chalk? It is white in colour, it is used",hatchet,16
hawk," It is a bird, it has a beak, it has a wing, it is a predator, it has a claw, it has a talon, it is black and white, it lives in trees, it eats meat, it is an animal and it lives in the wild.What are the properties of a computer? It has a",hawk,16
helicopter," It is a machine, it is used for flying, it has rotors, it is used by the army, it is used by the police, it has a pilot, it can fly high, it has a propeller and it can fly low.What are the properties of a pencil? It is used for writing, it is black,",helicopter,16
helmet," It is worn on the head, it has a strap, it is used for protection, it is worn by people, it is made of plastic, it has a visor, it is used for cycling and it is worn with a backpack.What are the properties of a pen? It is made of plastic, it has a point, it",helmet,16
hoe," It is used for farming, it is used for gardening, it is used for digging, it is used by farmers, it is used for cultivation, it is a tool, it is a farming tool, it has a handle and it has a blade.What are the properties of a horse? It is a mammal, it has four legs,",hoe,16
horse," It is a mammal, it is a mammal, it has a long neck, it has a long tail, it has four legs, it has a mane, it neighs, it is a wild animal, it is a pet, it is domesticated, it is fed on hay and grass, it has hooves and it is kept as",horse,16
hose," It is used for watering the garden, it is used for watering plants, it can be connected to a tap, it can be connected to a water tank, it is used for watering flowers, it is used for watering the lawn, it can be connected to a tap, it can be connected to a water tank, it is made of rubber,",hose,16
hyena," It is a mammal, it is a carnivore, it is a scavenger, it has a long tongue, it is a scavenger, it has a long snout, it has sharp teeth, it has strong jaws, it has a long tail, it is a grey colour, it has short legs, it is a nocturnal animal",hyena,16
iguana," It is a reptile, it has a long tail, it is a lizard, it lives in trees, it has scales, it is green, it has a long neck, it is a reptile, it lives in the jungle and it has a big mouth.What are the properties of a shirt? It is worn on torso, it",iguana,16
jacket," It is worn on the torso, it has sleeves, it is masculine, it is a shirt, it has different colours, it is worn by men, it is made of cotton, it is soft, it is made of material, it is pretty, it has buttons, it is worn with trousers, it has a collar, it clothing and it",jacket,16
jar," It is made of glass, it is a container, it has a lid, it is used for storage, it is used for food, it has a shape, it is used for storing food, it has a handle and it is used to store food.What are the properties of a pencil? It is made of wood, it has an",jar,16
jeans," They are trousers, they are worn by men, they are blue, they are denim, they are worn by the youth, they are worn by teenagers, they are comfortable, they are worn on the legs, they are made of cotton, they have pockets and they are worn with t-shirts.What are the properties of a jacket? It",jeans,16
jeep," It is a vehicle, it is four wheeled, it is used for transportation, it has a door, it has a boot, it is used for travel, it has a bonnet, it has a roof and it is used for transport.What are the properties of a computer? It is used for communication, it has an internet connection",jeep,16
kettle," It is used for boiling water, it is made of metal, it is used in cooking, it is used for heating water, it has a handle, it is black, it has a spout and it has a lid.What are the properties of a puppy? It is small, it has fur, it has long ears, it has",kettle,16
key," It is used to open locks, it is a metal object, it is a tool, it has a handle, it has a sharp edge, it is a metal object, it has a hole in the middle, it has teeth and it is used to open locks.What are the properties of a watch? It measures time, it has hands",key,16
kite," It is made of paper, it is a toy, it flies in the sky, it has a tail, it is a shape, it has a string, it has a handle, it is made of wood, it flies in the air, it has a kite tail and it is colourful.What are the properties of a pencil? It",kite,16
knife," It is used to cut, it has a handle, it is used in the kitchen, it has a sharp edge, it is used to cut meat, it is used to cut vegetables, it has a blade, it is used for cutting cheese, it is made of metal.What are the properties of an apple? It is red, it grows",knife,16
ladle," It is made of metal, it is used to stir food, it is used to serve food, it has a round bowl, it has a handle, it is made of tin, it is used in kitchens, it has a flat bottom and it is used for cooking.What are the properties of a cup? It is used to drink water",ladle,16
lamb," It is a sheep, it is a baby sheep, it is white, it has wool, it is a meat, it has horns, it has long legs, it has a tail and it has a curly tail.What are the properties of a horse? It is brown, it has four legs, it has a mane, it has",lamb,16
lamp," It is an electrical device, it has a switch, it is in the bedroom, it has a shade, it is used in the night, it is made of glass, it is in the house, it has a cord, it has a stand, it is in the living room, it lights up the room, it has a base and it",lamp,16
lantern," It is made of glass, it is used in camping, it is used in the night, it has a handle, it is portable, it is made of plastic, it has a light bulb, it is used in the dark and it can be hung up.What are the properties of a pencil? It is used for writing, it has",lantern,16
lemon," It is yellow, it is sour, it is juicy, it is a citrus fruit, it has a thin skin, it is acidic, it is used to make juice, it has seeds, it has a rind, it is used to make jam and it is used to make marmalade.What are the properties of a mouse?",lemon,16
leopard," It is a mammal, it has spots, it has a tail, it has a big head, it is dangerous, it is a carnivore, it lives in Africa, it eats meat, it is a big cat, it has sharp teeth and claws, it is a wild animal and it has spots.What are the properties of a rose",leopard,16
lettuce," It is green, it is eaten raw, it has a leafy top, it is grown in gardens, it is a salad vegetable, it is crunchy, it has a flat top, it grows in the ground, it has a stem and it has a leafy top.What are the properties of a banana? It is yellowish",lettuce,16
lime," It is yellow, it grows on trees, it is a fruit, it is sour, it is green, it is used in drinks, it has a pungent taste, it has a peel, it is used in cooking, it has juice inside and it has vitamin C.What are the properties of an orange? It is yellow-",lime,16
limousine," It is a car, it has four doors, it is expensive, it is long, it is white, it has a driver's seat, it has a back seat, it is used by celebrities, it is black, it has leather seats, it is driven by chauffeurs and it is driven by celebrities.What are the properties of",limousine,16
lion," It is a mammal, it has a mane, it has a tail, it is a cat, it is a carnivore, it has sharp teeth, it is a wild animal, it lives in Africa, it has a long tail, it can roar loudly, it has a long tongue and it lives in the jungle.What are the",lion,16
lobster," It is a sea creature, it has a shell, it lives in the sea, it has a tail, it has claws, it is cooked, it is eaten as food, it is a crustacean, it lives in water and it has a hard shell.What are the properties of a mouse? It is small, it is furry",lobster,16
machete," It is a knife, it is used for cutting, it has a long blade, it is used for clearing brush, it is used for cutting grass, it is used to cut sugar cane, it is used for cutting wood, it is used to chop wood, it has a sharp blade, it has a wooden handle, it can be sharpened",machete,16
marble," It is round, it is made of glass, it is white, it is transparent, it has a smooth surface, it is used as a toy, it is small, it has different colours, it is used as a stress reliever and it is played with by children.What are the properties of a cat? It is furry, it has",marble,16
microscope," It is used by scientists, it is used for research, it is used for studying small things, it is used to look at cells, it is used to look at blood cells, it is used to look at bacteria, it is used to look at insects, it is used to look at hair samples, it is used to look at skin samples",microscope,16
microwave," It is used for cooking, it is used for heating, it can cook food, it has a timer, it heats food, it cooks food, it is used to cook food, it has a timer and it heats food.What are the properties of a dog? It is an animal, it has fur, it has four legs, it",microwave,16
mirror," It is shiny, it is clear, it is reflective, it is used to see the face, it is used to see the image of an object, it reflects light, it is used to see the reflection of an object, it has a frame, it has glass, it has a handle and it reflects objects.What are the properties of",mirror,16
moose," It is a herbivore, it is a mammal, it has antlers, it has hooves, it has fur, it is a deer, it is a wild animal, it has antlers and it is an animal.What are the properties of a pencil? It is made of wood, it has an eraser on one end",moose,16
moth," It is a butterfly, it flies, it has wings, it has antennae, it is small, it has a furry body, it has six legs, it has a hairy body, it has antennae and it has a long proboscis.What are the properties of a kitten? It is small, it is furry, it is",moth,16
motorcycle," It is a vehicle, it has a seat, it has two wheels, it is ridden on roads, it has a handlebar, it has an engine, it is fast, it is used for transportation, it is used by men, it is used for short journeys, it is used for long journeys and it requires petrol.What are the",motorcycle,16
mug," It is made of ceramic, it is used for drinking, it has a handle, it is white, it is made of porcelain, it has a lid, it holds liquid, it is used to drink tea, it has a handle and it has a lid.What are the properties of an orange? It is yellow, it grows",mug,16
mushroom," It is edible, it is grown in the ground, it is a fungus, it is grown in the ground, it grows in forests, it has a cap, it has gills, it is grown underground, it has a stem, it is brownish in colour, it grows in the dark and it is bought in shops.What are",mushroom,16
napkin," It is used to wipe the mouth, it is used to clean the hands, it is used to clean the face, it is used to clean the hands, it is used to clean the face, it is used to clean the hands and it is used to clean the face.What are the properties of a pencil? It is made of wood",napkin,16
necklace," It is worn around the neck, it is a piece of jewellery, it is made of gold, it is a pendant, it has a chain, it is worn with dresses, it has a clasp, it has a gemstone, it is worn with a gown and it is made of silver.What are the properties of a hat",necklace,16
octopus," It is a sea creature, it has eight legs, it lives in water, it has a head with tentacles, it has eight eyes, it is slimy, it is pink and brown, it has many suckers on its tentacles, it lives in the sea, it is a reddish colour and it is an invertebrate.What",octopus,16
olive," It is green, it grows on trees, it is used for cooking, it has a pit, it is brown, it is round in shape, it is used in salads, it is eaten by cutting into pieces, it is long and it is grown in the ground.What are the properties of an apple? It is red, it grows",olive,16
orange," It is a fruit, it is round, it is red, it grows on trees, it is juicy, it has a peel, it has seeds, it grows in Florida, it is eaten by peeling, it has a skin, it is sweet and it is eaten with juice.What are the properties of an apple? It is red",orange,16
ostrich," It is a bird, it is big, it has a long neck, it has wings, it has a long tail, it has a beak, it has feathers, it has sharp claws, it is fast and it can fly. What are the properties of a zebra? It is black and white, it is a mammal, it has",ostrich,16
otter," It is an aquatic mammal, it is a carnivore, it lives in the sea, it has a thick layer of fur, it eats fish, it has webbed feet, it has a long tail, it has sharp claws, it is found in Britain, it is endangered in Britain, it lives in rivers and lakes, it has a streamlined",otter,16
oven," It is used for cooking, it is used to bake food, it is used to heat food, it is used to cook food, it is used for baking, it is used for cooking, it is used for heating, it is used for cooking and it has a door.What are the properties of an oven? It is used for cooking",oven,16
owl," It is a bird, it has big eyes, it is nocturnal, it has feathers, it has a beak, it is a predator, it has wings, it is carnivorous, it makes a hooting sound, it is nocturnal, it makes nests, it has big eyes and it lives in trees.What are",owl,16
panther," It is big, it is black, it is an animal, it has a tail, it has spots, it is dangerous, it has sharp teeth, it is a carnivore, it has four legs, it has sharp claws, it lives in forests and jungles, it lives in Africa and Asia and it can roar.What are the",panther,16
parsley," It is green, it is eaten by cooking, it is a herb, it is used in salads, it has a leafy top, it is grown in gardens, it is used for garnishing food, it is used in soups and sauces, it is eaten with fish and chips, it is grown in the ground, it has a stem",parsley,16
peach," It is a fruit, it is eaten raw, it is sweet, it is a yellow colour, it has a stone, it is eaten in desserts, it has a pit, it has a fuzzy skin, it grows on trees, it has a smooth skin, it is eaten in salads and it has a red colour.What are the properties",peach,16
peacock," It is a bird, it is colourful, it has a long tail, it has a crest, it is in the jungle, it has a beak, it has eyes, it is in the zoo, it has feathers, it has wings and it lives in Africa.What are the properties of a book? It is written by an author",peacock,16
pear," It is a fruit, it is eaten by cutting it in half, it is eaten in autumn, it is a yellow colour, it has a stone, it has a stem, it is juicy, it has a core, it is sweet and it can be eaten raw.What are the properties of a potato? It is edible, it is",pear,16
peg," It is wooden, it is used for hanging clothes, it has a hole, it is used to hang clothes, it has a pointed end, it has a flat end, it has a handle and it is used for hanging clothes.What are the properties of a mirror? It is made of glass, it reflects light, it is rectangular and",peg,16
pelican," It is a bird, it has a beak, it has a long neck, it has a long bill, it has a long beak, it has a pouch for catching fish, it has a big beak, it is brown and it is white.What are the properties of a leaf? It is green, it is on a",pelican,16
pen," It is used by writers, it is used for writing, it is used for drawing, it is used for writing letters, it is used by students, it has a nib, it has a point, it is used in offices, it has an ink cartridge, it can write on paper and it can be clicked.What are the properties of",pen,16
pencil," It is made of wood, it is cylindrical, it is used for writing, it has an eraser, it is used for drawing, it has a point, it is long and thin, it is used for school work, it has different colours, it is made of lead and it has a wooden casing.What are the properties",pencil,16
penguin," It is a bird, it is flightless, it lives in the Antarctic, it lives near the poles, it is a flightless bird, it is a polar bird, it has a black and white coat, it has an oily coat, it has a thick coat, it lives in Antarctica, it lives in the Arctic and it has a thick",penguin,16
piano," It is made of wood, it has keys, it is played with fingers, it has a keyboard, it is loud, it is played by musicians, it is used for music lessons, it is played in orchestras, it has strings, it has a soundboard and it is made of steel.What are the properties of a table?",piano,16
pie," It is made of pastry, it has a pastry top, it is sweet, it is eaten with custard, it is eaten with ice cream, it has a pastry base, it is eaten with cream, it is eaten hot, it has a pastry crust, it is made of fruit and it is eaten cold.What are the properties of",pie,16
pig," It is a mammal, it has four legs, it has a tail, it has a snout, it has a curly tail, it is pink in colour, it has black spots, it has a curly tail, it is a pet, it is a domestic animal and it is a farm animal.What are the properties of a cat?",pig,16
pigeon," It is a bird, it has a beak, it has feathers, it has wings, it has a tail, it is grey, it has a head, it has a neck, it is grey and white in colour, it is pretty and it is a domestic animal.What are the properties of a watch? It tells time, it",pigeon,16
pillow," It is soft, it is made of cotton, it is used for sleeping, it is light, it is rectangular, it is used to support the neck, it is used to sleep on, it is used for rest, it has a pillow case and it has a pillow case.What are the properties of a pencil? It is made of",pillow,16
pineapple," It is a fruit, it is a tropical fruit, it is a sweet fruit, it has a hard rind, it has a soft yellow flesh, it has a leafy top, it grows on trees, it is used for decoration, it is yellow and it is eaten by cutting into pieces.What are the properties of a cheese?",pineapple,16
platypus," It has fur, it has a bill, it has webbed feet, it is a mammal, it is a furry animal, it is a water animal, it has a beak, it is an egg-laying mammal, it lays eggs, it is an Australian animal, it has a duck bill, it lays eggs every two weeks,",platypus,16
pliers," It is used for gripping, it is used to hold things, it has two handles, it has a jaw, it is held in the hand, it is used for gripping wires, it has a handle, it has a flat surface, it has a handle and it is used for gripping.What are the properties of a computer? It is",pliers,16
plum," It is a fruit, it is round, it is purple, it is sweet, it is eaten as a dessert, it has a stone, it has a skin, it is eaten with custard, it is small and it grows on trees.What are the properties of a jacket? It is worn on torso, it has sleeves, it",plum,16
pony," It is a horse, it has a mane, it is small, it is used for racing, it has a long tail, it is usually white, it lives in the country, it has four legs, it is used for riding and it has long hair.What are the properties of a car? It is used for transport, it",pony,16
