preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is edible and it produces meat,calf1,6,10,1,is edible
it is used for eggs,chicken1,6,5,5,is used for eggs
it has wings,chicken1,6,10,10,has wings
it has feathers,chicken1,6,10,10,has feathers
it has beak,chicken1,6,2,2,has beak
it has legs,chicken1,6,10,2,has legs
it is used for meat,chicken1,6,9,5,is used for meat
it is used for poultry,chicken1,6,1,1,is used for poultry
it is used for food,chicken1,6,8,5,is used for food
it is used by farmers,chicken1,6,3,1,is used by farmers
it has wings and it lives on farms,chicken1,6,5,2,lives on farms
it is small,mouse1,6,10,9,is small
it has a tail,mouse1,6,10,10,has a tail
it is a mammal,mouse1,6,10,3,is a mammal
it has fur,mouse1,6,10,8,has fur
it is used by computer users,mouse1,6,1,1,is used by computer users
it is used by scientists,mouse1,6,2,1,is used by scientists
it has whiskers,mouse1,6,10,8,has whiskers
it has a long tail,mouse1,6,10,2,has a long tail
it is a rodent,mouse1,6,10,6,is a rodent
it has a small head,mouse1,6,3,1,has a small head
it lives in houses and it is used by researchers,mouse1,6,6,4,lives in houses
it lives in houses and it is used by researchers,mouse1,6,1,1,is used by researchers
it is made of wood,pipe1,6,10,4,is made of wood
it is used for smoking,pipe1,6,9,9,is used to smoke
it is used by adults,pipe1,6,2,1,is used by adults
it is used by tobacco smokers,pipe1,6,1,1,is used by tobacco smokers
it has a bowl,pipe1,6,10,10,has a bowl
it has a stem,pipe1,6,10,9,has a stem
it has a mouthpiece,pipe1,6,10,3,has a mouthpiece
it has a bowl for tobacco,pipe1,6,1,1,has a bowl for tobacco
it has a filter,pipe1,6,10,5,has a filter
it is used by drug addicts,pipe1,6,1,1,is used by drug addicts
it has a long stem,pipe1,6,2,1,has a long stem
it is used by women,brush,6,4,1,is used by women
it is used for hair,brush,6,7,5,is used for hair
it has bristles,brush,6,10,10,has bristles
it is used for styling,brush,6,2,1,is used to style
it is long and it has a handle,brush,6,10,10,has a handle
it is long and it has a handle,brush,6,10,1,is long
it is used by superheroes,cape,6,1,1,is used by superheroes
it is worn on the back,cape,6,3,2,is worn on the back
it is used for protection,cape,6,10,3,is used for protection
it covers the body,cape,6,7,1,covers the body
it is long,cape,6,10,4,is long
it has a hood,cape,6,10,8,has a hood
it is used by heroes,cape,6,1,1,is used by heroes
it is associated with superpowers,cape,6,1,1,is associated with superpowers
it is black and red,cape,6,10,1,is red
it is black and red,cape,6,10,3,is black
it has a collar,cape,6,10,4,has a collar
it is used for flying and it has a zipper,cape,6,7,3,is used to fly
it is used for flying and it has a zipper,cape,6,10,2,has a zipper
it is used for yoga,mat,6,2,2,is used for yoga
it is used by athletes,mat,6,1,1,is used by athletes
it is used for exercise,mat,6,7,3,is used for exercise
it is rolled up,mat,6,2,2,is rolled up
it is used for gymnastics,mat,6,2,2,is used for gymnastics
it is used for stretching,mat,6,2,2,is used to stretch
it is used by the military,mat,6,5,1,is used by the military
it has a pattern,mat,6,8,5,has a pattern
it has a texture,mat,6,4,3,has a texture
it is made of rubber,mat,6,10,4,is made of rubber
it has a sticky surface,mat,6,1,1,has a sticky surface
it is small,pin,6,10,4,is small
it has a point,pin,6,10,7,has a point
it is used for sewing,pin,6,10,7,is used to sew
it is metal,pin,6,10,3,is metal
it is sharp,pin,6,10,7,is sharp
it is used for fastening clothes and it has a head,pin,6,5,2,is used to fasten clothes
it is used for fastening clothes and it has a head,pin,6,10,7,has a head
it is used for eating,plate,6,10,5,is used to eat
it is made of ceramic,plate,6,10,6,is made of ceramic
it is used for serving food,plate,6,9,8,is used to serve food
it is rectangular,plate,6,9,2,is rectangular
it has a handle,plate,6,10,9,has a handle
it is made of glass,plate,6,10,1,is made of glass
it has a rim,plate,6,10,9,has a rim
it has a bowl,plate,6,10,1,has a bowl
it is made of metal,plate,6,10,1,is made of metal
it has a lip,plate,6,5,2,has a lip
it has a flat bottom,plate,6,8,3,has a flat bottom
it has a surface area,plate,6,1,1,has a surface area
it is used by people,trolley,6,5,1,is used by people
it is a vehicle,trolley,6,10,7,is a vehicle
it is large,trolley,6,10,2,is large
it has 4 wheels,trolley,6,8,2,has four wheels
it has a handle,trolley,6,10,1,has a handle
it is used by tourists,trolley,6,1,1,is used by tourists
it is used for transportation,trolley,6,10,6,is used for transportation
it has a door,trolley,6,10,4,has a door
it has seats,trolley,6,10,10,has seats
it is used by families,trolley,6,1,1,is used by families
it has a handle to pull the trolley and it is used for shopping,trolley,6,1,1,has a handle to pull the trolley
it has a handle to pull the trolley and it is used for shopping,trolley,6,7,1,is used for shopping
it is long,limousine,17,10,6,is long
it is used for transportation,limousine,17,10,3,is used for transportation
it is used by the rich,limousine,17,3,3,is used by the rich
it has leather seats,limousine,17,6,6,has leather seats
it has a driver,limousine,17,10,5,has a driver
it is expensive,limousine,17,8,6,is expensive
it has 4 doors and it is used for travel,limousine,17,3,2,has four doors
it has 4 doors and it is used for travel,limousine,17,7,1,is used for travel
it is a mammal,lion,17,10,7,is a mammal
it has a mane,lion,17,10,10,has a mane
it has a tail,lion,17,10,9,has a tail
it is large,lion,17,10,4,is large
it is used for hunting,lion,17,9,1,is used to hunt
it has teeth,lion,17,10,3,has teeth
it is dangerous,lion,17,10,6,is dangerous
it has claws,lion,17,10,8,has claws
it is used for killing,lion,17,7,1,is used to kill
it is used for food and it has a long tail,lion,17,10,3,has a long tail
it is used for food and it has a long tail,lion,17,8,1,is used for food
it has claws,lobster,17,10,10,has claws
it has legs,lobster,17,10,3,has legs
it lives in the ocean,lobster,17,9,5,lives in the ocean
it has a shell,lobster,17,10,7,has a shell
it lives in water,lobster,17,10,7,lives in water
it is used for food,lobster,17,8,1,is used for food
it is red,lobster,17,10,8,is red
it has many legs,lobster,17,3,1,has many legs
it is used for cooking,lobster,17,10,1,is used to cook
it has a tail,lobster,17,10,5,has a tail
it is very large and it lives in the ocean,lobster,17,10,2,is large
it is used for cutting,machete,17,10,8,is used to cut
it is used for killing,machete,17,7,3,is used to kill
it is used for war,machete,17,9,1,is used for war
it has a blade,machete,17,10,8,has a blade
it is used for chopping,machete,17,8,3,is used to chop
it is used for fighting,machete,17,9,3,is used to fight
it has a handle,machete,17,10,8,has a handle
it has a sharp blade,machete,17,5,2,has a sharp blade
it is a weapon,machete,17,10,1,is a weapon
it has a sharp end and it is made of metal,machete,17,10,2,is made of metal
it has a sharp end and it is made of metal,machete,17,7,1,has a sharp end
it is round,marble,17,10,9,is round
it is small,marble,17,10,8,is small
it is used for games,marble,17,7,4,is used for games
it is used for fun,marble,17,10,2,is used for fun
it is made out of glass,marble,17,1,1,is made out of glass
it is clear,marble,17,8,3,is clear
it is smooth,marble,17,5,5,is smooth
it comes in different colors,marble,17,5,1,comes in different colors
it can be found on the ground,marble,17,5,1,is found on the ground
it can be found in a vending machine and it can be found in a jar,marble,17,1,1,is found in a vending machine
it can be found in a vending machine and it can be found in a jar,marble,17,1,1,is found in a jar
it has a lens,microscope,17,10,7,has a lens
it has a light,microscope,17,7,5,has a light
it is used for viewing,microscope,17,3,3,is used to view
it magnifies,microscope,17,1,1,magnifies
it is used for viewing cells,microscope,17,2,2,is used to view cells
it is used to see small things,microscope,17,2,2,is used to see small things
it is made of glass,microscope,17,10,2,is made of glass
it is used to heat food,microwave,17,6,4,is used to heat food
it is used to cook food,microwave,17,9,7,is used to cook food
it has buttons,microwave,17,10,4,has buttons
it has a timer,microwave,17,9,3,has a timer
it cooks food,microwave,17,7,7,cooks food
it heats food,microwave,17,9,9,heats food
it has a door,microwave,17,10,4,has a door
it heats food quickly,microwave,17,1,1,heats food quickly
it is used to cook food quickly,microwave,17,1,1,is used to cook food quickly
it cooks quickly,microwave,17,1,1,cooks quickly
it is made of glass,mirror,17,10,6,is made of glass
it reflects,mirror,17,3,3,reflects
it is used for grooming,mirror,17,8,4,is used to groom
it is a tool,mirror,17,9,1,is a tool
it has a frame,mirror,17,9,6,has a frame
it has a handle,mirror,17,10,3,has a handle
it can be hung on a wall,mirror,17,1,1,is hung on a wall
it is used for makeup,mirror,17,1,1,is used for makeup
it is used for shaving,mirror,17,10,2,is used to shave
it has a stand,mirror,17,7,4,has a stand
it has antlers,moose,17,10,10,has antlers
it is large,moose,17,10,5,is large
it has a long neck,moose,17,10,2,has a long neck
it is a deer,moose,17,8,4,is a deer
it is used for food,moose,17,8,1,is used for food
it has a nose,moose,17,9,1,has a nose
it has a tail,moose,17,10,3,has a tail
it is an animal,moose,17,10,8,is an animal
it lives in forests,moose,17,4,3,lives in forests
it has eyes,moose,17,10,1,has eyes
it has hooves and it is a herbivore,moose,17,8,3,is a herbivore
it has hooves and it is a herbivore,moose,17,10,6,has hooves
it has wings,moth,17,10,9,has wings
it is brown,moth,17,10,2,is brown
it flies,moth,17,10,6,flies
it has antenna,moth,17,2,1,has antenna
it eats leaves,moth,17,10,2,eats leaves
it is an insect,moth,17,10,6,is an insect
it has 6 legs,moth,17,10,4,has six legs
it is small,moth,17,10,4,is small
it has a long nose,moth,17,10,1,has a long nose
it has a proboscis,moth,17,8,5,has a proboscis
it has scales on its wings,moth,17,1,1,has scales on its wings
it is an insect that eats plants,moth,17,10,4,eats plants
it has wheels,motorcycle,17,10,6,has wheels
it is loud,motorcycle,17,9,3,is loud
it has an engine,motorcycle,17,10,3,has an engine
it requires gasoline,motorcycle,17,2,1,requires gasoline
it is used for transportation,motorcycle,17,10,8,is used for transportation
it has a seat,motorcycle,17,10,10,has seats
it is used for travel,motorcycle,17,7,1,is used for travel
it is fast and it is made of metal and plastic,motorcycle,17,10,3,is fast
it is fast and it is made of metal and plastic,motorcycle,17,10,4,is made of metal
it is fast and it is made of metal and plastic,motorcycle,17,10,1,is made of plastic
it is made of ceramic,mug,17,10,10,is made of ceramic
it is used for drinking,mug,17,10,10,is used to drink
it has a handle,mug,17,10,10,has a handle
it has a spout,mug,17,10,2,has a spout
it is used for beverage,mug,17,1,1,is used for beverage
it has a lid,mug,17,10,9,has a lid
it is used for coffee,mug,17,5,2,is used for coffee
it holds liquid,mug,17,6,2,holds liquid
it is used for eating and it is used for soup,mug,17,4,1,is used for soup
it is used for eating and it is used for soup,mug,17,10,1,is used to eat
it is found in the forest,mushroom,17,3,1,is found in the forest
it is found in the woods,mushroom,17,4,1,is found in the woods
it grows on trees,mushroom,17,10,5,grows on trees
it is round,mushroom,17,10,3,is round
it has a cap,mushroom,17,9,9,has a cap
it is edible,mushroom,17,10,9,is edible
it is a fungus,mushroom,17,10,10,is a fungus
it has spores,mushroom,17,5,5,has spores
it has gills,mushroom,17,9,5,has gills
it grows in dirt,mushroom,17,2,1,grows in dirt
it is found in the ground,mushroom,17,3,1,is found in the ground
it is found in forests,mushroom,17,5,4,is found in forests
it grows under trees,mushroom,17,3,3,grows under trees
it is white,napkin,17,10,8,is white
it is used to clean your mouth,napkin,17,1,1,is used to clean your mouth
it is used for wiping your mouth,napkin,17,2,2,is used to wipe your mouth
it is used to clean your face,napkin,17,2,2,is used to clean your face
it is used to wipe your face and it is made of cotton,napkin,17,1,1,is used to wipe your face
it is used to wipe your face and it is made of cotton,napkin,17,9,1,is made of cotton
it is used for decoration,necklace,17,8,1,is used for decoration
it is worn around the neck,necklace,17,9,9,is worn around the neck
it is made of gold,necklace,17,9,8,is made of gold
it has a chain,necklace,17,10,7,has a chain
it has gems,necklace,17,4,4,has gems
it has a pendant,necklace,17,5,5,has a pendant
it is used for adornment,necklace,17,2,1,is used for adornment
it has a clasp,necklace,17,7,5,has a clasp
it is worn by women,necklace,17,10,6,is worn by women
it has eight legs,octopus,17,10,8,has eight legs
it is an animal,octopus,17,10,5,is an animal
it has suction cups,octopus,17,2,2,has suction cups
it is a sea creature,octopus,17,10,5,is a sea creature
it has a head,octopus,17,10,4,has a head
it has eyes,octopus,17,10,5,has eyes
it has tentacles,octopus,17,10,6,has tentacles
it is a mollusk,octopus,17,8,1,is a mollusk
it lives in the ocean,octopus,17,9,3,lives in the ocean
it is an invertebrate,octopus,17,8,5,is an invertebrate
it has a body,octopus,17,10,1,has a body
it is green,olive,17,10,10,is green
it is round,olive,17,10,3,is round
it has a pit,olive,17,10,7,has a pit
it is used for food,olive,17,8,1,is used for food
it is used for cooking,olive,17,10,3,is used to cook
it has a seed,olive,17,1,1,has a seed
it is used for oil,olive,17,3,2,is used for oil
it is used for medicine,olive,17,1,1,is used for medicine
it grows on trees,olive,17,10,6,grows on trees
it has a stem,olive,17,10,2,has a stem
it is made of stone and it has leaves,olive,17,10,3,has leaves
it is made of stone and it has leaves,olive,17,5,1,is made of stone
it is round,orange,17,10,10,is round
it is yellow,orange,17,10,5,is yellow
it has a peel,orange,17,10,10,has a peel
it is a fruit,orange,17,10,9,is a fruit
it is tasty,orange,17,3,1,is tasty
it has a skin,orange,17,10,2,has skin
it is eaten,orange,17,8,2,is eaten
it is healthy,orange,17,8,1,is healthy
it is a vitamin c fruit,orange,17,1,1,is a vitamin c fruit
it has a stem,orange,17,10,2,has a stem
it has seeds and it has juice,orange,17,9,1,has juice
it has seeds and it has juice,orange,17,10,5,has seeds
it has feathers,ostrich,17,10,6,has feathers
it has long legs,ostrich,17,10,4,has long legs
it has a long neck,ostrich,17,10,10,has a long neck
it is tall,ostrich,17,10,4,is tall
it is used for food,ostrich,17,8,1,is used for food
it can run fast,ostrich,17,8,5,runs fast
it is used for transportation,ostrich,17,10,1,is used for transportation
it has wings,ostrich,17,10,6,has wings
it has a beak,ostrich,17,10,3,has a beak
it is used for eggs,ostrich,17,5,1,is used for eggs
it is used for meat,ostrich,17,9,1,is used for meat
it is an animal,ostrich,17,10,4,is an animal
it lives in the desert,ostrich,17,5,1,lives in the desert
it has a long tail,otter,17,10,2,has a long tail
it is furry,otter,17,10,5,is furry
it is used for fur,otter,17,1,1,is used for fur
it lives in water,otter,17,10,5,lives in water
it is a mammal,otter,17,10,8,is a mammal
it has whiskers,otter,17,10,4,has whiskers
it has a flat tail,otter,17,8,3,has a flat tail
it has a tubby body,otter,17,1,1,has a tubby body
it eats fish and it is an animal,otter,17,10,6,is an animal
it eats fish and it is an animal,otter,17,10,8,eats fish
it is used to cook,oven,17,10,7,is used to cook
it has a door,oven,17,10,10,has a door
it has a handle,oven,17,10,4,has a handle
it is used to bake,oven,17,8,8,is used to bake
it has a timer,oven,17,9,3,has a timer
it has a knob,oven,17,3,2,has knobs
it is used to bake food,oven,17,2,2,is used to bake food
it has knobs,oven,17,6,5,has knobs
it is made of metal,oven,17,10,5,is made of metal
it is large,oven,17,10,2,is large
it has wheels,oven,17,10,1,has wheels
it has feathers,owl,17,10,9,has feathers
it has a beak,owl,17,10,8,has a beak
it has wings,owl,17,10,6,has wings
it has a tail,owl,17,10,1,has a tail
it is white,owl,17,10,2,is white
it is large,owl,17,10,1,is large
it is an animal,owl,17,10,3,is an animal
it flies,owl,17,10,4,flies
it is nocturnal,owl,17,10,10,is nocturnal
it lives in the woods,owl,17,6,1,lives in the woods
it has a large head and it eats small animals,owl,17,5,1,eats small animals
it has a large head and it eats small animals,owl,17,5,2,has a large head
it is black,panther,17,10,10,is black
it is a cat,panther,17,10,8,is a cat
it is a big cat,panther,17,10,6,is large
it is a big cat,panther,17,7,4,is a big cat
it has spots,panther,17,10,9,has spots
it has claws,panther,17,10,6,has claws
it has a tail,panther,17,10,8,has a tail
it has big teeth,panther,17,3,1,has big teeth
it is wild,panther,17,9,4,is wild
it is an animal,panther,17,10,6,is an animal
it lives in the jungle and it has 4 legs,panther,17,10,1,has four legs
it lives in the jungle and it has 4 legs,panther,17,8,3,lives in the jungle
it is green,parsley,17,10,9,is green
it is used in cooking,parsley,17,10,4,is used in cooking
it is used in soup,parsley,17,2,1,is used for soup
it is used in salads,parsley,17,8,5,is used in salads
it is used in garnish,parsley,17,1,1,is used in garnish
it has leaves,parsley,17,10,7,has leaves
it has a stem,parsley,17,10,5,has a stem
it has flowers,parsley,17,9,2,has flowers
it has seeds,parsley,17,10,4,has seeds
it has roots,parsley,17,7,3,has roots
it is a fruit,peach,17,10,9,is a fruit
it is round,peach,17,10,8,is round
it is small,peach,17,10,2,is small
it is sweet,peach,17,10,7,is sweet
it grows on trees,peach,17,10,7,grows on trees
it has a pit,peach,17,10,4,has a pit
it has skin,peach,17,7,5,has skin
it has fuzz,peach,17,2,2,has fuzz
it has leaves,peach,17,10,1,has leaves
it has a stem and it grows on trees,peach,17,10,2,has a stem
it is colorful,peacock,17,10,8,is colorful
it has a tail,peacock,17,10,2,has a tail
it is used for beauty,peacock,17,1,1,is used for beauty
it has feathers,peacock,17,10,5,has feathers
it is used for art,peacock,17,2,1,is used for art
it is used for decoration,peacock,17,8,2,is used for decoration
it has a long tail,peacock,17,10,9,has a long tail
it has a long neck,peacock,17,10,6,has a long neck
it is beautiful,peacock,17,3,2,is beautiful
it has a beak,peacock,17,10,3,has a beak
it has eyes,peacock,17,10,2,has eyes
it has wings,peacock,17,10,1,has wings
it is round,pear,17,10,10,is round
it has a stem,pear,17,10,5,has a stem
it has a green skin,pear,17,1,1,has a green skin
it is juicy,pear,17,9,7,is juicy
it is sweet,pear,17,10,7,is sweet
it is a fruit,pear,17,10,8,is a fruit
it grows on trees,pear,17,10,8,grows on trees
it is used for food and it has seeds,pear,17,10,6,has seeds
it is used for food and it has seeds,pear,17,8,1,is used for food
it has a head,peg,17,10,3,has a head
it is round,peg,17,10,4,is round
it is made of wood,peg,17,10,4,is made of wood
it is used for holding things together,peg,17,8,4,is used to hold things together
it is used to hang things on the wall,peg,17,2,2,is used to hang things on the wall
it has a hole in the center and it can be hammered,peg,17,6,3,has a hole in the center
it has a hole in the center and it can be hammered,peg,17,1,1,is hammered
it is a bird,pelican,17,10,10,is a bird
it has a beak,pelican,17,10,6,has a beak
it has a long neck,pelican,17,10,7,has a long neck
it has a pouch,pelican,17,9,9,has a pouch
it has wings,pelican,17,10,6,has wings
it is used for fishing,pelican,17,10,1,is used for fishing
it is used for hunting,pelican,17,9,1,is used to hunt
it eats fish,pelican,17,10,7,eats fish
it flies,pelican,17,10,1,flies
it has feathers,pelican,17,10,2,has feathers
it is used for water sports and it is used for swimming,pelican,17,6,1,is used for water sports
it is used for water sports and it is used for swimming,pelican,17,8,1,is used to swim
it is made of plastic,pen,17,10,7,is made of plastic
it is long,pen,17,10,1,is long
it is used for writing,pen,17,10,10,is used to write
it has ink,pen,17,9,9,has ink
it has a point,pen,17,10,5,has a point
it has a cap,pen,17,9,4,has a cap
it is used for writing letters,pen,17,6,4,is used to write letters
it is used for writing essays,pen,17,1,1,is used to write essays
it has a clip,pen,17,3,1,has a clip
it has a tip and it can be erased,pen,17,1,1,is erased
it has a tip and it can be erased,pen,17,8,5,has a tip
it is used for writing,pencil,17,10,10,is used to write
it is made of wood,pencil,17,10,6,is made of wood
it has an eraser,pencil,17,6,6,has an eraser
it has a point,pencil,17,10,6,has a point
it has a lead,pencil,17,4,4,has a lead
it is a writing instrument,pencil,17,3,3,is a writing instrument
it is used by students,pencil,17,5,1,is used by students
it is used for writing letters and it has a lead,pencil,17,6,2,is used to write letters
it is white,penguin,17,10,10,is white
it lives in the south pole,penguin,17,2,2,lives in the south pole
it has black eyes,penguin,17,2,1,has black eyes
it has a black beak,penguin,17,1,1,has a black beak
it has wings,penguin,17,10,9,has wings
it lives in cold temperatures,penguin,17,1,1,lives in cold temperatures
it is a bird,penguin,17,10,8,is a bird
it has feathers,penguin,17,10,6,has feathers
it has a short neck,penguin,17,3,2,has a short neck
it is used for food,penguin,17,8,1,is used for food
it is fat,penguin,17,1,1,is fat
it has keys,piano,17,10,8,has keys
it is used for music,piano,17,8,2,is used for music
it has strings,piano,17,10,9,has strings
it is played with your fingers,piano,17,6,2,is played with your fingers
it is played by a musician,piano,17,8,1,is played by a musician
it makes sound,piano,17,4,1,makes a sound
it is made of wood,piano,17,10,7,is made of wood
it makes noise,piano,17,9,1,makes noise
it is used for entertainment,piano,17,9,1,is used for entertainment
it is sweet,pie,17,10,9,is sweet
it has a crust,pie,17,10,10,has a crust
it is round,pie,17,10,4,is round
it has a top and bottom,pie,17,3,3,has a top and bottom
it has a middle,pie,17,1,1,has a middle
it is made of fruit,pie,17,7,6,is made of fruit
it is made of meat,pie,17,2,2,is made of meat
it is made of vegetables,pie,17,2,2,is made of vegetables
it has a hole in the middle,pie,17,10,2,has a hole in the middle
it has a top crust,pie,17,1,1,has a top crust
it is baked,pie,17,9,7,is baked
it is used for eating,pie,17,10,1,is used to eat
it is fat,pig,17,1,1,is fat
it is pink,pig,17,10,7,is pink
it is used for food,pig,17,8,1,is used for food
it has hair,pig,17,10,4,has hair
it has a tail,pig,17,10,3,has a tail
it is dirty,pig,17,3,3,is dirty
it has 4 legs,pig,17,10,6,has four legs
it is an animal,pig,17,10,4,is an animal
it has teeth and it eats garbage,pig,17,7,3,eats garbage
it has teeth and it eats garbage,pig,17,10,1,has teeth
it has wings,pigeon,17,10,10,has wings
it has feathers,pigeon,17,10,9,has feathers
it has a beak,pigeon,17,10,9,has a beak
it is used for messages,pigeon,17,1,1,is used for messages
it is used for the military,pigeon,17,2,1,is used for the military
it has a long tail,pigeon,17,10,1,has a long tail
it is used for travel,pigeon,17,7,1,is used for travel
it is used for war,pigeon,17,9,1,is used for war
it flies,pigeon,17,10,8,flies
it is white,pigeon,17,10,2,is white
it has a black tip on its tail,pigeon,17,1,1,has a black tip on its tail
it is soft,pillow,17,10,10,is soft
it is used for sleeping,pillow,17,10,7,is used to sleep
it has a case,pillow,17,4,3,has a case
it is used for resting,pillow,17,9,6,is used to rest
it is used to rest the head,pillow,17,1,1,is used to rest the head
it is used to rest the head on,pillow,17,3,1,is used to rest the head on
it has a pillow case,pillow,17,1,1,has a pillow case
it is yellow,pineapple,17,10,9,is yellow
it is sweet,pineapple,17,10,9,is sweet
it is a fruit,pineapple,17,10,10,is a fruit
it has a skin,pineapple,17,10,2,has skin
it has a core,pineapple,17,8,3,has a core
it grows on trees,pineapple,17,10,9,grows on trees
it has leaves,pineapple,17,10,8,has leaves
it is used for food,pineapple,17,8,1,is used for food
it is used for juice and it has a leaf,pineapple,17,3,1,has a leaf
it is used for juice and it has a leaf,pineapple,17,2,1,is used for juice
it is a mammal,platypus,17,10,9,is a mammal
it has fur,platypus,17,10,8,has fur
it is grey,platypus,17,10,1,is gray
it is small,platypus,17,10,3,is small
it has whiskers,platypus,17,10,1,has whiskers
it has a tail,platypus,17,10,4,has a tail
it has teeth,platypus,17,10,1,has teeth
it has beady eyes,platypus,17,1,1,has beady eyes
it has 4 legs,platypus,17,10,1,has four legs
it is an animal,platypus,17,10,4,is an animal
it carries disease,platypus,17,1,1,carries disease
it is ugly and it eats garbage,platypus,17,7,1,eats garbage
it is ugly and it eats garbage,platypus,17,1,1,is ugly
it has a handle,pliers,17,10,4,has a handle
it is used for gripping,pliers,17,6,6,is used to grip
it has a jaw,pliers,17,2,2,has a jaw
it is used for holding,pliers,17,6,3,is used to hold
it is made of metal,pliers,17,10,4,is made of metal
it has a flat end and it is used for holding wires,pliers,17,2,2,is used to hold wires
it has a flat end and it is used for holding wires,pliers,17,8,1,has a flat end
it is a fruit,plum,17,10,8,is a fruit
it is red,plum,17,10,4,is red
it is round,plum,17,10,6,is round
it has a pit,plum,17,10,5,has a pit
it is sweet,plum,17,10,7,is sweet
it has seeds,plum,17,10,6,has seeds
it is used in baking,plum,17,5,1,is used in baking
it is used in pies,plum,17,6,1,is used in pies
it makes jam,plum,17,1,1,makes jam
it is used in cooking,plum,17,10,1,is used in cooking
it is used in fruitcakes,plum,17,1,1,is used in fruitcakes
it is small,pony,17,10,8,is small
it is a horse,pony,17,7,7,is a horse
it is used for children,pony,17,3,1,is used for children
it has a mane,pony,17,10,8,has a mane
it has a long tail,pony,17,10,4,has a long tail
it has 4 legs,pony,17,10,4,has four legs
it has hooves,pony,17,10,7,has hooves
it is long-legged,pony,17,1,1,is long - legged
it is an animal,pony,17,10,2,is an animal
it has a short tail,pony,17,5,2,has a short tail
it has a short mane,pony,17,2,1,has a short mane
it has quills,porcupine,17,10,10,has quills
it is an animal,porcupine,17,10,7,is an animal
it has a tail,porcupine,17,10,4,has a tail
it has a long body,porcupine,17,10,4,has a long body
it is covered with quills,porcupine,17,1,1,is covered with quills
it is small,porcupine,17,10,2,is small
it is a rodent,porcupine,17,10,7,is a rodent
it is covered with quills and it has a long tail,porcupine,17,10,4,has a long tail
it is a vegetable,potato,17,10,9,is a vegetable
it is round,potato,17,10,6,is round
it has eyes,potato,17,10,8,has eyes
it grows underground,potato,17,8,7,grows underground
it has a stem,potato,17,10,3,has a stem
it has leaves,potato,17,10,4,has leaves
it is used for food,potato,17,8,3,is used for food
it grows in the ground,potato,17,9,1,grows in the ground
it has vines,potato,17,1,1,has vines
it is used for eating,potato,17,10,1,is used to eat
it is used in cooking,potato,17,10,1,is used in cooking
it has eyes on the top of the potato,potato,17,1,1,has eyes on the top of the potato
it is used to project a picture,projector,17,1,1,is used to project a picture
it is a machine,projector,17,8,4,is a machine
it is used for movies,projector,17,1,1,is used in movies
it has a screen,projector,17,8,7,has a screen
it is used for entertainment,projector,17,9,4,is used for entertainment
it has a light,projector,17,7,1,has a light
it has a lens,projector,17,10,9,has a lens
it has a bulb,projector,17,8,2,has a bulb
it has a handle,projector,17,10,2,has a handle
it is used for watching movies,projector,17,4,4,is used to watch movies
it is used to show pictures and it has wires,projector,17,2,2,is used to show pictures
it is used to show pictures and it has wires,projector,17,1,1,has wires
it is wrinkly,prune,17,9,5,is wrinkly
it is dried,prune,17,10,9,is dried
it is leathery,prune,17,1,1,is leathery
it has a pit,prune,17,10,1,has a pit
it is used for cooking,prune,17,10,3,is used to cook
it is used for baking,prune,17,8,2,is used to bake
it is used for juice,prune,17,2,1,is used for juice
it is used for jams,prune,17,1,1,is used for jam
it is used for pies,prune,17,2,1,is used in pies
it is used for dehydrating fruit,prune,17,1,1,is used to dehydrate fruit
it is used for making wine,prune,17,5,2,is used to make wine
it is orange,pumpkin,17,10,9,is orange
it is an orange vegetable,pumpkin,17,1,1,is an orange vegetable
it has seeds,pumpkin,17,10,9,has seeds
it is round,pumpkin,17,10,8,is round
it has a stem,pumpkin,17,10,6,has a stem
it is used for food,pumpkin,17,8,1,is used for food
it is used for cooking,pumpkin,17,10,1,is used to cook
it has a rind,pumpkin,17,9,1,has a rind
it has a thick skin,pumpkin,17,5,2,has a thick skin
it is used for halloween decorations,pumpkin,17,2,2,is used for halloween decorations
it is used for carving,pumpkin,17,7,3,is used to carve
it has fur,rabbit,17,10,6,has fur
it is white,rabbit,17,10,3,is white
it is long-eared,rabbit,17,1,1,is long - eared
it has a long tail,rabbit,17,10,3,has a long tail
it is furry,rabbit,17,10,7,is furry
it is brown,rabbit,17,10,2,is brown
it has ears,rabbit,17,9,2,has ears
it is used for food,rabbit,17,8,1,is used for food
it lives in the wild,rabbit,17,8,3,lives in the wild
it has a long body,rabbit,17,10,1,has a long body
it has a mask,raccoon,17,4,4,has a mask
it is nocturnal,raccoon,17,10,9,is nocturnal
it has a ringed tail,raccoon,17,7,7,has a ringed tail
it is a mammal,raccoon,17,10,7,is a mammal
it has a striped tail,raccoon,17,7,1,has a striped tail
it is a scavenger,raccoon,17,8,2,is a scavenger
it has a black mask,raccoon,17,1,1,has a black mask
it is an animal,raccoon,17,10,7,is an animal
it is used for fur,raccoon,17,1,1,is used for fur
it has a long nose and it eats garbage,raccoon,17,7,3,eats garbage
it has a long nose and it eats garbage,raccoon,17,10,2,has a long nose
it has a speaker,radio,17,6,6,has a speaker
it is used for music,radio,17,8,3,is used for music
it is used for news,radio,17,3,3,is used for news
it is used to listen to music,radio,17,7,7,is used to listen to music
it is used for entertainment,radio,17,9,7,is used for entertainment
it has a volume control,radio,17,1,1,has a volume control
